#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.059002848,19.02864838,-2.265060186,-52.28810883,10.29324341,147.8906617,57.48,
2.05921181,19.03356171,-2.249747038,-52.38990784,10.29497528,147.8610324,57.49,
2.059387473,19.03813934,-2.233880758,-52.491642,10.29669571,147.8314167,57.5,
2.059534963,19.04237747,-2.217461824,-52.59330368,10.29841137,147.8017873,57.51,
2.0596594,19.04682922,-2.200490475,-52.69489288,10.30011845,147.7721716,57.52,
2.059765909,19.05139542,-2.182967186,-52.79640579,10.30181217,147.7425149,57.53,
2.059859397,19.05583382,-2.164892197,-52.89783859,10.3034935,147.7128719,57.54,
2.059943707,19.06032753,-2.146266222,-52.99918747,10.30516338,147.6832426,57.55,
2.060022895,19.06470108,-2.1270895,-53.10045242,10.30682468,147.6536269,57.56,
2.060100801,19.0688858,-2.10736227,-53.20162964,10.30848312,147.6239975,57.57,
2.060179562,19.07616043,-2.087085247,-53.30271149,10.3101387,147.5733721,57.58,
2.060248718,19.08890724,-2.066258907,-53.40370178,10.31178761,147.4941966,57.59,
2.06028479,19.10468292,-2.044884205,-53.5045929,10.31343269,147.4053358,57.6,
2.060262165,19.11984444,-2.022961617,-53.60538101,10.31507206,147.3164341,57.61,
2.060162273,19.1331234,-2.000492096,-53.70606995,10.31671429,147.227546,57.62,
2.05997551,19.14529228,-1.977476239,-53.80664825,10.31835556,147.1386442,57.63,
2.059699528,19.15666771,-1.953915119,-53.90711975,10.31999111,147.0497562,57.64,
2.059337101,19.16762161,-1.929809451,-54.00747681,10.32161808,146.9608954,57.65,
2.058894846,19.17864227,-1.905159831,-54.10771942,10.3232336,146.8719936,57.66,
2.058381515,19.18988991,-1.879967093,-54.20784378,10.32483768,146.7831056,57.67,
2.057805644,19.20139885,-1.854232192,-54.30784607,10.32642841,146.6942038,57.68,
2.057174919,19.21326637,-1.827955723,-54.40772247,10.32800674,146.6053157,57.69,
2.056497023,19.22538757,-1.801138878,-54.50747299,10.32957172,146.516414,57.7,
2.055778999,19.23691559,-1.773782372,-54.60709381,10.3311224,146.4335501,57.71,
2.055034722,19.23921394,-1.745887041,-54.70658112,10.33265877,146.4153408,57.72,
2.054309441,19.23124886,-1.717453599,-54.80593109,10.33417606,146.4375799,57.73,
2.053665482,19.22186852,-1.688482523,-54.90513992,10.33567333,146.4598054,57.74,
2.053154285,19.21535301,-1.658974051,-55.00420761,10.33715248,146.4820035,57.75,
2.052810428,19.21172523,-1.628928781,-55.10312653,10.33861446,146.5042153,57.76,
2.052652266,19.21056557,-1.598347306,-55.20189667,10.34005737,146.5264407,57.77,
2.052684069,19.21073914,-1.567230225,-55.30051804,10.34148026,146.5486798,57.78,
2.05289858,19.21126938,-1.53557837,-55.398983,10.34288311,146.5709052,57.79,
2.053283205,19.21146011,-1.503392458,-55.49728775,10.34426689,146.5931307,57.8,
2.05382215,19.21063423,-1.470673323,-55.59542847,10.34563732,146.6153698,57.81,
2.054499406,19.20938873,-1.437421799,-55.69340897,10.3469944,146.6375679,57.82,
2.055298111,19.20736313,-1.403638482,-55.7912178,10.34833241,146.659766,57.83,
2.05620119,19.20462227,-1.369324327,-55.8888588,10.34965038,146.6820051,57.84,
2.057193915,19.19576645,-1.334480166,-55.98632431,10.35094643,146.7435588,57.85,
2.058283758,19.17601967,-1.299106359,-56.08361435,10.35221672,146.8587021,57.86,
2.0595038,19.15015793,-1.263203621,-56.18072128,10.35345745,146.9920547,57.87,
2.060890969,19.12484932,-1.226771951,-56.27764511,10.35466957,147.12538,57.88,
2.06246917,19.10222626,-1.189811587,-56.37438202,10.35585594,147.2587053,57.89,
2.064245659,19.08201408,-1.152323127,-56.47092819,10.35701466,147.3920306,57.9,
2.066214461,19.0633297,-1.114306927,-56.56727982,10.35814571,147.5253559,57.91,
2.068359568,19.04524231,-1.075763583,-56.66343307,10.35925007,147.6586949,57.92,
2.07065942,19.02709579,-1.036693573,-56.75938416,10.36032581,147.7920202,57.93,
2.073089687,19.00852776,-0.997097611,-56.85513306,10.36137581,147.9253455,57.94,
2.075626035,18.98932076,-0.956976295,-56.95067215,10.3623991,148.0586981,57.95,
2.078245413,18.96944237,-0.916330159,-57.04600143,10.36339855,148.1920507,57.96,
2.080926476,18.94901466,-0.875159979,-57.1411171,10.36437511,148.325376,57.97,
2.083649587,18.92803955,-0.833466232,-57.23601532,10.36532784,148.4607094,57.98,
2.086399592,18.90382576,-0.791249633,-57.33068848,10.36625195,148.6175988,57.99,
2.089174143,18.87611771,-0.748510718,-57.42514038,10.36714745,148.787971,58,
2.091977936,18.84792709,-0.705250025,-57.5193634,10.36801243,148.9583433,58.01,
2.094814385,18.82071686,-0.661468029,-57.61335754,10.36884689,149.1287019,58.02,
2.097682638,18.79453278,-0.617165387,-57.70711136,10.36965466,149.2990741,58.03,
2.100577998,18.76925659,-0.572342694,-57.80062866,10.37043476,149.4694464,58.04,
2.103492354,18.74462128,-0.527000606,-57.89390564,10.3711853,149.6398186,58.05,
2.106416742,18.72028923,-0.481139898,-57.98693466,10.37190533,149.8101772,58.06,
2.109341131,18.6960907,-0.434761316,-58.07971573,10.37259579,149.9805494,58.07,
2.112256341,18.67198372,-0.387865633,-58.17224121,10.37325764,150.1509217,58.08,
2.115154262,18.64796066,-0.340453714,-58.26451492,10.37388802,150.3212939,58.09,
2.118028064,18.62395859,-0.292526364,-58.35652542,10.37448692,150.4916525,58.1,
2.120871771,18.59998131,-0.244084507,-58.44827271,10.37505531,150.6620247,58.11,
2.123679192,18.58351517,-0.195129052,-58.53975677,10.37559605,150.7747092,58.12,
2.126412762,18.58138466,-0.145661145,-58.63096619,10.37611103,150.8088192,58.13,
2.129000977,18.58711815,-0.095682353,-58.72190475,10.37660789,150.8162094,58.14,
2.131369559,18.5915451,-0.045194421,-58.81256866,10.37708664,150.8236407,58.15,
2.13346664,18.59203529,0.005800934,-58.90295029,10.37754536,150.8310583,58.16,
2.135266609,18.5892334,0.057302073,-58.99305344,10.37798309,150.8384485,58.17,
2.136765622,18.58437538,0.109307416,-59.08287048,10.37839603,150.8458661,58.18,
2.137975846,18.57865715,0.16181542,-59.17239761,10.37878323,150.8532837,58.19,
2.138919693,18.57304192,0.214824528,-59.26163483,10.37914276,150.860674,58.2,
2.13962491,18.56809807,0.268333137,-59.35057449,10.37947559,150.8680642,58.21,
2.140120312,18.5641613,0.322339684,-59.43922043,10.37978172,150.8754955,58.22,
2.140435354,18.56129265,0.376842439,-59.52756119,10.38005924,150.8828994,58.23,
2.140596931,18.55939674,0.431839705,-59.61560059,10.38030624,150.8902897,58.24,
2.140630442,18.55828667,0.487329662,-59.70333481,10.38052464,150.8977209,58.25,
2.140559365,18.55772972,0.543310523,-59.79075623,10.38071728,150.9051385,58.26,
2.140405259,18.55767632,0.59978044,-59.87786484,10.38088417,150.9125288,58.27,
2.140186266,18.55819893,0.656737566,-59.96466064,10.38102627,150.919919,58.28,
2.139919248,18.5589962,0.714179933,-60.0511322,10.38113976,150.9273503,58.29,
2.139618506,18.55988693,0.772105634,-60.13728714,10.38122463,150.9347542,58.3,
2.139297274,18.56064224,0.830512643,-60.22311401,10.3812809,150.9421445,58.31,
2.138967504,18.56113052,0.889398992,-60.30861282,10.38131428,150.9495347,58.32,
2.138639655,18.56137085,0.948762715,-60.39378357,10.38132858,150.956966,58.33,
2.138323545,18.56140518,1.008601904,-60.47862244,10.38132668,150.9643836,58.34,
2.138027286,18.5612793,1.068914533,-60.5631218,10.38131237,150.9717738,58.35,
2.137757493,18.56098747,1.129698634,-60.64728165,10.38128281,150.9791914,58.36,
2.137519504,18.56064796,1.190952301,-60.73110199,10.38123894,150.986609,58.37,
2.13731844,18.56015968,1.252673388,-60.81457901,10.38117981,150.9939993,58.38,
2.137156863,18.55984688,1.314860106,-60.89770889,10.38110542,150.9987804,58.39,
2.137035628,18.560009,1.37751019,-60.98048782,10.38101578,150.9999962,58.4,
2.136952171,18.56033707,1.440621734,-61.06291199,10.38091087,150.9999962,58.41,
2.136902652,18.56040955,1.504192591,-61.1449852,10.38079071,150.9999962,58.42,
2.136883869,18.560112,1.568220735,-61.22669601,10.38065624,150.9999962,58.43,
2.136892407,18.55947495,1.6327039,-61.30805206,10.38050652,150.9999962,58.44,
2.136925704,18.55855751,1.697640061,-61.3890419,10.38034248,150.9999962,58.45,
2.136980559,18.55743599,1.763027072,-61.46966553,10.38016415,150.9999962,58.46,
2.137054838,18.55617332,1.828862786,-61.54991913,10.37997055,150.9999962,58.47,
2.137145338,18.55493546,1.895145178,-61.62980652,10.3797617,150.9999962,58.48,
2.137249071,18.55361366,1.961871982,-61.70931625,10.37953377,150.9999962,58.49,
2.137363263,18.55190468,2.029041052,-61.78845215,10.3792944,150.9999962,58.5,
2.137485139,18.55025864,2.096650124,-61.86720657,10.37904739,150.9999962,58.51,
2.137611498,18.54877281,2.16469717,-61.94557953,10.37879181,150.9999962,58.52,
2.137739564,18.54738808,2.233179808,-62.02357101,10.37851906,150.9999962,58.53,
2.137865709,18.54606438,2.302096128,-62.1011734,10.37823009,150.9999962,58.54,
2.137986731,18.54467583,2.37144351,-62.1783905,10.37792397,150.9999962,58.55,
2.138100283,18.54323387,2.441219568,-62.25521469,10.37760353,150.9999962,58.56,
2.13820359,18.54174614,2.511422634,-62.33164215,10.3772707,150.9999962,58.57,
2.13829473,18.54021645,2.582049608,-62.40767288,10.37692928,150.9999962,58.58,
2.13837221,18.53878975,2.65309906,-62.48330688,10.37658215,150.9999962,58.59,
2.138434536,18.53747749,2.724568129,-62.55854034,10.37622738,150.9999962,58.6,
2.138480426,18.53627586,2.796454668,-62.63336945,10.37586403,150.9999962,58.61,
2.138508601,18.53513336,2.868756294,-62.70779037,10.37549305,150.9999962,58.62,
2.138518419,18.53413963,2.941470861,-62.78180313,10.37511444,150.9999962,58.63,
2.138509668,18.5331192,3.014595747,-62.85540771,10.3747282,150.9999962,58.64,
2.13848192,18.53206635,3.088128805,-62.9285965,10.3743372,150.9999962,58.65,
2.138435603,18.53124428,3.162067652,-63.00136948,10.37395096,150.997387,58.66,
2.138370289,18.53108215,3.236410141,-63.07372665,10.3735733,150.9911989,58.67,
2.138283631,18.53176308,3.31115365,-63.14566422,10.37320614,150.9837813,58.68,
2.138173281,18.53217316,3.386296034,-63.21717834,10.37284184,150.9763637,58.69,
2.138037318,18.53283119,3.461834669,-63.28826904,10.37248325,150.9689735,58.7,
2.137875527,18.53339195,3.537767649,-63.3589325,10.37213135,150.9615559,58.71,
2.137688551,18.53377342,3.614092112,-63.4291687,10.37178898,150.9541383,58.72,
2.137477242,18.53423691,3.69080615,-63.49897385,10.37145615,150.946748,58.73,
2.137243095,18.5347271,3.767907143,-63.56834412,10.37113571,150.9393578,58.74,
2.136988243,18.53531837,3.845392466,-63.63728333,10.37083054,150.9319265,58.75,
2.136714822,18.53600502,3.92326045,-63.70578384,10.37053967,150.9245089,58.76,
2.136425393,18.53676033,4.001507759,-63.77384949,10.37026691,150.9171187,58.77,
2.136122517,18.53763008,4.080133438,-63.84146881,10.37001228,150.9097011,58.78,
2.135810676,18.5385685,4.159133434,-63.90864944,10.36977959,150.9031031,58.79,
2.135494353,18.53861427,4.238506794,-63.97538376,10.36956978,150.9051385,58.8,
2.135182939,18.53758049,4.318250656,-64.04167175,10.3693819,150.9125288,58.81,
2.134887106,18.53651047,4.398362637,-64.10751343,10.36921787,150.919919,58.82,
2.13461646,18.53604507,4.478840351,-64.17290497,10.36907864,150.9273503,58.83,
2.134376763,18.53585625,4.559681416,-64.23784637,10.36896515,150.9347542,58.84,
2.134170363,18.53607559,4.640884399,-64.30233002,10.36888027,150.9421445,58.85,
2.133998114,18.53651047,4.722445965,-64.36636353,10.36882401,150.9495347,58.86,
2.133858522,18.53696823,4.804363728,-64.42993164,10.36879826,150.956966,58.87,
2.133750093,18.53741646,4.886636257,-64.49304962,10.36880398,150.9643836,58.88,
2.133670479,18.53779984,4.969260216,-64.55569458,10.36884212,150.9717738,58.89,
2.133617331,18.53806496,5.052234173,-64.6178894,10.36891365,150.9791914,58.9,
2.13358873,18.53829384,5.135555267,-64.67961121,10.36901855,150.986609,58.91,
2.13358254,18.53848839,5.219221115,-64.74086761,10.36915684,150.9939993,58.92,
2.133594706,18.54393387,5.303229809,-64.80165863,10.36933136,150.9594522,58.93,
2.133597694,18.55965424,5.387578487,-64.86198425,10.36954689,150.8677501,58.94,
2.133537503,18.58105469,5.472264767,-64.92182922,10.36980629,150.7566365,58.95,
2.133358211,18.60152054,5.557285786,-64.9812088,10.37011242,150.6455367,58.96,
2.133019476,18.61922836,5.642639637,-65.04011536,10.37046242,150.5344368,58.97,
2.132499101,18.63467979,5.728322983,-65.09854889,10.37085056,150.4233096,58.98,
2.13179175,18.64853287,5.814333439,-65.15650177,10.37127399,150.3121961,58.99,
2.130903185,18.66160202,5.900668621,-65.21398163,10.37173653,150.2010962,59,
2.12984728,18.67491531,5.987326145,-65.27098083,10.37223625,150.0899964,59.01,
2.128641752,18.68885231,6.07430315,-65.32749939,10.37276745,149.9788692,59.02,
2.127305596,18.70341301,6.161596775,-65.38354492,10.37333012,149.8677557,59.03,
2.125858663,18.71862221,6.249205112,-65.43910217,10.37392807,149.7566558,59.04,
2.124319523,18.73470688,6.337124825,-65.49417877,10.37456036,149.645556,59.05,
2.12270525,18.75165176,6.425354004,-65.54877472,10.37522697,149.5328442,59.06,
2.121030359,18.77150154,6.513889313,-65.60287476,10.37592888,149.4028657,59.07,
2.119298053,18.79432106,6.602728844,-65.65650177,10.37666988,149.2621228,59.08,
2.117505128,18.81793404,6.691869736,-65.70963287,10.37745094,149.1213663,59.09,
2.115650518,18.84114075,6.781308651,-65.7622757,10.3782711,148.9806234,59.1,
2.113736144,18.86380959,6.871043682,-65.81443024,10.37912846,148.8399078,59.11,
2.111767342,18.88598633,6.961071968,-65.8660965,10.38002396,148.6991513,59.12,
2.10975265,18.90787697,7.051390648,-65.91727448,10.38095951,148.558422,59.13,
2.107702099,18.92970657,7.141997337,-65.96795654,10.38193321,148.4176928,59.14,
2.105626575,18.95167732,7.232889652,-66.0181427,10.38294506,148.2769499,59.15,
2.103536537,18.97392273,7.324064255,-66.06784058,10.38399029,148.1362071,59.16,
2.10144159,18.99625778,7.415518761,-66.11704254,10.38506603,147.9954505,59.17,
2.099351338,19.01857376,7.507250309,-66.1657486,10.38617706,147.8547076,59.18,
2.097273467,19.04114151,7.599256992,-66.21395874,10.38732052,147.7139921,59.19,
2.095216299,19.06109428,7.691534996,-66.26166534,10.38849068,147.5942452,59.2,
2.093197978,19.07569313,7.784082413,-66.30888367,10.38968277,147.5030485,59.21,
2.09124988,19.08730507,7.876896381,-66.35559845,10.39089108,147.421537,59.22,
2.089402954,19.09931183,7.969974518,-66.40180969,10.39211178,147.3400392,59.23,
2.087680252,19.11288834,8.063313484,-66.4475174,10.39334297,147.2585687,59.24,
2.086095008,19.12759972,8.156910896,-66.49272919,10.39457703,147.1770982,59.25,
2.084651277,19.14284706,8.250762939,-66.53743744,10.3958168,147.095614,59.26,
2.083346924,19.15816307,8.34486866,-66.58163452,10.39706326,147.0141435,59.27,
2.08217576,19.17328453,8.439223289,-66.62532806,10.39832115,146.932673,59.28,
2.081128607,19.18795776,8.533825874,-66.66851807,10.39958858,146.8512025,59.29,
2.080194151,19.20219421,8.6286726,-66.7111969,10.40086746,146.7696911,59.3,
2.079360868,19.21608353,8.723760605,-66.75336456,10.40215206,146.6881932,59.31,
2.078616378,19.22964287,8.819087029,-66.79502106,10.4034338,146.6067091,59.32,
2.077948513,19.24198723,8.914649963,-66.83617401,10.40471077,146.5292684,59.33,
2.077350018,19.24788094,9.010444641,-66.87680817,10.4059763,146.4948852,59.34,
2.076836259,19.24601173,9.106470108,-66.91693115,10.40723133,146.4874676,59.35,
2.076434772,19.24308586,9.202722549,-66.95653534,10.40847397,146.4800774,59.36,
2.076167328,19.24178696,9.299198151,-66.99562836,10.40970516,146.4726871,59.37,
2.076045452,19.2416954,9.395896912,-67.03419495,10.41093254,146.4652695,59.38,
2.076070211,19.24292374,9.49281311,-67.07225037,10.41215897,146.4578519,59.39,
2.076233495,19.24483299,9.589945793,-67.10978699,10.41338348,146.4504617,59.4,
2.076522284,19.24684715,9.687292099,-67.14679718,10.414608,146.4430304,59.41,
2.076923131,19.24881744,9.784848213,-67.18328094,10.41583538,146.4356128,59.42,
2.0774196,19.2505455,9.882611275,-67.21924591,10.41706657,146.4282226,59.43,
2.077994617,19.25164795,9.98058033,-67.25468445,10.41830349,146.4208323,59.44,
2.078630678,19.25237083,10.07875061,-67.28959656,10.41954613,146.4134147,59.45,
2.079310922,19.2524929,10.17712021,-67.32397461,10.42079639,146.4059971,59.46,
2.080021049,19.25284004,10.27568626,-67.35783386,10.42205524,146.3933476,59.47,
2.080745262,19.25415611,10.37444687,-67.39115906,10.42332268,146.3735401,59.48,
2.081466488,19.25595856,10.47339821,-67.4239502,10.42459774,146.3513146,59.49,
2.082169784,19.25742531,10.57253742,-67.4562149,10.42588329,146.3291165,59.5,
2.082843198,19.25840187,10.67186165,-67.48793793,10.42717838,146.3069048,59.51,
2.083478832,19.25909996,10.77136993,-67.51913452,10.42848396,146.2846793,59.52,
2.084071991,19.25969315,10.87105751,-67.54979706,10.42980099,146.2624539,59.53,
2.084620327,19.26028824,10.97092247,-67.57991791,10.43112946,146.2402148,59.54,
2.085122987,19.26108932,11.070961,-67.60949707,10.43247032,146.2179894,59.55,
2.085580823,19.2622509,11.17117214,-67.6385498,10.43382263,146.1957503,59.56,
2.085995117,19.26371384,11.27155209,-67.66705322,10.43518257,146.1735521,59.57,
2.086367789,19.26539421,11.37209797,-67.69502258,10.43655396,146.151354,59.58,
2.086701187,19.26727486,11.47280788,-67.72244263,10.43793774,146.1291149,59.59,
2.086998727,19.26980972,11.57367706,-67.74932861,10.43933678,146.1048951,59.6,
2.087262757,19.27574539,11.67470455,-67.77566528,10.44075394,146.0590918,59.61,
2.087483244,19.28541756,11.77588749,-67.80146027,10.44218826,145.9998331,59.62,
2.087645888,19.29578018,11.87722206,-67.82671356,10.44364452,145.940588,59.63,
2.087739803,19.30544662,11.97870636,-67.85141754,10.44512081,145.881343,59.64,
2.087759867,19.31439018,12.08033752,-67.8755722,10.44661713,145.8220569,59.65,
2.087706292,19.32289124,12.18211174,-67.89918518,10.44813442,145.7627982,59.66,
2.087582709,19.33112717,12.28402805,-67.92224884,10.4496727,145.7035531,59.67,
2.087394878,19.33961487,12.3860817,-67.94477081,10.45122814,145.6443081,59.68,
2.087148992,19.34814072,12.48827171,-67.96673584,10.45279884,145.585022,59.69,
2.086852732,19.35678482,12.59059334,-67.98815918,10.45438957,145.5257633,59.7,
2.086513784,19.36566925,12.69304562,-68.00902557,10.45599842,145.4665183,59.71,
2.086139831,19.37493706,12.79562473,-68.02935028,10.45762157,145.4072732,59.72,
2.085738131,19.38434029,12.89832783,-68.04911804,10.45925999,145.3480008,59.73,
2.085314019,19.39778137,13.00115299,-68.06833649,10.46091747,145.2598914,59.74,
2.084856396,19.41904068,13.10409641,-68.08699799,10.46259499,145.1324947,59.75,
2.084334527,19.44480515,13.20715523,-68.1051178,10.46429253,144.9917518,59.76,
2.083715968,19.47009659,13.31032658,-68.12268066,10.46600533,144.8509953,59.77,
2.082977453,19.49333,13.41360855,-68.13968658,10.46772957,144.7102524,59.78,
2.082108952,19.51467323,13.51699734,-68.15614319,10.4694643,144.5695368,59.79,
2.08111025,19.53468513,13.62048912,-68.17205048,10.4712162,144.4287939,59.8,
2.079989673,19.55445671,13.72408295,-68.18740845,10.47298336,144.288051,59.81,
2.078758104,19.57424164,13.827775,-68.20220947,10.47476006,144.1473218,59.82,
2.077428351,19.5944252,13.93156242,-68.21645355,10.47654438,144.0065789,59.83,
2.076013008,19.61497879,14.03544235,-68.23014832,10.47833729,143.8658361,59.84,
2.074525308,19.63586998,14.13941097,-68.24329376,10.4801445,143.7250795,59.85,
2.072978056,19.65729523,14.24346733,-68.25588226,10.48196316,143.5843366,59.86,
2.07138278,19.67856598,14.34760666,-68.26792145,10.48378372,143.4496316,59.87,
2.069756555,19.69092178,14.45182705,-68.27940369,10.48559189,143.3795539,59.88,
2.068148472,19.69192696,14.55612564,-68.29033661,10.48739243,143.3499109,59.89,
2.066623846,19.69211769,14.66049767,-68.30071259,10.48918152,143.3202815,59.9,
2.065237317,19.69524384,14.76494217,-68.31053925,10.49095917,143.2906658,59.91,
2.064025599,19.7011528,14.86945438,-68.31980896,10.49272156,143.2610364,59.92,
2.063008968,19.70916748,14.9740324,-68.3285141,10.4944706,143.2314207,59.93,
2.062193401,19.71832275,15.07867241,-68.33667755,10.49620533,143.201805,59.94,
2.061574842,19.72771835,15.18337154,-68.34427643,10.49792767,143.1721484,59.95,
2.061142832,19.73676491,15.28812695,-68.35131836,10.4996357,143.1424917,59.96,
2.060883072,19.74511337,15.39293575,-68.35781097,10.50133228,143.112876,59.97,
2.060779125,19.7525692,15.49779415,-68.36373901,10.50301647,143.0832466,59.98,
2.060814556,19.75921249,15.60269928,-68.36911774,10.50469017,143.0536309,59.99,
2.060975066,19.76520157,15.70764828,-68.37393188,10.50635433,143.0240152,60,
2.061245925,19.76904297,15.81263733,-68.37819672,10.508008,143.004877,60.01,
2.061618384,19.7693634,15.91766453,-68.38189697,10.50965118,143.0000139,60.02,
2.062090094,19.76767349,16.02272606,-68.38504028,10.51128197,143.0000139,60.03,
2.062659134,19.76566505,16.12781906,-68.38762665,10.51290321,143.0000139,60.04,
2.063320382,19.76390076,16.23294258,-68.38965607,10.51451397,143.0000139,60.05,
2.064064873,19.76247597,16.33808899,-68.39112854,10.51611423,143.0000139,60.06,
2.064880653,19.76101112,16.44325829,-68.39203644,10.51770496,143.0000139,60.07,
2.065754918,19.7594223,16.54844666,-68.39238739,10.51928711,143.0000139,60.08,
2.066673578,19.757658,16.65365028,-68.39217377,10.52085972,143.0000139,60.09,
2.067624255,19.7557106,16.75886917,-68.3914032,10.52242184,143.0000139,60.1,
2.068594355,19.75356865,16.86409569,-68.39007568,10.52397156,143.0000139,60.11,
2.069572993,19.75111771,16.96933174,-68.38818359,10.52551079,143.0000139,60.12,
2.070551205,19.74858093,17.0745697,-68.38572693,10.52703953,143.0000139,60.13,
2.071520878,19.74587059,17.17980766,-68.38271332,10.52855873,143.001216,60.14,
2.072476251,19.74128151,17.28504562,-68.37914276,10.53006554,143.0153545,60.15,
2.073419884,19.73463058,17.39027596,-68.375,10.53155899,143.0375936,60.16,
2.074357754,19.72769165,17.49549866,-68.37030029,10.533041,143.0597917,60.17,
2.075296052,19.72127533,17.60070801,-68.36503601,10.5345192,143.0819899,60.18,
2.076237551,19.71588707,17.70590401,-68.35921478,10.53599262,143.104229,60.19,
2.077182678,19.7109623,17.81108093,-68.35282898,10.53745937,143.1264544,60.2,
2.078130367,19.70648003,17.91623878,-68.3458786,10.53892422,143.1486798,60.21,
2.079078483,19.70203781,18.02136993,-68.33836365,10.54039383,143.1709189,60.22,
2.080024464,19.69781685,18.12647629,-68.33028412,10.54186726,143.193117,60.23,
2.080965322,19.69377518,18.23155212,-68.32164001,10.54334545,143.2153152,60.24,
2.081898924,19.689785,18.33659363,-68.31243896,10.54482937,143.2375543,60.25,
2.08282292,19.6859436,18.4416008,-68.30266571,10.54631519,143.2597797,60.26,
2.083735604,19.68220711,18.54656792,-68.29233551,10.54780197,143.2820188,60.27,
2.084635695,19.6788044,18.65149307,-68.28144073,10.5492878,143.3015941,60.28,
2.085520845,19.67617798,18.75637245,-68.26997375,10.55077362,143.3176314,60.29,
2.086387426,19.67401505,18.86120415,-68.25794983,10.5522604,143.3324666,60.3,
2.087232661,19.67186165,18.96598434,-68.24536133,10.55374813,143.3472744,60.31,
2.088054205,19.66960526,19.07071114,-68.23220825,10.55523586,143.3620823,60.32,
2.088851843,19.66730309,19.17538071,-68.21849823,10.55672455,143.3768901,60.33,
2.089625789,19.66507339,19.27998924,-68.204216,10.55821037,143.3917116,60.34,
2.090377537,19.66283989,19.38453484,-68.18937683,10.5596962,143.4065195,60.35,
2.091109221,19.66064835,19.48901367,-68.17396545,10.56118202,143.4213273,60.36,
2.091822762,19.65857315,19.59342194,-68.15799713,10.56266785,143.4361762,60.37,
2.092520722,19.65662766,19.69775963,-68.14146423,10.56415367,143.450984,60.38,
2.093205235,19.65480995,19.80201912,-68.12436676,10.56564045,143.4657919,60.39,
2.093879076,19.65309715,19.90620232,-68.10671234,10.56712723,143.4805997,60.4,
2.094544166,19.65147781,20.01030159,-68.08849335,10.56861401,143.4954212,60.41,
2.095202639,19.64990616,20.11431694,-68.06970978,10.57010269,143.5102154,60.42,
2.095856629,19.64865685,20.21824455,-68.05036163,10.57158852,143.5250369,60.43,
2.096507845,19.64718056,20.32208252,-68.03045654,10.57307339,143.5398721,60.44,
2.097158207,19.64578629,20.42582512,-68.00998688,10.57455826,143.5546799,60.45,
2.09780921,19.64444542,20.52947044,-67.98896027,10.57604313,143.5695015,60.46,
2.098462347,19.64306641,20.63301468,-67.96736908,10.57752895,143.5843093,60.47,
2.099118472,19.64165497,20.73645782,-67.94522095,10.57901573,143.5991172,60.48,
2.099778866,19.64045334,20.83979225,-67.92250824,10.5805006,143.613925,60.49,
2.100443742,19.6389389,20.94301987,-67.89923859,10.58198261,143.6287465,60.5,
2.101113741,19.63768387,21.04613304,-67.87541199,10.58346176,143.6435544,60.51,
2.101789289,19.63623619,21.14913177,-67.85102844,10.58493805,143.6583622,60.52,
2.102470387,19.63462448,21.25201225,-67.82608032,10.58641243,143.6732111,60.53,
2.103157461,19.63301086,21.35476875,-67.80057526,10.58788681,143.6880052,60.54,
2.103850512,19.63209724,21.45740318,-67.77451324,10.58936119,143.6975675,60.55,
2.104546551,19.63253212,21.55990791,-67.74790192,10.59083557,143.6999991,60.56,
2.105238962,19.63372803,21.66228294,-67.72072601,10.59231091,143.6999991,60.57,
2.105921127,19.6347084,21.76452446,-67.69299316,10.5937891,143.6999991,60.58,
2.106587924,19.63523483,21.86662865,-67.664711,10.59527016,143.6999991,60.59,
2.107236365,19.6354332,21.96859169,-67.63587189,10.59675503,143.6999991,60.6,
2.10786581,19.63540077,22.07041359,-67.60647583,10.59824371,143.6999991,60.61,
2.108476685,19.63523865,22.17209053,-67.57653046,10.59973431,143.6999991,60.62,
2.109070058,19.63503456,22.27361679,-67.54602814,10.60123062,143.6999991,60.63,
2.109647849,19.63490677,22.37499046,-67.5149765,10.6027317,143.6999991,60.64,
2.11021198,19.6350174,22.47621155,-67.48337555,10.6042347,143.6999991,60.65,
2.110764158,19.63516426,22.57727432,-67.45122528,10.60573769,143.6999991,60.66,
2.111305877,19.63535881,22.67817497,-67.41851807,10.60724163,143.6999991,60.67,
2.111838846,19.63558388,22.7789135,-67.38526917,10.60874748,143.6999991,60.68,
2.112364557,19.635849,22.87948418,-67.35146332,10.6102581,143.6999991,60.69,
2.112884505,19.63616943,22.9798851,-67.31711578,10.61177349,143.6999991,60.7,
2.113399757,19.63662529,23.08011436,-67.28221893,10.61329174,143.6999991,60.71,
2.113911168,19.6371479,23.18016624,-67.24677277,10.61481094,143.6999991,60.72,
2.114419803,19.63759995,23.28004074,-67.21078491,10.61633301,143.6999991,60.73,
2.114926518,19.63805771,23.37973213,-67.17425537,10.61786079,143.6999991,60.74,
2.115431952,19.63850975,23.47924042,-67.13717651,10.6193924,143.6999991,60.75,
2.115936959,19.63908577,23.57855988,-67.0995636,10.62092876,143.6999991,60.76,
2.116441966,19.63967705,23.6776886,-67.06140137,10.62246799,143.6999991,60.77,
