#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
1.962886929,19.97128868,10.65507984,-31.13252068,10.06375408,140.9998066,54.88,
1.962391954,19.97174644,10.55995178,-31.16535568,10.06285,140.9912006,54.89,
1.96189207,19.97183609,10.46499825,-31.19866562,10.0619297,140.9837693,54.9,
1.961392185,19.97203827,10.37022305,-31.23245049,10.06099224,140.9763654,54.91,
1.960896783,19.97243309,10.27562809,-31.26671028,10.06003857,140.9689752,54.92,
1.960408211,19.97297096,10.18121529,-31.30144119,10.05906677,140.9615849,54.93,
1.95992839,19.9736042,10.08698845,-31.33664513,10.05807972,140.9541536,54.94,
1.959457961,19.97426796,9.992949486,-31.37231827,10.0570755,140.9467361,54.95,
1.958997137,19.97492981,9.899100304,-31.40846062,10.05605507,140.9393458,54.96,
1.95854549,19.97554588,9.805444717,-31.44507217,10.05501556,140.9319282,54.97,
1.958102595,19.97603989,9.711983681,-31.48215103,10.05395794,140.9245106,54.98,
1.957667598,19.97638512,9.618720055,-31.51969528,10.05288315,140.9171204,54.99,
1.95724007,19.97650528,9.5256567,-31.55770493,10.05179214,140.9097301,55,
1.956818947,19.97668457,9.432796478,-31.59617805,10.05068874,140.9015065,55.01,
1.956402945,19.97827148,9.340141296,-31.63511276,10.04957199,140.8846633,55.02,
1.955985663,19.98137474,9.247693062,-31.67450905,10.04844379,140.8624379,55.03,
1.95555899,19.98462296,9.155454636,-31.71436501,10.0473032,140.8401988,55.04,
1.955115241,19.98741913,9.063427925,-31.75468063,10.04615116,140.8180007,55.05,
1.954649935,19.98974419,8.971615791,-31.79545212,10.04498482,140.7958025,55.06,
1.954160295,19.9917469,8.880020142,-31.83668137,10.04380226,140.7735634,55.07,
1.953645256,19.99352074,8.788643837,-31.87836266,10.04260445,140.751338,55.08,
1.953105245,19.99522591,8.697489738,-31.9204998,10.04139042,140.7291126,55.09,
1.952541114,19.9967556,8.6065588,-31.96308708,10.04016399,140.7068735,55.1,
1.951954358,19.9982872,8.515853882,-32.0061264,10.03893089,140.684648,55.11,
1.951346257,19.99998093,8.425376892,-32.04961395,10.03769016,140.6624499,55.12,
1.95071852,20.00182343,8.335131645,-32.09355164,10.03644371,140.6402381,55.13,
1.950072214,20.0038147,8.245118141,-32.13793564,10.03519058,140.6180127,55.14,
1.949409045,20.00549698,8.155340195,-32.18276215,10.03392887,140.5983964,55.15,
1.948731789,20.00645447,8.065798759,-32.22803497,10.03265953,140.5823728,55.16,
1.948044928,20.00706291,7.97649765,-32.27375031,10.03138161,140.5675513,55.17,
1.947353585,20.00782394,7.887438297,-32.31990814,10.03009415,140.5527571,55.18,
1.946661815,20.00889778,7.798622608,-32.36650467,10.02879906,140.5379356,55.19,
1.945972179,20.01023293,7.710052967,-32.41353989,10.02749443,140.5231004,55.2,
1.945286385,20.01180267,7.621731758,-32.46100998,10.02618122,140.5082925,55.21,
1.944605501,20.01348877,7.533660889,-32.50891876,10.02485847,140.493471,55.22,
1.943929952,20.01487541,7.44584322,-32.55725861,10.02353191,140.4786632,55.23,
1.94326038,20.01630783,7.358279705,-32.60603333,10.02220726,140.4638553,55.24,
1.942596785,20.01763725,7.270973206,-32.65523911,10.02088547,140.4490475,55.25,
1.941939166,20.0192337,7.183926105,-32.70487595,10.01956844,140.434226,55.26,
1.941287523,20.0206356,7.097139359,-32.75494003,10.01825619,140.4194181,55.27,
1.94064143,20.02162743,7.010615826,-32.80543137,10.01695156,140.4066047,55.28,
1.940002807,20.01901054,6.924356937,-32.85634613,10.01565361,140.4153337,55.29,
1.939384461,20.01237869,6.838365078,-32.90768814,10.01436138,140.4375591,55.3,
1.938805176,20.00523567,6.752642155,-32.95944977,10.01307678,140.4597982,55.31,
1.938280745,19.99924278,6.667190552,-33.01163864,10.01180077,140.4820236,55.32,
1.937820988,19.99447441,6.5820117,-33.06424332,10.01053619,140.5042491,55.33,
1.93742996,19.99064064,6.497108459,-33.11726761,10.00928402,140.5264472,55.34,
1.93710766,19.98737335,6.412481785,-33.17071152,10.00804615,140.548659,55.35,
1.936851101,19.984272,6.328134537,-33.22457123,10.00682163,140.5708844,55.36,
1.936656014,19.98129654,6.244068146,-33.27884674,10.00561047,140.5931235,55.37,
1.936517703,19.97820282,6.160284519,-33.33353424,10.00441647,140.6153489,55.38,
1.936430404,19.97485733,6.076786041,-33.38863373,10.00324059,140.637588,55.39,
1.936388783,19.97146416,5.993574142,-33.44414902,10.00208569,140.6597725,55.4,
1.936386435,19.96767807,5.91065073,-33.50006866,10.00095272,140.6819843,55.41,
1.936416744,19.96300888,5.828017235,-33.5564003,9.999843597,140.7094826,55.42,
1.936476722,19.95666313,5.745676517,-33.61313629,9.998757362,140.7440843,55.43,
1.936566795,19.94937134,5.663630009,-33.67027664,9.997693062,140.7811313,55.44,
1.936688031,19.94215965,5.581879139,-33.72782516,9.996651649,140.8181646,55.45,
1.936840856,19.93533516,5.500426292,-33.78577423,9.995633125,140.8551842,55.46,
1.937023777,19.92882538,5.419273376,-33.84412766,9.994643211,140.8922312,55.47,
1.937233592,19.92264748,5.338421345,-33.90287781,9.993680954,140.9292644,55.48,
1.937466672,19.91677666,5.257873535,-33.9620285,9.992746353,140.9663114,55.49,
1.937718535,19.91132736,5.177630424,-34.02157974,9.991833687,141.0033447,55.5,
1.937984699,19.90569115,5.097694397,-34.0815239,9.990942955,141.0403916,55.51,
1.938261322,19.89998627,5.01806736,-34.14186859,9.99007988,141.0774249,55.52,
1.938544561,19.89433289,4.938750744,-34.20260239,9.989244461,141.1144445,55.53,
1.938831429,19.88878441,4.859746933,-34.2637291,9.988437653,141.1514915,55.54,
1.939119791,19.88288498,4.781056881,-34.32524872,9.987659454,141.1913525,55.55,
1.939410288,19.8719368,4.702683449,-34.38715744,9.986907959,141.2613482,55.56,
1.939720421,19.85567665,4.62462759,-34.44945145,9.986181259,141.35025,55.57,
1.940074737,19.83884621,4.546891212,-34.51213837,9.985477448,141.4391381,55.58,
1.940494154,19.8237381,4.469477177,-34.57520676,9.984798431,141.5279988,55.59,
1.940990836,19.81031227,4.392386913,-34.63866425,9.984148026,141.6169006,55.6,
1.941569695,19.79818344,4.31562233,-34.7025032,9.98352623,141.7057887,55.61,
1.942229235,19.78683281,4.239185333,-34.76672363,9.982935905,141.7946904,55.62,
1.942964334,19.77593613,4.163077354,-34.83132553,9.982373238,141.8835785,55.63,
1.943767735,19.76511383,4.087300777,-34.8963089,9.981831551,141.9724529,55.64,
1.944631327,19.75379181,4.01185751,-34.96166992,9.981316566,142.0613547,55.65,
1.945546786,19.74218178,3.93674922,-35.02740479,9.980831146,142.1502428,55.66,
1.946507068,19.73039246,3.861977577,-35.09352112,9.980373383,142.2391308,55.67,
1.947504916,19.71842957,3.787544727,-35.16000748,9.979944229,142.3280326,55.68,
1.94853414,19.70590973,3.713452578,-35.22686768,9.979540825,142.4195435,55.69,
1.949590685,19.69252968,3.639702559,-35.29410172,9.979162216,142.514606,55.7,
1.95067263,19.67865944,3.566297054,-35.36170578,9.978807449,142.610898,55.71,
1.951778694,19.66475868,3.493237734,-35.42967606,9.978479385,142.7072037,55.72,
1.952906956,19.65102577,3.420526505,-35.49801636,9.978179932,142.803523,55.73,
1.954054854,19.63756371,3.348165274,-35.56672287,9.977910042,142.8998014,55.74,
1.955219402,19.62429237,3.276155949,-35.63579559,9.97767067,142.9960934,55.75,
1.956396542,19.61118889,3.204500198,-35.70523071,9.977459908,143.0924127,55.76,
1.957583501,19.59819412,3.133200169,-35.77502823,9.977276802,143.1886911,55.77,
1.958776863,19.58527565,3.062257767,-35.84518433,9.977119446,143.2849831,55.78,
1.959973854,19.57229614,2.991674423,-35.91570282,9.9769907,143.3812888,55.79,
1.961172338,19.55931091,2.921452284,-35.9865799,9.976892471,143.4775808,55.8,
1.96237125,19.5464325,2.851593018,-36.05781174,9.976825714,143.5738591,55.81,
1.963569095,19.53342438,2.78209877,-36.12939835,9.976790428,143.6717631,55.82,
1.964767153,19.51775742,2.71297121,-36.20133972,9.976784706,143.7869064,55.83,
1.965975242,19.49917984,2.644212008,-36.27363586,9.976804733,143.9128414,55.84,
1.967208518,19.48028374,2.575823545,-36.34627914,9.976852417,144.0387765,55.85,
1.968478507,19.46233177,2.507807732,-36.41927338,9.976929665,144.1647115,55.86,
1.969792678,19.4454174,2.440166235,-36.49261856,9.97703743,144.2906192,55.87,
1.971154233,19.42926216,2.372900963,-36.56630707,9.977176666,144.4165269,55.88,
1.97256232,19.41357422,2.306014061,-36.64034653,9.977345467,144.5424619,55.89,
1.974014802,19.39796448,2.239507198,-36.71472549,9.977543831,144.668397,55.9,
1.975507839,19.38227844,2.173382521,-36.78944778,9.977776527,144.794332,55.91,
1.977038015,19.36639595,2.107641697,-36.8645134,9.978045464,144.920267,55.92,
1.978601915,19.3504982,2.042286634,-36.9399147,9.978351593,145.0461747,55.93,
1.980195697,19.33457565,1.977319002,-37.01565933,9.978694916,145.1720825,55.94,
1.981816586,19.31850624,1.912740827,-37.09173965,9.979075432,145.2980175,55.95,
1.983461381,19.30325127,1.848553896,-37.16815567,9.979495049,145.4186933,55.96,
1.985124319,19.28941917,1.784760118,-37.24490356,9.979956627,145.532252,55.97,
1.986797075,19.27645683,1.721361041,-37.32198715,9.980460167,145.6433792,55.98,
1.988470898,19.26332283,1.658358693,-37.3993988,9.981006622,145.754479,55.99,
1.990139599,19.24986839,1.595754623,-37.47714233,9.981598854,145.8655652,56,
1.991798908,19.23615456,1.53355062,-37.55521393,9.982234955,145.9767061,56.01,
1.993447545,19.22225761,1.47174859,-37.63361359,9.982915878,146.0878196,56.02,
1.995085083,19.20847702,1.410350084,-37.71233749,9.983640671,146.1989195,56.03,
1.996712162,19.19509697,1.349357009,-37.79138565,9.98440361,146.3100193,56.04,
1.998329849,19.18152809,1.288771152,-37.87075806,9.98520565,146.4211465,56.05,
1.99993964,19.16832924,1.228594303,-37.95044708,9.986049652,146.53226,56.06,
2.001543027,19.15540504,1.168828249,-38.03046036,9.986929893,146.6433599,56.07,
2.003141291,19.14234161,1.109474778,-38.11078644,9.987851143,146.7544597,56.08,
2.004735927,19.13038445,1.050535679,-38.19143295,9.988815308,146.8595764,56.09,
2.006321598,19.1288166,0.99201256,-38.27239227,9.989827156,146.9000247,56.1,
2.007859671,19.13842773,0.933906972,-38.3536644,9.990885735,146.9000247,56.11,
2.009295291,19.149189,0.876220048,-38.43524551,9.991996765,146.9000247,56.12,
2.01058513,19.15716553,0.818953037,-38.51713943,9.993155479,146.9000247,56.13,
2.011704214,19.16233253,0.762107134,-38.59933853,9.994352341,146.9000247,56.14,
2.012642511,19.16498947,0.705683827,-38.6818428,9.995586395,146.9000247,56.15,
2.013402797,19.16650391,0.649684429,-38.76465225,9.996861458,146.9000247,56.16,
2.013996169,19.16767502,0.594110429,-38.84776306,9.998181343,146.9000247,56.17,
2.014438851,19.16939545,0.538963199,-38.93117523,9.999540329,146.9000247,56.18,
2.014748984,19.17146111,0.484244227,-39.01488113,10.00093651,146.9000247,56.19,
2.014945139,19.17442894,0.429954916,-39.09888458,10.00237083,146.9000247,56.2,
2.015045884,19.1777668,0.376096696,-39.18318558,10.00384426,146.9000247,56.21,
2.015069149,19.1819706,0.322670877,-39.26777649,10.00535679,146.9000247,56.22,
2.01503137,19.18640137,0.269678891,-39.35265732,10.00690651,146.9000247,56.23,
2.014947914,19.19145012,0.217122018,-39.43782806,10.00849533,146.9000247,56.24,
2.014832654,19.19682693,0.165001631,-39.52328491,10.01011658,146.9000247,56.25,
2.014698398,19.20207596,0.113319062,-39.60902786,10.01177216,146.9000247,56.26,
2.014557099,19.20763206,0.062075645,-39.69504929,10.01346111,146.9000247,56.27,
2.014419214,19.2128849,0.011272698,-39.78135681,10.0151844,146.9000247,56.28,
2.014294563,19.21827126,-0.039088469,-39.867939,10.01694298,146.9000247,56.29,
2.01419147,19.2233429,-0.089006543,-39.95479965,10.01873589,146.9000247,56.3,
2.014117832,19.22846985,-0.138480231,-40.04193497,10.02056217,146.9000247,56.31,
2.014079626,19.23319435,-0.187508196,-40.12934113,10.02242279,146.9000247,56.32,
2.014082614,19.23772049,-0.23608917,-40.21702194,10.0243206,146.9000247,56.33,
2.014131066,19.24214745,-0.284221858,-40.30496979,10.0262537,146.9000247,56.34,
2.014228182,19.2465229,-0.331904918,-40.39318085,10.02821732,146.9000247,56.35,
2.014376526,19.25035095,-0.379137039,-40.48165894,10.03021145,146.9004072,56.36,
2.014577803,19.25317574,-0.42591694,-40.57040405,10.03223991,146.9051201,56.37,
2.014835856,19.25519562,-0.472243279,-40.65940475,10.03430176,146.9125376,56.38,
2.01515474,19.25672531,-0.518114686,-40.74866486,10.03639412,146.9199279,56.39,
2.015537017,19.25837708,-0.563529849,-40.83818054,10.03851986,146.9273182,56.4,
2.015983328,19.2598896,-0.608487368,-40.92795563,10.04067993,146.9347494,56.41,
2.016492817,19.26148415,-0.65298599,-41.01797867,10.04287243,146.9421534,56.42,
2.017063351,19.26301193,-0.697024286,-41.10825348,10.04509449,146.9495436,56.43,
2.017691729,19.26427841,-0.740600944,-41.19878006,10.04734707,146.9569749,56.44,
2.018374107,19.26551819,-0.783714652,-41.28955078,10.04962826,146.9643924,56.45,
2.019106005,19.26657104,-0.82636404,-41.38056564,10.0519352,146.9717827,56.46,
2.019883152,19.26728058,-0.868547738,-41.47182083,10.05427074,146.979173,56.47,
2.020701067,19.26799965,-0.910264432,-41.56332016,10.05663204,146.9865906,56.48,
2.021554628,19.2687149,-0.951512814,-41.655056,10.05901241,146.9940081,56.49,
2.022439137,19.26961708,-0.992291391,-41.74702454,10.0614109,146.9987893,56.5,
2.023348833,19.27088547,-1.032598853,-41.8392334,10.06383324,147.0000051,56.51,
2.024276672,19.27247047,-1.072433949,-41.93166733,10.06628132,147.0000051,56.52,
2.025215823,19.27393532,-1.111795306,-42.02433395,10.06875706,147.0000051,56.53,
2.02616031,19.27535057,-1.150681734,-42.11722946,10.07125664,147.0000051,56.54,
2.027105651,19.27671623,-1.189091921,-42.21034622,10.07377529,147.0000051,56.55,
2.028048003,19.27790833,-1.227024317,-42.30368805,10.07631016,147.0000051,56.56,
2.028985233,19.27886391,-1.264477968,-42.39725113,10.078866,147.0000051,56.57,
2.02991606,19.27999306,-1.301451325,-42.49103165,10.08144093,147.0000051,56.58,
2.030838989,19.28120232,-1.337943196,-42.5850296,10.08403301,147.0000051,56.59,
2.031753808,19.28226089,-1.373952389,-42.67924118,10.08664608,147.0000051,56.6,
2.032659662,19.28359604,-1.409477353,-42.77366257,10.08927727,147.0000051,56.61,
2.033555911,19.28513145,-1.444517136,-42.86829376,10.09192181,147.0000051,56.62,
2.034442128,19.28660583,-1.479070306,-42.96313095,10.0945797,147.0000051,56.63,
2.035318526,19.28793335,-1.513135672,-43.05817413,10.09725475,147.0000051,56.64,
2.036185747,19.28946495,-1.546711922,-43.15342331,10.09994411,147.0000051,56.65,
2.037044216,19.29116821,-1.579797864,-43.24886703,10.10264397,147.0000051,56.66,
2.037894362,19.29295158,-1.612392306,-43.34450912,10.10535049,147.0000051,56.67,
2.038737036,19.29476929,-1.644493937,-43.44034958,10.10805988,147.0000051,56.68,
2.039573094,19.29645157,-1.676101565,-43.53638077,10.11077404,147.0000051,56.69,
2.040403816,19.29789352,-1.707213998,-43.63259888,10.11349773,147.0000051,56.7,
2.041230696,19.29948425,-1.737830043,-43.72900772,10.11623001,147.0000051,56.71,
2.042055014,19.30122185,-1.767948508,-43.82560349,10.11896801,147.0000051,56.72,
2.042877625,19.30333138,-1.797568083,-43.92237854,10.12170029,147.0000051,56.73,
2.043699169,19.30514717,-1.826687813,-44.0193367,10.12442398,147.0000051,56.74,
2.044520499,19.30672646,-1.855306268,-44.11647034,10.12714386,147.0000051,56.75,
2.045342683,19.30823326,-1.883422494,-44.21377945,10.12986183,147.0000051,56.76,
2.046167002,19.308815,-1.91103518,-44.31126022,10.13257885,147.0052643,56.77,
2.04699815,19.30783653,-1.938143253,-44.40891266,10.13529778,147.0176406,56.78,
2.047843173,19.30624199,-1.964745522,-44.50672913,10.13801384,147.0324621,56.79,
2.048709966,19.30455017,-1.990840793,-44.60471344,10.14072895,147.0472563,56.8,
2.049603654,19.30329323,-2.016427755,-44.70285797,10.14344215,147.0620778,56.81,
2.050527437,19.30259705,-2.041505575,-44.80116272,10.14614964,147.0768857,56.82,
2.051481102,19.30219269,-2.066072702,-44.89962387,10.14884281,147.0917072,56.83,
2.052464009,19.30143166,-2.090128183,-44.99823761,10.1515274,147.1065423,56.84,
2.053474664,19.30065346,-2.113671064,-45.09700394,10.15420437,147.1213502,56.85,
2.054511785,19.29977226,-2.136699915,-45.19591904,10.15687466,147.136158,56.86,
2.055574307,19.29876518,-2.15921402,-45.2949791,10.15953445,147.1509659,56.87,
2.05665988,19.29783821,-2.181211948,-45.39418411,10.16218185,147.1657874,56.88,
2.057766584,19.2967186,-2.202692747,-45.49352646,10.16481495,147.1805953,56.89,
2.058892071,19.29546356,-2.223655462,-45.59300995,10.16743183,147.1949933,56.9,
2.06003442,19.29467964,-2.244098902,-45.69262314,10.17003441,147.2051293,56.91,
2.061188509,19.29444695,-2.264022112,-45.79237366,10.17262173,147.2125332,56.92,
2.062349428,19.29417229,-2.283424377,-45.89225006,10.17519474,147.2199235,56.93,
2.063511841,19.29358292,-2.302304029,-45.99225235,10.17775345,147.2273138,56.94,
2.064672546,19.29266357,-2.32066083,-46.09237671,10.18029785,147.234745,56.95,
2.065828769,19.29148483,-2.338493347,-46.19262314,10.18282986,147.2421626,56.96,
2.066979016,19.29016876,-2.355800867,-46.29298782,10.18534946,147.2495529,56.97,
2.068122432,19.28879738,-2.372582436,-46.39346695,10.18785858,147.2569704,56.98,
2.069258164,19.28741074,-2.388836861,-46.4940567,10.1903553,147.264388,56.99,
2.070386426,19.28598785,-2.404563665,-46.59475708,10.19284153,147.2717783,57,
2.071506577,19.28444672,-2.419761896,-46.69556427,10.19532299,147.2791686,57.01,
2.072619044,19.28322792,-2.434430361,-46.79647446,10.19779682,147.2865998,57.02,
2.073723401,19.2820797,-2.448568583,-46.89748383,10.2002573,147.2940174,57.03,
2.074819219,19.27996826,-2.462175369,-46.99859238,10.20270252,147.309276,57.04,
2.075910982,19.27578545,-2.475250244,-47.09979248,10.20512676,147.3352581,57.05,
2.077007868,19.2704258,-2.487792015,-47.20108795,10.20752811,147.3648738,57.06,
2.078119054,19.2652874,-2.499799967,-47.30247116,10.20990753,147.3945305,57.07,
2.079251799,19.26073265,-2.511273146,-47.40393829,10.21226406,147.4241735,57.08,
2.080409729,19.25666237,-2.522210598,-47.50548935,10.2145977,147.4538028,57.09,
2.081593486,19.25285721,-2.532611609,-47.60712051,10.21691036,147.4834185,57.1,
2.082802216,19.24914742,-2.542475462,-47.70883179,10.21920395,147.5130479,57.11,
2.084033358,19.24542236,-2.551801205,-47.81061172,10.22147942,147.5426636,57.12,
2.08528435,19.24158096,-2.56058836,-47.91246414,10.22373676,147.5722793,57.13,
2.08655199,19.23762131,-2.568835974,-48.01438522,10.22597885,147.601936,57.14,
2.087832864,19.23353195,-2.576543331,-48.11636734,10.22820377,147.6315927,57.15,
2.089123984,19.22930336,-2.583709955,-48.21841431,10.23041344,147.6612084,57.16,
2.090421933,19.22481155,-2.590334892,-48.32051849,10.23260784,147.6912475,57.17,
2.091724578,19.21941757,-2.596417665,-48.4226799,10.23479366,147.7255761,57.18,
2.093032346,19.21359444,-2.60195756,-48.52489471,10.23696709,147.762582,57.19,
2.094345877,19.20768929,-2.606953859,-48.6271553,10.23912144,147.799629,57.2,
2.095665811,19.20201111,-2.611405849,-48.72946548,10.24125576,147.8366759,57.21,
2.096991721,19.19646454,-2.615313053,-48.83181763,10.24337006,147.8737229,57.22,
2.098322968,19.19075966,-2.618674755,-48.93421173,10.24546909,147.9107562,57.23,
2.099657843,19.18531227,-2.62149024,-49.03664398,10.24755383,147.9478031,57.24,
2.100994426,19.18006706,-2.62375927,-49.13910675,10.24962234,147.9848364,57.25,
2.102330582,19.17477226,-2.62548089,-49.24160385,10.25167084,148.021856,57.26,
2.103663963,19.16950035,-2.626654625,-49.34412766,10.25370121,148.058903,57.27,
2.104992861,19.16421318,-2.627280474,-49.44667816,10.25571251,148.0959363,57.28,
2.106315357,19.15877151,-2.627357244,-49.54925156,10.2577076,148.1329832,57.29,
2.107630382,19.15315247,-2.626884937,-49.65184021,10.2596941,148.1700165,57.3,
2.108936229,19.15027428,-2.625862837,-49.75444794,10.26167107,148.1886766,57.31,
2.110220731,19.15246773,-2.624290705,-49.85706329,10.26363373,148.1823655,57.32,
2.11146041,19.1572628,-2.622168303,-49.95969391,10.26558399,148.1675576,57.33,
2.112631574,19.16155052,-2.61949563,-50.06232834,10.26752186,148.1527498,57.34,
2.113717148,19.16454697,-2.616272449,-50.16496658,10.26944542,148.1379283,57.35,
2.114708165,19.16642761,-2.61249876,-50.26760483,10.27135563,148.1231341,57.36,
2.11560292,19.1675148,-2.608174324,-50.37024307,10.27325344,148.1083126,57.37,
2.116404187,19.16814613,-2.603299141,-50.47287369,10.27514458,148.0934774,57.38,
2.117118795,19.16911888,-2.597872734,-50.57549667,10.27702713,148.0786695,57.39,
2.117754216,19.17041588,-2.591895342,-50.6781044,10.27889633,148.063848,57.4,
2.118318561,19.17213821,-2.585366726,-50.78070068,10.28074837,148.0490402,57.41,
2.118819726,19.17416,-2.578286648,-50.88327789,10.28258419,148.0342323,57.42,
2.119265823,19.17647743,-2.570655346,-50.98583221,10.28440285,148.0194245,57.43,
2.119664322,19.17916298,-2.56247282,-51.08836365,10.28620434,148.0038107,57.44,
2.120021412,19.18328285,-2.553739071,-51.19086838,10.28798866,147.9795772,57.45,
2.120338376,19.18890572,-2.544454098,-51.29334259,10.28975773,147.9499205,57.46,
2.120614358,19.19480705,-2.534618139,-51.39578247,10.29151249,147.9202775,57.47,
2.120849359,19.20037651,-2.524231434,-51.4981842,10.29325485,147.8906617,57.48,
2.121044874,19.20561981,-2.51329422,-51.60054779,10.29498386,147.8610324,57.49,
2.121204529,19.21051788,-2.501806259,-51.7028656,10.29670048,147.8314167,57.5,
2.121333236,19.21505737,-2.489768267,-51.80514145,10.29841328,147.8017873,57.51,
2.121436115,19.21987724,-2.477180243,-51.90736389,10.30011749,147.7721716,57.52,
2.121518505,19.22472,-2.464042425,-52.00953674,10.3018074,147.7425149,57.53,
2.121584885,19.22948456,-2.450355291,-52.11165619,10.30348587,147.7128719,57.54,
2.121639527,19.23429298,-2.436118603,-52.2137146,10.30515385,147.6832426,57.55,
2.121686911,19.23896027,-2.421333313,-52.31571198,10.30681324,147.6536269,57.56,
2.121731094,19.24341011,-2.405999184,-52.4176445,10.30846882,147.6239975,57.57,
2.121774423,19.25092125,-2.390116692,-52.51951218,10.31012154,147.5733721,57.58,
2.12180772,19.26406479,-2.373686314,-52.62130737,10.31176949,147.4941966,57.59,
2.121807507,19.28026199,-2.356708527,-52.72303009,10.31341267,147.4053358,57.6,
2.121749023,19.29576874,-2.339184284,-52.82467651,10.31505108,147.3164341,57.61,
2.121613914,19.3094368,-2.321114063,-52.92624664,10.3166914,147.227546,57.62,
2.121393,19.32201767,-2.302498579,-53.02773285,10.31833172,147.1386442,57.63,
2.121083934,19.33385086,-2.283338547,-53.12913513,10.31996727,147.0497562,57.64,
2.120689063,19.34526062,-2.263634443,-53.23044586,10.32159328,146.9608954,57.65,
2.120214792,19.35672188,-2.243386745,-53.33166885,10.32320976,146.8719936,57.66,
2.119669658,19.36840248,-2.222596645,-53.43280029,10.32481384,146.7831056,57.67,
2.119060704,19.38035774,-2.201264381,-53.53383255,10.32640457,146.6942038,57.68,
2.118395827,19.39257622,-2.179390669,-53.63476563,10.3279829,146.6053157,57.69,
2.117682073,19.40499115,-2.156976461,-53.7355957,10.32954788,146.516414,57.7,
2.116927123,19.4167347,-2.134022474,-53.83632278,10.33109951,146.4335501,57.71,
2.116144426,19.41912651,-2.110529184,-53.93693924,10.33263588,146.4153408,57.72,
2.115379872,19.41108131,-2.086497545,-54.03744125,10.33415318,146.4375799,57.73,
2.114695145,19.40175438,-2.061927319,-54.13783264,10.33565044,146.4598054,57.74,
2.1141419,19.39535522,-2.03681922,-54.23810577,10.33712959,146.4820035,57.75,
2.113754714,19.39167786,-2.011173248,-54.33825684,10.33859253,146.5042153,57.76,
2.11355301,19.3904686,-1.984990001,-54.43828201,10.34003544,146.5264407,57.77,
2.113541911,19.39051628,-1.958269954,-54.53818512,10.34145927,146.5486798,57.78,
2.113715654,19.39095497,-1.931013703,-54.63795471,10.34286213,146.5709052,57.79,
2.114062499,19.39108658,-1.903221965,-54.73759079,10.34424591,146.5931307,57.8,
2.11456772,19.39015961,-1.874895334,-54.83708954,10.34561634,146.6153698,57.81,
2.115215307,19.38884735,-1.846034288,-54.93645096,10.34697342,146.6375679,57.82,
2.115989253,19.38673782,-1.816639662,-55.03566742,10.34831047,146.659766,57.83,
2.116873549,19.38392448,-1.78671205,-55.13473892,10.3496294,146.6820051,57.84,
2.117854108,19.37489128,-1.756251931,-55.23366165,10.35092545,146.7435588,57.85,
2.118938401,19.35485649,-1.725260019,-55.33243561,10.35219669,146.8587021,57.86,
2.12015951,19.32872391,-1.693736315,-55.43104935,10.35343742,146.9920547,57.87,
2.121553723,19.30322266,-1.661680937,-55.52950668,10.35464954,147.12538,57.88,
2.123144303,19.28034401,-1.629094005,-55.6278038,10.35583591,147.2587053,57.89,
2.124938722,19.25982857,-1.595975876,-55.72593307,10.35699654,147.3920306,57.9,
2.126931003,19.24081421,-1.56232667,-55.8238945,10.35812855,147.5253559,57.91,
2.129105351,19.22238922,-1.528146744,-55.92168427,10.35923386,147.6586949,57.92,
2.131440422,19.20390892,-1.493436694,-56.01929855,10.36031055,147.7920202,57.93,
2.133912737,19.18502235,-1.458196878,-56.11673355,10.3613615,147.9253455,57.94,
2.13649775,19.16576576,-1.422427773,-56.21398926,10.36238575,148.0586981,57.95,
2.139171556,19.14606094,-1.386129856,-56.31105423,10.36338711,148.1920507,57.96,
2.141911529,19.12585449,-1.349303365,-56.4079361,10.36436462,148.325376,57.97,
2.144696966,19.10507774,-1.311949134,-56.50462341,10.36531925,148.4607094,57.98,
2.147511644,19.08101082,-1.274067283,-56.60111618,10.36624527,148.6175988,57.99,
2.150352149,19.05337334,-1.235658407,-56.69740677,10.36714172,148.787971,58,
2.153221896,19.02532196,-1.196722865,-56.79349899,10.36800861,148.9583433,58.01,
2.156123659,18.9983139,-1.157261014,-56.88938522,10.36884499,149.1287019,58.02,
2.159055731,18.97241783,-1.117273211,-56.98506165,10.36965561,149.2990741,58.03,
2.162012776,18.94749069,-1.076760054,-57.08052444,10.37043667,149.4694464,58.04,
2.16498583,18.92319679,-1.035721779,-57.17576981,10.37118912,149.6398186,58.05,
2.1679655,18.899189,-0.994159281,-57.27079773,10.37191105,149.8101772,58.06,
2.170941328,18.87532616,-0.952072978,-57.3656044,10.37260437,149.9805494,58.07,
2.173904563,18.8515625,-0.909463584,-57.46018219,10.37326717,150.1509217,58.08,
2.17684624,18.82790565,-0.866331637,-57.5545311,10.37390041,150.3212939,58.09,
2.179759956,18.80433464,-0.82267797,-57.64864349,10.37450218,150.4916525,58.1,
2.182639735,18.78102112,-0.778503299,-57.74252319,10.37507343,150.6620247,58.11,
2.185477252,18.7650528,-0.733808279,-57.83615875,10.37561607,150.7747092,58.12,
2.188235367,18.76310349,-0.688593924,-57.92955399,10.37613392,150.8088192,58.13,
2.190843219,18.76911926,-0.642861724,-58.02269745,10.37663269,150.8162094,58.14,
