#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,1.415554827,18.76199913,12.1129055,-68.96563721,8.828446388,138.3958106,45.29
,1.41591117,18.75909233,12.19791603,-68.98947906,8.829210281,138.4153723,45.3
,1.416251613,18.75540543,12.28304482,-69.01292419,8.829968452,138.4375567,45.31
,1.41658245,18.75179482,12.3682909,-69.0359726,8.830721855,138.4597685,45.32
,1.416909232,18.74858856,12.45365143,-69.05862427,8.831469536,138.4820076,45.33
,1.417235694,18.7457695,12.53912449,-69.08087158,8.832213402,138.504233,45.34
,1.417564396,18.74319077,12.62470913,-69.10271454,8.832952499,138.5264585,45.35
,1.417896941,18.74072456,12.71040344,-69.12416077,8.833686829,138.5486976,45.36
,1.418234289,18.73826218,12.79620457,-69.14520264,8.834418297,138.5708957,45.37
,1.418577079,18.73560333,12.8821106,-69.16584015,8.835146904,138.5930938,45.38
,1.418925845,18.7328167,12.96812057,-69.1860733,8.835879326,138.6153329,45.39
,1.419281335,18.72990036,13.05423164,-69.20590973,8.836615562,138.6375583,45.4
,1.419643656,18.7272377,13.14044285,-69.22533417,8.837351799,138.6597838,45.41
,1.420012913,18.72444534,13.22675228,-69.24435425,8.838088989,138.6820229,45.42
,1.420388893,18.72213173,13.31315708,-69.26296997,8.838825226,138.7015982,45.43
,1.42076957,18.72076416,13.3996563,-69.28117371,8.83956337,138.7176355,45.44
,1.4211511,18.71978188,13.48624802,-69.29897308,8.840302467,138.7324433,45.45
,1.421529855,18.71862602,13.57293034,-69.3163681,8.841042519,138.7472512,45.46
,1.421903061,18.71718979,13.65970039,-69.33335876,8.841783524,138.7621,45.47
,1.42226965,18.71542931,13.74655724,-69.34992981,8.842523575,138.7769078,45.48
,1.422629089,18.7135601,13.83349895,-69.3660965,8.843261719,138.7917157,45.49
,1.422981911,18.71162605,13.92052269,-69.38185883,8.843998909,138.8065235,45.5
,1.423328756,18.70962334,14.00762749,-69.39720154,8.844735146,138.8213451,45.51
,1.423670586,18.7076683,14.09481144,-69.41213989,8.845472336,138.8361529,45.52
,1.424008467,18.70580482,14.18207264,-69.42666626,8.846209526,138.8509608,45.53
,1.424342933,18.70399857,14.26940823,-69.44078064,8.846946716,138.8657959,45.54
,1.42467473,18.7023201,14.35681629,-69.45448303,8.847681999,138.8806038,45.55
,1.4250045,18.70012856,14.44429684,-69.46777344,8.848415375,138.8978295,45.56
,1.425335658,18.69193649,14.53184509,-69.48065186,8.849144936,138.9409143,45.57
,1.425686879,18.67830276,14.61946201,-69.49311066,8.849870682,139.0001594,45.58
,1.42608367,18.66467285,14.70714283,-69.50515747,8.850588799,139.0594045,45.59
,1.426545669,18.65302086,14.79488754,-69.5167923,8.851302147,139.1186769,45.6
,1.427083439,18.64332199,14.88269329,-69.52800751,8.852009773,139.1779492,45.61
,1.427699864,18.63494492,14.97055912,-69.53881073,8.852714539,139.2371943,45.62
,1.428391847,18.62710381,15.05848122,-69.54919434,8.853414536,139.2964667,45.63
,1.4291532,18.61923027,15.14645863,-69.55916595,8.854110718,139.3557391,45.64
,1.429975811,18.61099815,15.23449039,-69.56871796,8.854803085,139.4149841,45.65
,1.430851463,18.60231209,15.32257271,-69.57785034,8.855492592,139.4742292,45.66
,1.431771937,18.59316826,15.41070366,-69.58656311,8.856178284,139.5335016,45.67
,1.432729871,18.58365059,15.49888325,-69.59485626,8.856860161,139.592774,45.68
,1.433717794,18.57385635,15.58710766,-69.6027298,8.857538223,139.652019,45.69
,1.434728129,18.56795502,15.67537498,-69.61018372,8.858214378,139.6929045,45.7
,1.435741985,18.56866455,15.76368427,-69.61721802,8.858890533,139.7088325,45.71
,1.43672756,18.57234764,15.85203171,-69.62382507,8.859568596,139.7162501,45.72
,1.437653477,18.57483864,15.94041729,-69.63002014,8.860251427,139.7236404,45.73
,1.438497539,18.57502556,16.02883911,-69.63578796,8.860936165,139.7310307,45.74
,1.4392479,18.57333565,16.1172924,-69.64113617,8.861624718,139.7384482,45.75
,1.439901143,18.57068825,16.20577812,-69.64606476,8.862316132,139.7458658,45.76
,1.440459405,18.56791687,16.29429436,-69.6505661,8.863010406,139.7532561,45.77
,1.440928126,18.56547356,16.38283539,-69.65465546,8.863705635,139.7606873,45.78
,1.441314672,18.56360626,16.47140312,-69.65830994,8.864404678,139.7680913,45.79
,1.441626407,18.56243515,16.55999565,-69.66155243,8.865106583,139.7754815,45.8
,1.441871333,18.56189346,16.64860916,-69.66436768,8.865811348,139.7828855,45.81
,1.442057242,18.56191635,16.73723984,-69.66675568,8.866521835,139.790303,45.82
,1.442191818,18.56247711,16.82589149,-69.66872406,8.867237091,139.7973108,45.83
,1.442281785,18.56441116,16.9145565,-69.67027283,8.867959023,139.7999882,45.84
,1.442331303,18.56756592,17.00323486,-69.67139435,8.868685722,139.7999882,45.85
,1.442343363,18.57105064,17.09192657,-69.67208862,8.869416237,139.7999882,45.86
,1.442321698,18.57436371,17.18062592,-69.67236328,8.870148659,139.7999882,45.87
,1.442271219,18.57739067,17.26933479,-69.67221832,8.870884895,139.7999882,45.88
,1.442197581,18.58022499,17.35804939,-69.67164612,8.871624947,139.7999882,45.89
,1.442107188,18.58293533,17.4467659,-69.67064667,8.872368813,139.7999882,45.9
,1.442006229,18.58555603,17.53548431,-69.6692276,8.873116493,139.7999882,45.91
,1.441900788,18.58805275,17.62420464,-69.66738892,8.87387085,139.7999882,45.92
,1.441796094,18.59051132,17.71292114,-69.66512299,8.874631882,139.7999882,45.93
,1.441696843,18.59299469,17.80163383,-69.66242981,8.875396729,139.7999882,45.94
,1.441606876,18.59544563,17.8903389,-69.65931702,8.876162529,139.7999882,45.95
,1.441529503,18.59770584,17.97903633,-69.65577698,8.876927376,139.7999882,45.96
,1.441468885,18.5962429,18.06772423,-69.65181732,8.877693176,139.8157387,45.97
,1.44143847,18.58864975,18.15640068,-69.64743042,8.878458977,139.8529086,45.98
,1.441463122,18.57839775,18.24506187,-69.6426239,8.879224777,139.8973731,45.99
,1.441567283,18.56906128,18.3337059,-69.63739014,8.879989624,139.9417966,46
,1.441766212,18.56152344,18.42233276,-69.63172913,8.880754471,139.9862339,46.01
,1.442066313,18.55537224,18.51093864,-69.6256485,8.881521225,140.0306984,46.02
,1.44246652,18.54974556,18.59952164,-69.61914063,8.88229084,140.0751219,46.03
,1.442961709,18.5443573,18.68808174,-69.61220551,8.883065224,140.1195591,46.04
,1.443544943,18.53868866,18.77661324,-69.60485077,8.883844376,140.1640237,46.05
,1.444207364,18.53257179,18.86511803,-69.59706879,8.884628296,140.2084472,46.06
,1.444939902,18.5259285,18.95359039,-69.58886719,8.885417938,140.2528844,46.07
,1.445733378,18.51877403,19.04203224,-69.58023071,8.886213303,140.297349,46.08
,1.446579041,18.51148987,19.13043976,-69.57117462,8.887009621,140.3418135,46.09
,1.447468033,18.50389099,19.21880913,-69.56169891,8.887804031,140.3858546,46.1
,1.448391816,18.49679184,19.30714035,-69.55178833,8.888600349,140.425579,46.11
,1.449339825,18.49038124,19.39543152,-69.54145813,8.889401436,140.4625849,46.12
,1.450300961,18.48390198,19.48367882,-69.53070068,8.890209198,140.4996319,46.13
,1.451265191,18.47719383,19.57188225,-69.51951599,8.891021729,140.5366788,46.14
,1.452224299,18.4702301,19.66003799,-69.50791168,8.891836166,140.5737258,46.15
,1.453171774,18.46311951,19.74814606,-69.49588013,8.892652512,140.610759,46.16
,1.454102708,18.45597076,19.83620262,-69.48342133,8.893472672,140.647806,46.17
,1.455013364,18.44894409,19.92420578,-69.47053528,8.894295692,140.6848393,46.18
,1.455900542,18.44208145,20.01215553,-69.45722198,8.895122528,140.7218589,46.19
,1.456761999,18.43545341,20.10004807,-69.44348907,8.895955086,140.7589059,46.2
,1.457595923,18.42940331,20.18787956,-69.42932892,8.89678669,140.7959391,46.21
,1.458400498,18.42355537,20.27565193,-69.41474152,8.897614479,140.8329861,46.22
,1.459174764,18.41788864,20.36335945,-69.3997345,8.898436546,140.8700194,46.23
,1.459917547,18.41459465,20.45100212,-69.38430023,8.899255753,140.8965478,46.24
,1.460621697,18.4152832,20.53857803,-69.36843872,8.900074959,140.9088285,46.25
,1.46127334,18.41771698,20.62608337,-69.35215759,8.900896072,140.9162461,46.26
,1.461858601,18.41966438,20.71351814,-69.33544922,8.901721954,140.9236364,46.27
,1.462369372,18.42053795,20.80087852,-69.3183136,8.902553558,140.9310266,46.28
,1.462803089,18.42069817,20.88816261,-69.30075836,8.903386116,140.9384579,46.29
,1.46316178,18.42043304,20.97537041,-69.28277588,8.90421772,140.9458618,46.3
,1.463450676,18.42006493,21.06249809,-69.26437378,8.905047417,140.9532657,46.31
,1.463677139,18.41985703,21.14954185,-69.24555206,8.905877113,140.960656,46.32
,1.463849708,18.42000961,21.2365036,-69.2263031,8.906707764,140.9680736,46.33
,1.463976921,18.42054176,21.32337952,-69.20663452,8.907539368,140.9754912,46.34
,1.464067527,18.42146301,21.41016769,-69.1865387,8.908371925,140.9828814,46.35
,1.464129426,18.42265129,21.49686432,-69.16603088,8.909207344,140.9903127,46.36
,1.464169873,18.4241066,21.58346939,-69.14509583,8.910046577,140.9973068,46.37
,1.46419506,18.42656898,21.669981,-69.12374115,8.910888672,140.9999842,46.38
,1.46420808,18.42993546,21.75639725,-69.10196686,8.911736488,140.9999842,46.39
,1.464210108,18.43343353,21.84271431,-69.07977295,8.912585258,140.9999842,46.4
,1.464203064,18.43647957,21.92893028,-69.05715942,8.913434982,140.9999842,46.41
,1.46418951,18.4390564,22.01504517,-69.03412628,8.914286613,140.9999842,46.42
,1.464173182,18.44126511,22.10105705,-69.01067352,8.915139198,140.9999842,46.43
,1.464158134,18.44318199,22.18696022,-68.98680878,8.915994644,140.9999842,46.44
,1.464148316,18.44498444,22.27275658,-68.96252441,8.916851997,140.9999842,46.45
,1.464147569,18.44664383,22.35844421,-68.93782043,8.917714119,140.9999842,46.46
,1.464159201,18.44814873,22.44401741,-68.91270447,8.918579102,140.9999842,46.47
,1.464185668,18.44957352,22.52947807,-68.88716888,8.919449806,140.9999842,46.48
,1.464229317,18.45089912,22.61482239,-68.86121368,8.920324326,140.9999842,46.49
,1.464291536,18.45210266,22.70004845,-68.83485413,8.921203613,140.9999842,46.5
,1.464373285,18.45311928,22.78515434,-68.80807495,8.922086716,140.9999842,46.51
,1.464475418,18.45399857,22.87013817,-68.78088379,8.922976494,140.9999842,46.52
,1.464598575,18.45477867,22.95499802,-68.75327301,8.923872948,140.9999842,46.53
,1.464742969,18.45552063,23.03973198,-68.72525787,8.924775124,140.9999842,46.54
,1.464908174,18.45637894,23.12433815,-68.69682312,8.925677299,140.9999842,46.55
,1.46509323,18.45722389,23.20881462,-68.66798401,8.926575661,140.9999842,46.56
,1.465296535,18.45782852,23.29315948,-68.63872528,8.9274683,140.9999842,46.57
,1.465517022,18.45824814,23.37736893,-68.60906219,8.928358078,140.9999842,46.58
,1.465753303,18.45844078,23.46144295,-68.57898712,8.929244041,140.9999842,46.59
,1.466004313,18.45858002,23.54537773,-68.54850006,8.930127144,140.9999842,46.6
,1.466268876,18.45866966,23.62917328,-68.51760864,8.931006432,140.9999842,46.61
,1.466545392,18.45868492,23.71282768,-68.48630524,8.931882858,140.9999842,46.62
,1.466832367,18.45860291,23.79633713,-68.45459747,8.932757378,140.9999842,46.63
,1.467128306,18.45925903,23.87969971,-68.42248535,8.933628082,140.9963779,46.64
,1.4674267,18.46829987,23.96291351,-68.38996124,8.934497833,140.9539897,46.65
,1.467699374,18.48521996,24.04597855,-68.35703278,8.935367584,140.8873271,46.66
,1.467907161,18.50229836,24.12889099,-68.32370758,8.936240196,140.8206644,46.67
,1.468019539,18.51658821,24.21164894,-68.2899704,8.937114716,140.7540018,46.68
,1.468019539,18.52793884,24.2942524,-68.25582886,8.937989235,140.6873391,46.69
,1.467902038,18.5376873,24.37669754,-68.22129059,8.938861847,140.6206628,46.7
,1.467669705,18.54649162,24.45898247,-68.18635559,8.939729691,140.5539729,46.71
,1.46733001,18.55550194,24.54110718,-68.15101624,8.940593719,140.4873239,46.72
,1.466893198,18.56495476,24.62306786,-68.11528015,8.941451073,140.4206476,46.73
,1.466370262,18.57496262,24.7048645,-68.07914734,8.942302704,140.3539849,46.74
,1.465772513,18.58549881,24.7864933,-68.04261017,8.943146706,140.2873223,46.75
,1.465111266,18.59650612,24.86795235,-68.0056839,8.943984985,140.2206596,46.76
,1.464397084,18.60789299,24.94924164,-67.9683609,8.944816589,140.153997,46.77
,1.463641708,18.61556816,25.03035736,-67.9306488,8.945640564,140.1056939,46.78
,1.462867762,18.61666298,25.11129761,-67.89253998,8.946456909,140.0823756,46.79
,1.462110678,18.6148777,25.19206238,-67.85403442,8.947263718,140.0675677,46.8
,1.461405781,18.61403656,25.27264786,-67.8151474,8.948064804,140.0527599,46.81
,1.460779218,18.61536598,25.35305214,-67.77586365,8.948865891,140.0379111,46.82
,1.460246357,18.61869621,25.43327522,-67.7361908,8.949666023,140.0231032,46.83
,1.459813813,18.623106,25.51331329,-67.69612885,8.950461388,140.0082954,46.84
,1.459481802,18.62770844,25.59316444,-67.6556778,8.951249123,139.9934875,46.85
,1.459246801,18.63194656,25.67282677,-67.61484528,8.952031136,139.978666,46.86
,1.459104541,18.63576317,25.75230026,-67.57362366,8.952805519,139.9638582,46.87
,1.459049259,18.63901901,25.83158112,-67.53202057,8.953574181,139.9490503,46.88
,1.459073592,18.64162254,25.91066742,-67.49002838,8.954335213,139.9342151,46.89
,1.459169855,18.64360046,25.98955917,-67.44765472,8.955090523,139.9194073,46.9
,1.459330044,18.6446991,26.06825066,-67.4048996,8.955840111,139.9057879,46.91
,1.459548076,18.64238358,26.14674568,-67.361763,8.956583023,139.9051185,46.92
,1.459825553,18.63700867,26.22503662,-67.31824493,8.95731926,139.9125361,46.93
,1.460167916,18.6313343,26.30312347,-67.27435303,8.958047867,139.9199264,46.94
,1.460577407,18.62631416,26.38100624,-67.23007965,8.958770752,139.9273166,46.95
,1.461051679,18.62209511,26.45868111,-67.1854248,8.959486961,139.9347479,46.96
,1.461584647,18.6184063,26.53614616,-67.14039612,8.960198402,139.9421655,46.97
,1.462167988,18.61469078,26.61339951,-67.09499359,8.960906029,139.9495557,46.98
,1.462792203,18.61083984,26.69043922,-67.04920959,8.961618423,139.9569733,46.99
,1.463447794,18.60704041,26.76726532,-67.00305939,8.962331772,139.9643909,47
,1.464124837,18.60324097,26.84387207,-66.95652771,8.963043213,139.9717812,47.01
,1.464814366,18.59936142,26.92026138,-66.90962982,8.963749886,139.9791714,47.02
,1.46550795,18.59539223,26.99642944,-66.86235809,8.964450836,139.9866027,47.03
,1.46619844,18.59140587,27.07237434,-66.81472015,8.965147018,139.9940203,47.04
,1.466879217,18.58805656,27.14809418,-66.76670837,8.965838432,139.9987877,47.05
,1.467543027,18.58579826,27.22358704,-66.71833038,8.966524124,140.0000035,47.06
,1.468181329,18.58411026,27.29885292,-66.66958618,8.967206001,140.0000035,47.07
,1.468786655,18.58247185,27.37388802,-66.62046814,8.967884064,140.0000035,47.08
,1.469353027,18.58074951,27.44869041,-66.57099152,8.968556404,140.0000035,47.09
,1.469876817,18.57897758,27.52325821,-66.52114868,8.96922493,140.0000035,47.1
,1.470356424,18.57727814,27.5975914,-66.47094727,8.969889641,140.0000035,47.11
,1.470791208,18.57582474,27.67168617,-66.42037964,8.970550537,140.0000035,47.12
,1.471181596,18.57470512,27.74554062,-66.36945343,8.971205711,140.0000035,47.13
,1.471528869,18.57393265,27.81915474,-66.31816101,8.97185421,140.0000035,47.14
,1.471834627,18.57339859,27.89252472,-66.26651764,8.972496033,140.0000035,47.15
,1.472101431,18.57293701,27.96564865,-66.21451569,8.973134041,140.0000035,47.16
,1.472332483,18.57298851,28.03852844,-66.16215515,8.973769188,140.0000035,47.17
,1.472530559,18.57337952,28.11115646,-66.10943604,8.974398613,139.9995937,47.18
,1.472698219,18.57491112,28.18353653,-66.05636597,8.975021362,139.9948809,47.19
,1.472835783,18.57728004,28.25566292,-66.00294495,8.975641251,139.9874906,47.2
,1.472942611,18.57992744,28.32753563,-65.94917297,8.976259232,139.980073,47.21
,1.473019131,18.58197784,28.39915276,-65.89505005,8.976878166,139.9726554,47.22
,1.473067049,18.58426666,28.47051239,-65.84057617,8.977499962,139.9652652,47.23
,1.473089354,18.58626747,28.54161263,-65.78575134,8.978122711,139.9578749,47.24
,1.473089674,18.58810616,28.61245346,-65.73058319,8.978746414,139.9504437,47.25
,1.473072065,18.59007454,28.68303108,-65.67507172,8.979372025,139.9430261,47.26
,1.473041009,18.59211731,28.75334358,-65.61921692,8.979999542,139.9356358,47.27
,1.473000561,18.5942173,28.82339096,-65.56301117,8.980629921,139.9282182,47.28
,1.472954457,18.59638023,28.89317131,-65.50646973,8.981262207,139.9208006,47.29
,1.472906113,18.59856033,28.96268272,-65.44959259,8.981897354,139.9134104,47.3
,1.472858515,18.60071564,29.0319252,-65.39237213,8.982536316,139.9060201,47.31
,1.472813478,18.60554695,29.10089302,-65.33480835,8.983180046,139.8855022,47.32
,1.472764279,18.61513138,29.16958809,-65.2769165,8.983830452,139.8471029,47.33
,1.472694377,18.62680817,29.2380085,-65.21868134,8.984491348,139.802652,47.34
,1.472587335,18.63767242,29.30615044,-65.1601181,8.985162735,139.7582148,47.35
,1.472432055,18.64691162,29.37401581,-65.10121918,8.985845566,139.7137776,47.36
,1.472223947,18.65480423,29.44160271,-65.04199219,8.986540794,139.6693131,47.37
,1.471963973,18.6618557,29.50890732,-64.98243713,8.987248421,139.6248895,47.38
,1.471655974,18.66860199,29.57592964,-64.92255402,8.987968445,139.5804523,47.39
,1.471306034,18.67538643,29.64266968,-64.86234283,8.988702774,139.5359878,47.4
,1.470920875,18.6823349,29.70912361,-64.80180359,8.989451408,139.4915232,47.41
,1.470507222,18.68956184,29.77529144,-64.74094391,8.990216255,139.4470997,47.42
,1.470071691,18.69707108,29.84117126,-64.67975616,8.990994453,139.4026625,47.43
,1.469620258,18.70479584,29.90676117,-64.61825562,8.991788864,139.3581979,47.44
,1.46915858,18.71253777,29.97206116,-64.556427,8.992599487,139.3141569,47.45
,1.468692739,18.71948242,30.03706932,-64.49428558,8.993427277,139.2744325,47.46
,1.468230848,18.7256012,30.10178375,-64.43182373,8.994273186,139.2374265,47.47
,1.467781656,18.73181152,30.16620445,-64.36904144,8.995138168,139.2003796,47.48
,1.467352422,18.73843956,30.23032761,-64.30594635,8.996021271,139.1633463,47.49
,1.466948053,18.74540138,30.29415512,-64.24254608,8.996920586,139.1262857,47.5
,1.466571325,18.7524662,30.35768318,-64.17882538,8.997836113,139.0892524,47.51
,1.466223626,18.75949669,30.42091179,-64.1147995,8.998770714,139.0522055,47.52
,1.465905382,18.76643181,30.48383904,-64.05046082,8.999724388,139.0151722,47.53
,1.46561638,18.77331734,30.54646301,-63.98581314,9.000695229,138.9781662,47.54
,1.465355658,18.78010368,30.60878372,-63.92086029,9.001680374,138.9411056,47.55
,1.465122045,18.78657722,30.67079926,-63.85560226,9.002679825,138.9040723,47.56
,1.464914578,18.7928009,30.73250771,-63.79003906,9.003697395,138.8670254,47.57
,1.46473187,18.79887199,30.79390907,-63.7241745,9.004732132,138.8299921,47.58
,1.464573175,18.80267334,30.85500145,-63.65801239,9.005784035,138.8034636,47.59
,1.464444255,18.80257225,30.91578293,-63.5915451,9.006846428,138.7911829,47.6
,1.464358024,18.80072021,30.97625351,-63.52478409,9.007917404,138.7837654,47.61
,1.464327501,18.79936028,31.03640938,-63.45772171,9.008995056,138.7763751,47.62
,1.464360799,18.79901886,31.09625053,-63.3903656,9.010081291,138.7689848,47.63
,1.46446069,18.79961777,31.15577507,-63.32271957,9.011181831,138.7615536,47.64
,1.464625148,18.80076408,31.21498299,-63.254776,9.012296677,138.7541497,47.65
,1.464849157,18.80216599,31.27387238,-63.18654251,9.01342392,138.7467594,47.66
,1.465125993,18.80350685,31.33243942,-63.11801529,9.014561653,138.7393281,47.67
,1.465448293,18.80446625,31.39068604,-63.04920197,9.015711784,138.7319106,47.68
,1.465808692,18.80508232,31.4486084,-62.98010254,9.016876221,138.7245203,47.69
,1.466200574,18.80545044,31.50620651,-62.91071701,9.018055916,138.71713,47.7
,1.466617322,18.80563545,31.56348038,-62.84104538,9.019249916,138.7097124,47.71
,1.467053387,18.8056469,31.62042618,-62.77109146,9.020460129,138.7022949,47.72
,1.467503433,18.80559921,31.67704201,-62.70085526,9.021686554,138.6949046,47.73
,1.46796255,18.80562592,31.73332977,-62.63033676,9.022929192,138.6874733,47.74
,1.468426469,18.80574799,31.78928566,-62.55954361,9.024183273,138.6800558,47.75
,1.468890922,18.80577469,31.84490776,-62.48846817,9.02545166,138.6726655,47.76
,1.46935292,18.80582619,31.90019798,-62.41712189,9.026735306,138.6652752,47.77
,1.469809369,18.80618858,31.95515251,-62.34549713,9.028032303,138.6578576,47.78
,1.4702576,18.80679512,32.00976944,-62.27359772,9.029335976,138.6504401,47.79
,1.470694945,18.80721092,32.06404877,-62.20143127,9.030649185,138.6430498,47.8
,1.471120018,18.80764389,32.11798859,-62.12899017,9.031974792,138.6356185,47.81
,1.471531644,18.80816841,32.1715889,-62.05628204,9.033315659,138.6282146,47.82
,1.471929395,18.80885315,32.22484589,-61.98330307,9.034671783,138.6208107,47.83
,1.472312847,18.80998039,32.27775955,-61.9100647,9.036038399,138.6134204,47.84
,1.472681463,18.81131935,32.3303299,-61.83655548,9.037406921,138.6060028,47.85
,1.473035673,18.81177711,32.38255692,-61.76278687,9.038785934,138.6011944,47.86
,1.473378143,18.81136894,32.43443298,-61.68875504,9.040179253,138.5999786,47.87
,1.473713676,18.81072426,32.48596191,-61.61446381,9.041584969,138.5999786,47.88
,1.474046968,18.81044388,32.53713989,-61.53991699,9.043004036,138.5999786,47.89
,1.474381433,18.81069374,32.58797073,-61.46511078,9.044431686,138.5999786,47.9
,1.474719314,18.81128311,32.63844681,-61.39004898,9.045866013,138.5999786,47.91
,1.475061464,18.81191063,32.68856812,-61.3147316,9.047309875,138.5999786,47.92
,1.47540863,18.81255722,32.73833466,-61.23916245,9.048765182,138.5999786,47.93
,1.475761345,18.8132267,32.78774643,-61.16334534,9.050233841,138.5999786,47.94
,1.476119503,18.81410408,32.83680344,-61.08727646,9.051712036,138.5999786,47.95
,1.476482891,18.81526184,32.88549805,-61.01096344,9.053191185,138.5999786,47.96
,1.476850867,18.81606483,32.93383408,-60.93440247,9.054670334,138.5999786,47.97
,1.477223219,18.81692886,32.98180771,-60.85759735,9.056149483,138.5999786,47.98
,1.47759984,18.81755257,33.02942276,-60.7805481,9.057631493,138.5999786,47.99
,1.47798073,18.81806564,33.0766716,-60.70325851,9.05911541,138.5999786,48
,1.478366102,18.81860542,33.12355423,-60.62572861,9.060602188,138.5999786,48.01
,1.478755743,18.81898689,33.17007065,-60.54796219,9.062092781,138.5999786,48.02
,1.479149973,18.81930733,33.21622086,-60.46996307,9.063591003,138.5999786,48.03
,1.479548792,18.81961632,33.26200485,-60.39172745,9.065097809,138.5999786,48.04
,1.4799522,18.82003975,33.30741501,-60.31325531,9.066610336,138.5999786,48.05
,1.480359877,18.8205204,33.35245514,-60.23455811,9.068125725,138.5999786,48.06
,1.480771503,18.82096863,33.39712524,-60.1556282,9.069643974,138.5999786,48.07
,1.481186757,18.82122421,33.44142151,-60.07647324,9.071166039,138.5999786,48.08
,1.481605746,18.8214817,33.48534012,-59.99708939,9.072696686,138.5999786,48.09
,1.482028791,18.82175636,33.52888489,-59.91748047,9.074234962,138.5999786,48.1
,1.482455785,18.82211494,33.572052,-59.83765411,9.075778961,138.5999786,48.11
,1.48288662,18.82241821,33.61484528,-59.75760269,9.077330589,138.5999786,48.12
,1.483321298,18.82268524,33.65725327,-59.67733383,9.0788908,138.5999786,48.13
,1.483759604,18.8229866,33.6992836,-59.59684372,9.080459595,138.5999786,48.14
,1.484201538,18.82335091,33.74093246,-59.5161438,9.082036018,138.5999786,48.15
,1.484646674,18.82364655,33.78219986,-59.43522644,9.083619118,138.5999786,48.16
,1.485094799,18.82390785,33.82308197,-59.35409546,9.085212708,138.5999786,48.17
,1.485546018,18.82418823,33.8635788,-59.27275848,9.08681488,138.5999786,48.18
,1.485999906,18.82453918,33.90369034,-59.19120789,9.08842659,138.5999786,48.19
,1.486456248,18.82484818,33.94341278,-59.10945129,9.090045929,138.5999786,48.2
,1.486914831,18.82513809,33.98274994,-59.02748871,9.091675758,138.5999786,48.21
,1.487375549,18.82548904,34.021698,-58.94532394,9.093315125,138.5999786,48.22
,1.487837867,18.82616234,34.06025314,-58.862957,9.094958305,138.5999786,48.23
,1.488301359,18.8266964,34.09841919,-58.78038788,9.096603394,138.5999786,48.24
,1.488765492,18.82721138,34.13618851,-58.69762421,9.098250389,138.5999786,48.25
,1.489229838,18.82771683,34.17356873,-58.61466217,9.099900246,138.5999786,48.26
,1.489694505,18.82809258,34.21055222,-58.53150177,9.101552963,138.5999786,48.27
,1.490159278,18.82844162,34.24714279,-58.44815445,9.103214264,138.5999786,48.28
,1.490624371,18.82887459,34.28333282,-58.36461258,9.104881287,138.5999786,48.29
,1.491089678,18.82936668,34.31912613,-58.28087997,9.106553078,138.5999786,48.3
,1.491554877,18.82997513,34.35452271,-58.19696045,9.10822773,138.5999786,48.31
,1.492019864,18.83046913,34.38951492,-58.11285782,9.109905243,138.5999786,48.32
,1.492484637,18.83088493,34.42411041,-58.02856827,9.111590385,138.5999786,48.33
,1.492949303,18.83131409,34.45830154,-57.94409943,9.113283157,138.5999786,48.34
,1.49341397,18.83213425,34.49209213,-57.85945129,9.114974976,138.5999786,48.35
,1.493877996,18.83283043,34.52547836,-57.77462006,9.11666584,138.5999786,48.36
,1.494341381,18.83344078,34.55845642,-57.68961716,9.118353844,138.5999786,48.37
,1.49480402,18.83400154,34.59103394,-57.60443497,9.120041847,138.5999786,48.38
,1.495266338,18.83452606,34.62319946,-57.51908493,9.121729851,138.5999786,48.39
,1.495728763,18.83332062,34.65496063,-57.43356323,9.123419762,138.6078607,48.4
,1.496197165,18.82927513,34.68630981,-57.34786987,9.125112534,138.6264388,48.41
,1.496682962,18.82395172,34.71725082,-57.26201248,9.12680912,138.6486779,48.42
,1.497197254,18.81930733,34.74778366,-57.17599106,9.128504753,138.6709033,48.43
,1.497747405,18.8156414,34.7779007,-57.08980179,9.13019371,138.6931424,48.44
,1.498336829,18.8126564,34.80760574,-57.00345612,9.131877899,138.7153678,48.45
,1.498965313,18.80998611,34.83689499,-56.91695023,9.133558273,138.737566,48.46
,1.499630829,18.80737305,34.86577225,-56.83028793,9.13523674,138.7597777,48.47
,1.500330283,18.80456352,34.8942337,-56.74346924,9.136914253,138.7820032,48.48
,1.501059833,18.8015461,34.92227554,-56.65649414,9.138594627,138.8042286,48.49
,1.501815636,18.79834175,34.94990158,-56.56937408,9.140275955,138.8264677,48.5
,1.502593958,18.79509735,34.977108,-56.48210144,9.141958237,138.8486931,48.51
,1.503390849,18.79164314,35.00389099,-56.39468002,9.143637657,138.8708912,48.52
,1.504202787,18.7881794,35.03025818,-56.30711365,9.145317078,138.8923107,48.53
,1.505025612,18.78642464,35.05620193,-56.21940613,9.146998405,138.9051105,48.54
,1.505850464,18.78632164,35.08172226,-56.13155746,9.148683548,138.9125281,48.55
,1.506666138,18.78630447,35.10681915,-56.04356766,9.150371552,138.9199457,48.56
,1.507463562,18.78604889,35.13149261,-55.95544052,9.152056694,138.9273359,48.57
,1.508236228,18.78508186,35.15574265,-55.86717606,9.153734207,138.9347262,48.58
,1.508980612,18.78351784,35.17956161,-55.77878189,9.155406952,138.9421574,48.59
