#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
2.105719209,19.15930367,-2.626809835,-49.55281067,10.25765514,148.1329832,57.29,
2.107039143,19.15366745,-2.626318216,-49.65539932,10.25963974,148.1700165,57.3,
2.10835118,19.15081596,-2.625277042,-49.75800323,10.26161575,148.1886766,57.31,
2.109643367,19.15296936,-2.623685837,-49.86062241,10.26357746,148.1823655,57.32,
2.110892011,19.15774345,-2.6215446,-49.96324921,10.26552582,148.1675576,57.33,
2.112073633,19.16202164,-2.618852854,-50.06588364,10.26746178,148.1527498,57.34,
2.113171159,19.16500854,-2.6156106,-50.16852188,10.26938438,148.1379283,57.35,
2.114176264,19.16691971,-2.611817837,-50.27116013,10.27129269,148.1231341,57.36,
2.115086814,19.16804504,-2.607474327,-50.37379456,10.27318954,148.1083126,57.37,
2.11590665,19.1687336,-2.60258007,-50.47642136,10.27507973,148.0934774,57.38,
2.116642176,19.16974831,-2.597134829,-50.57904434,10.27696228,148.0786695,57.39,
2.117300863,19.17111969,-2.591138363,-50.68165207,10.27883053,148.063848,57.4,
2.117890607,19.1728878,-2.584590912,-50.78424454,10.28068447,148.0490402,57.41,
2.118419733,19.17492676,-2.577491999,-50.88681793,10.28252029,148.0342323,57.42,
2.118895498,19.17724609,-2.5698421,-50.98937225,10.2843399,148.0194245,57.43,
2.11932516,19.17990303,-2.561640739,-51.09190369,10.2861414,148.0038107,57.44,
2.119714694,19.1839695,-2.552888155,-51.1944046,10.28792667,147.9795772,57.45,
2.120064955,19.18952179,-2.543584347,-51.296875,10.28969669,147.9499205,57.46,
2.120374661,19.19532585,-2.533729792,-51.39931107,10.29145241,147.9202775,57.47,
2.120643387,19.20079613,-2.523324251,-51.5017128,10.29319382,147.8906617,57.48,
2.120872411,19.2059269,-2.512368441,-51.60407257,10.29492283,147.8610324,57.49,
2.121064937,19.21071625,-2.500861883,-51.70639038,10.2966404,147.8314167,57.5,
2.12122566,19.21512794,-2.488805294,-51.80866241,10.29835224,147.8017873,57.51,
2.121359489,19.21982765,-2.476198673,-51.91088104,10.30005646,147.7721716,57.52,
2.121470907,19.22457504,-2.463042259,-52.01305389,10.30174732,147.7425149,57.53,
2.121564822,19.22922707,-2.449336529,-52.11516571,10.30342579,147.7128719,57.54,
2.121645503,19.23391342,-2.435081244,-52.21722412,10.30509377,147.6832426,57.55,
2.12171722,19.23847008,-2.420277357,-52.31921768,10.3067522,147.6536269,57.56,
2.121783815,19.24282646,-2.404924631,-52.42114639,10.30840778,147.6239975,57.57,
2.121848061,19.25025749,-2.389023542,-52.52301025,10.31006145,147.5733721,57.58,
2.121899501,19.26331902,-2.372574806,-52.62480164,10.31170845,147.4941966,57.59,
2.121915296,19.2794342,-2.355578423,-52.72652435,10.31335163,147.4053358,57.6,
2.121870473,19.29488182,-2.338035583,-52.82816696,10.31499004,147.3164341,57.61,
2.121747956,19.30851364,-2.319947004,-52.92972946,10.31663036,147.227546,57.62,
2.121538995,19.32110596,-2.301312923,-53.03121185,10.31827068,147.1386442,57.63,
2.121242095,19.33299255,-2.282134295,-53.13261032,10.31990623,147.0497562,57.64,
2.120861099,19.3445549,-2.262411594,-53.23391724,10.32153225,146.9608954,57.65,
2.120402195,19.35608864,-2.242145538,-53.33513641,10.32314873,146.8719936,57.66,
2.119873923,19.36779785,-2.221336603,-53.43626404,10.32475185,146.7831056,57.67,
2.119284819,19.3798027,-2.199985743,-53.53729248,10.32634354,146.6942038,57.68,
2.118643208,19.39209366,-2.178093672,-53.63821793,10.32792187,146.6053157,57.69,
2.117957415,19.40463066,-2.155660868,-53.73904419,10.32948685,146.516414,57.7,
2.117234482,19.41653824,-2.132688284,-53.83976364,10.33103848,146.4335501,57.71,
2.116488284,19.41913033,-2.109176636,-53.94037628,10.33257484,146.4153408,57.72,
2.11576407,19.41130257,-2.085126638,-54.0408783,10.33409309,146.4375799,57.73,
2.115122032,19.40217018,-2.060538054,-54.14126205,10.33558941,146.4598054,57.74,
2.114610835,19.39592361,-2.035411358,-54.24152756,10.33706951,146.4820035,57.75,
2.114262069,19.39242935,-2.009747028,-54.3416748,10.33853245,146.5042153,57.76,
2.114090674,19.39105797,-1.983545542,-54.44169617,10.33997631,146.5264407,57.77,
2.114098358,19.39078522,-1.956807256,-54.54159164,10.34140015,146.5486798,57.78,
2.114277863,19.39069366,-1.929532766,-54.64135361,10.342803,146.5709052,57.79,
2.114616598,19.39021492,-1.901722908,-54.74098587,10.34418774,146.5931307,57.8,
2.115099194,19.38874245,-1.873378038,-54.8404808,10.34555817,146.6153698,57.81,
2.115710709,19.38688278,-1.844498873,-54.93983459,10.34691525,146.6375679,57.82,
2.116434923,19.38430977,-1.815086007,-55.03904343,10.3482542,146.659766,57.83,
2.117256893,19.38111115,-1.785140038,-55.13811111,10.34957314,146.6820051,57.84,
2.118164028,19.37187386,-1.754661679,-55.23703003,10.35087013,146.7435588,57.85,
2.119166145,19.35176468,-1.723651409,-55.33579254,10.35214138,146.8587021,57.86,
2.120298249,19.32567406,-1.692109227,-55.43440247,10.35338211,146.9920547,57.87,
2.121597692,19.30028534,-1.660035372,-55.53285599,10.35459518,147.12538,57.88,
2.123088808,19.27754402,-1.627430081,-55.63114166,10.35578251,147.2587053,57.89,
2.12477928,19.25716019,-1.594293237,-55.72926712,10.35694313,147.3920306,57.9,
2.126663558,19.23826027,-1.560625553,-55.82722092,10.3580761,147.5253559,57.91,
2.128726275,19.21994781,-1.526427031,-55.92500305,10.3591814,147.6586949,57.92,
2.130947368,19.20159721,-1.491698384,-56.02260971,10.36026001,147.7920202,57.93,
2.133303783,19.18290329,-1.456439972,-56.12003708,10.36131096,147.9253455,57.94,
2.135772043,19.16394997,-1.420652151,-56.21728516,10.36233616,148.0586981,57.95,
2.138329522,19.14452744,-1.384335399,-56.31434631,10.36333752,148.1920507,57.96,
2.140955089,19.12462997,-1.347490311,-56.41121674,10.36431694,148.325376,57.97,
2.143629322,19.10420036,-1.310117364,-56.50789642,10.36527157,148.4607094,57.98,
2.146337919,19.08052063,-1.272216916,-56.60438156,10.36619854,148.6175988,57.99,
2.149078532,19.0533123,-1.233789325,-56.70066833,10.36709595,148.787971,58,
2.151856285,19.02569199,-1.194835186,-56.79674911,10.36796284,148.9583433,58.01,
2.154675019,18.99907684,-1.155354857,-56.89262772,10.36880112,149.1287019,58.02,
2.157533453,18.97354507,-1.115348577,-56.98829269,10.36961174,149.2990741,58.03,
2.160426892,18.94894218,-1.074816942,-57.08374786,10.37039471,149.4694464,58.04,
2.163347225,18.92492294,-1.033760428,-57.17898941,10.37114811,149.6398186,58.05,
2.166284846,18.90114784,-0.992179632,-57.2740097,10.37187099,149.8101772,58.06,
2.169229939,18.87747955,-0.95007515,-57.36880493,10.37256527,149.9805494,58.07,
2.172173964,18.85387802,-0.907447696,-57.46337509,10.37322998,150.1509217,58.08,
2.17510817,18.83035469,-0.864297867,-57.55771255,10.37386322,150.3212939,58.09,
2.178026155,18.80690002,-0.820626438,-57.65181732,10.37446594,150.4916525,58.1,
2.180921729,18.78367043,-0.776434004,-57.74568939,10.37503815,150.6620247,58.11,
2.183786566,18.76775551,-0.731721401,-57.83931732,10.37558174,150.7747092,58.12,
2.186582675,18.76592064,-0.686489582,-57.93270111,10.37610149,150.8088192,58.13,
2.189238765,18.77178383,-0.640740037,-58.02583694,10.37660122,150.8162094,58.14,
2.191682052,18.77643776,-0.594474256,-58.11872482,10.37708378,150.8236407,58.15,
2.193862163,18.77737427,-0.547693849,-58.21136093,10.37754536,150.8310583,58.16,
2.195753485,18.77520561,-0.500400305,-58.30374146,10.37798691,150.8384485,58.17,
2.197351536,18.77110291,-0.452594996,-58.39586258,10.37840271,150.8458661,58.18,
2.198667628,18.76621819,-0.404279351,-58.48772049,10.37879276,150.8532837,58.19,
2.199722465,18.761446,-0.355454773,-58.57931137,10.37915516,150.860674,58.2,
2.200541875,18.75731087,-0.306122661,-58.67063522,10.37949085,150.8680642,58.21,
2.201152536,18.75407982,-0.256284535,-58.76168823,10.37979984,150.8754955,58.22,
2.201581771,18.75183868,-0.205941856,-58.85246658,10.38007927,150.8828994,58.23,
2.201854979,18.75045776,-0.155096248,-58.94296646,10.38032913,150.8902897,58.24,
2.201995424,18.74976158,-0.10374929,-59.03318787,10.38055038,150.8977209,58.25,
2.202025093,18.74954605,-0.05190267,-59.12312317,10.38074398,150.9051385,58.26,
2.201963621,18.74969673,0.000441954,-59.21277237,10.38091373,150.9125288,58.27,
2.201827871,18.75031662,0.053282868,-59.30213165,10.38105679,150.919919,58.28,
2.201633424,18.75112534,0.106618315,-59.3911972,10.38117123,150.9273503,58.29,
2.201394795,18.75201035,0.160446525,-59.47996902,10.38125706,150.9347542,58.3,
2.201124789,18.75277519,0.214765668,-59.5684433,10.38131332,150.9421445,58.31,
2.200834932,18.7533226,0.269573927,-59.6566124,10.3813467,150.9495347,58.32,
2.200536539,18.75366783,0.324869543,-59.74447632,10.38136101,150.956966,58.33,
2.200238998,18.75384521,0.380650699,-59.83203506,10.3813591,150.9643836,58.34,
2.199951063,18.75388908,0.436915606,-59.91928482,10.38134384,150.9717738,58.35,
2.199679563,18.75386047,0.493662447,-60.00621796,10.38131428,150.9791914,58.36,
2.199430688,18.75371742,0.550889432,-60.09283829,10.38127041,150.986609,58.37,
2.199208494,18.75341225,0.608594716,-60.179142,10.38121128,150.9939993,58.38,
2.199016608,18.75326347,0.666776478,-60.26512146,10.38113689,150.9987804,58.39,
2.198855245,18.75358009,0.725432754,-60.35077667,10.38104725,150.9999962,58.4,
2.19872291,18.75406075,0.784561694,-60.43610382,10.38094234,150.9999962,58.41,
2.198616615,18.75429344,0.844161391,-60.52110291,10.38082218,150.9999962,58.42,
2.198534226,18.75418091,0.90422982,-60.60577011,10.38068771,150.9999962,58.43,
2.198472968,18.75375557,0.964765191,-60.69010162,10.38053799,150.9999962,58.44,
2.198431346,18.753088,1.025765419,-60.77409744,10.380373,150.9999962,58.45,
2.198407867,18.75224113,1.087228656,-60.85774994,10.38019466,150.9999962,58.46,
2.198400824,18.75128365,1.149152875,-60.94106293,10.38000107,150.9999962,58.47,
2.198408294,18.75034523,1.21153605,-61.02402878,10.37979221,150.9999962,58.48,
2.198428571,18.74936485,1.274376273,-61.10664749,10.37956429,150.9999962,58.49,
2.198459307,18.74799156,1.337671399,-61.18891144,10.37932491,150.9999962,58.5,
2.198499008,18.74669266,1.401419401,-61.27082443,10.37907791,150.9999962,58.51,
2.198545325,18.74555016,1.465618491,-61.35238266,10.37882137,150.9999962,58.52,
2.198595911,18.74451256,1.530266404,-61.43357849,10.37854767,150.9999962,58.53,
2.198648205,18.74352837,1.595361114,-61.51441574,10.37825871,150.9999962,58.54,
2.198699858,18.74241638,1.660900474,-61.59488678,10.37795353,150.9999962,58.55,
2.198748736,18.74116135,1.726882577,-61.67499542,10.37763691,150.9999962,58.56,
2.198792919,18.73989868,1.793305039,-61.75473022,10.37731266,150.9999962,58.57,
2.198830912,18.7387352,1.860165954,-61.834095,10.37697983,150.9999962,58.58,
2.198861435,18.73765182,1.927463055,-61.91308594,10.37663841,150.9999962,58.59,
2.198882779,18.73663712,1.995194316,-61.99170303,10.37628841,150.9999962,58.6,
2.198893665,18.73569489,2.063357592,-62.06993866,10.37592983,150.9999962,58.61,
2.198893238,18.73473549,2.131950855,-62.14779282,10.37556267,150.9999962,58.62,
2.198880644,18.73394775,2.200971365,-62.22526169,10.37518597,150.9999962,58.63,
2.198855245,18.73310471,2.27041769,-62.30234528,10.37480068,150.9999962,58.64,
2.198816611,18.73212814,2.34028697,-62.37904358,10.37441158,150.9999962,58.65,
2.198765172,18.73143959,2.410577297,-62.45534897,10.37402821,150.997387,58.66,
2.198700071,18.73119545,2.481286764,-62.53125763,10.37365627,150.9911989,58.67,
2.198618323,18.73190308,2.552412748,-62.60677338,10.3732872,150.9837813,58.68,
2.198517364,18.73283195,2.623953342,-62.6818924,10.37292385,150.9763637,58.69,
2.198394847,18.73327065,2.695906401,-62.75661087,10.37256432,150.9689735,58.7,
2.198250133,18.73369408,2.768269539,-62.8309288,10.37221146,150.9615559,58.71,
2.198084074,18.73407936,2.841040373,-62.90484238,10.37186623,150.9541383,58.72,
2.197897738,18.73447609,2.914217234,-62.97834778,10.37153244,150.946748,58.73,
2.197692618,18.73489761,2.98779726,-63.05144501,10.3712101,150.9393578,58.74,
2.197471064,18.7354393,3.061778545,-63.12413025,10.37090206,150.9319265,58.75,
2.197234782,18.73608589,3.136159182,-63.1964035,10.37060928,150.9245089,58.76,
2.196986121,18.73679543,3.210936308,-63.26826477,10.37033463,150.9171187,58.77,
2.196727214,18.7375946,3.286108255,-63.33970642,10.37007809,150.9097011,58.78,
2.196460196,18.73842049,3.36167264,-63.41072845,10.36984253,150.9031031,58.79,
2.19618891,18.73822212,3.437627316,-63.48133087,10.36962986,150.9051385,58.8,
2.195920825,18.73686981,3.513969898,-63.55151367,10.36943913,150.9125288,58.81,
2.195665119,18.73544884,3.590698481,-63.62126923,10.36927223,150.919919,58.82,
2.195429905,18.73452759,3.667810678,-63.69059753,10.36913013,150.9273503,58.83,
2.195220303,18.73405075,3.745304585,-63.75949478,10.36901379,150.9347542,58.84,
2.195038876,18.73383331,3.823177814,-63.82796478,10.36892509,150.9421445,58.85,
2.194886264,18.73385811,3.901428223,-63.89600372,10.36886501,150.9495347,58.86,
2.194761613,18.73394966,3.980053902,-63.96360397,10.3688364,150.956966,58.87,
2.194663429,18.7340889,4.059051991,-64.03076935,10.36883831,150.9643836,58.88,
2.194590218,18.73421669,4.138421059,-64.09749603,10.36887264,150.9717738,58.89,
2.194539632,18.73426819,4.218158722,-64.16378784,10.36894035,150.9791914,58.9,
2.194510177,18.73432922,4.298262596,-64.22962952,10.36904049,150.986609,58.91,
2.194500145,18.73438644,4.378730774,-64.29503632,10.36917496,150.9939993,58.92,
2.194505695,18.73975563,4.459560394,-64.35999298,10.36934566,150.9594522,58.93,
2.194500145,18.75555611,4.540750027,-64.42449951,10.36955738,150.8677501,58.94,
2.194431203,18.77703094,4.62229681,-64.48856354,10.36981297,150.7566365,58.95,
2.194245294,18.7974968,4.70419836,-64.55217743,10.37011528,150.6455367,58.96,
2.193904852,18.81530762,4.786452293,-64.61534119,10.37046051,150.5344368,58.97,
2.193389813,18.83098793,4.869055748,-64.67804718,10.37084389,150.4233096,58.98,
2.192696335,18.84516144,4.95200634,-64.74030304,10.3712635,150.3121961,58.99,
2.191830822,18.8586216,5.035301685,-64.80210876,10.37172222,150.2010962,59,
2.190807361,18.87237549,5.118939877,-64.8634491,10.37221718,150.0899964,59.01,
2.189642813,18.88674545,5.202917576,-64.92433929,10.37274456,149.9788692,59.02,
2.188355323,18.90169716,5.287233353,-64.9847641,10.37330341,149.8677557,59.03,
2.186962391,18.91721916,5.371883869,-65.04473877,10.37389755,149.7566558,59.04,
2.18548152,18.93354034,5.456866741,-65.10424042,10.37452602,149.645556,59.05,
2.183928293,18.95062637,5.542180061,-65.1632843,10.37518787,149.5328442,59.06,
2.182314874,18.97049332,5.627820492,-65.22187042,10.37588596,149.4028657,59.07,
2.180644039,18.99336433,5.713786602,-65.27998352,10.37662315,149.2621228,59.08,
2.178912586,19.01686668,5.800074577,-65.33763123,10.37739944,149.1213663,59.09,
2.177119021,19.03988266,5.886682987,-65.39481354,10.37821484,148.9806234,59.1,
2.175265905,19.06237793,5.973608494,-65.45152283,10.37906742,148.8399078,59.11,
2.173358788,19.08437538,6.060848713,-65.50776672,10.37995911,148.6991513,59.12,
2.171406208,19.10610199,6.14840126,-65.56354523,10.38088989,148.558422,59.13,
2.169417555,19.12777328,6.236263752,-65.61884308,10.38185883,148.4176928,59.14,
2.16740329,19.14957047,6.324433327,-65.67367554,10.38286591,148.2769499,59.15,
2.165372803,19.17163467,6.412908077,-65.72803497,10.38390636,148.1362071,59.16,
2.163335699,19.19374847,6.501684189,-65.78191376,10.38497734,147.9954505,59.17,
2.161299662,19.21575928,6.590760231,-65.83531952,10.38608456,147.8547076,59.18,
2.15927259,19.23800468,6.680133343,-65.88825226,10.38722324,147.7139921,59.19,
2.157261739,19.25759506,6.76980114,-65.94070435,10.38838959,147.5942452,59.2,
2.155284399,19.27194023,6.859760284,-65.99267578,10.38957787,147.5030485,59.21,
2.153370025,19.28336525,6.950008869,-66.04416656,10.3907814,147.421537,59.22,
2.151547859,19.29517365,7.040544033,-66.09518433,10.39199829,147.3400392,59.23,
2.149838391,19.30844879,7.131363392,-66.14571381,10.39322567,147.2585687,59.24,
2.14825272,19.32279587,7.222464561,-66.195755,10.39445686,147.1770982,59.25,
2.146794474,19.33755875,7.313844204,-66.24532318,10.39569187,147.095614,59.26,
2.14546088,19.35231018,7.405499935,-66.29439545,10.39693546,147.0141435,59.27,
2.14424596,19.36683464,7.497428894,-66.34298706,10.39818954,146.932673,59.28,
2.14314139,19.38094139,7.589628696,-66.39108276,10.39945507,146.8512025,59.29,
2.142137352,19.3946228,7.682096481,-66.43869781,10.40073013,146.7696911,59.3,
2.141224241,19.40803909,7.774829388,-66.48581696,10.40201187,146.6881932,59.31,
2.140391385,19.421175,7.867825508,-66.53244019,10.40328979,146.6067091,59.32,
2.139629179,19.43315315,7.961081028,-66.57857513,10.40456295,146.5292684,59.33,
2.138932499,19.43863297,8.05459404,-66.62421417,10.40582752,146.4948852,59.34,
2.138318423,19.43658447,8.148361206,-66.6693573,10.4070797,146.4874676,59.35,
2.13781555,19.43357468,8.242380142,-66.71400452,10.40831947,146.4800774,59.36,
2.137445652,19.43196297,8.336647987,-66.75815582,10.40954685,146.4726871,59.37,
2.137219829,19.43155861,8.43116188,-66.80180359,10.41077137,146.4652695,59.38,
2.137139788,19.43245506,8.525918961,-66.84494781,10.41199493,146.4578519,59.39,
2.137198485,19.43397331,8.620918274,-66.8875885,10.41321754,146.4504617,59.4,
2.137383754,19.43548012,8.716155052,-66.92972565,10.41444016,146.4430304,59.41,
2.137681507,19.43683815,8.811627388,-66.97135925,10.41566467,146.4356128,59.42,
2.138077018,19.43777466,8.907333374,-67.01248169,10.41689396,146.4282226,59.43,
2.138554918,19.43832207,9.003269196,-67.05309296,10.41812897,146.4208323,59.44,
2.13910112,19.43846703,9.099432945,-67.09320068,10.4193697,146.4134147,59.45,
2.139701963,19.43819618,9.195821762,-67.13279724,10.42061806,146.4059971,59.46,
2.140344854,19.4383831,9.292432785,-67.171875,10.42187595,146.3933476,59.47,
2.141015707,19.43975449,9.389264107,-67.21044159,10.42314148,146.3735401,59.48,
2.141698086,19.44175911,9.486311913,-67.24849701,10.42441654,146.3513146,59.49,
2.142376836,19.44349098,9.583575249,-67.28603363,10.42570019,146.3291165,59.5,
2.143040004,19.44478416,9.681050301,-67.32305145,10.42699528,146.3069048,59.51,
2.143678627,19.44585609,9.778734207,-67.35955048,10.42830086,146.2846793,59.52,
2.144286941,19.44682693,9.876625061,-67.3955307,10.42961693,146.2624539,59.53,
2.144861531,19.44778633,9.974720001,-67.4309845,10.4309454,146.2402148,59.54,
2.145400262,19.44896507,10.07301617,-67.46592712,10.43228626,146.2179894,59.55,
2.145902067,19.45048714,10.1715107,-67.50033569,10.43363857,146.1957503,59.56,
2.146366733,19.45226669,10.27020168,-67.53422546,10.43499947,146.1735521,59.57,
2.146794901,19.45423508,10.36908531,-67.56758881,10.43637085,146.151354,59.58,
2.14718721,19.45641899,10.46816063,-67.60042572,10.43775558,146.1291149,59.59,
2.147545155,19.45903397,10.56742287,-67.63273621,10.43915462,146.1048951,59.6,
2.147868735,19.46509361,10.66687107,-67.66452026,10.44057178,146.0590918,59.61,
2.148147065,19.47489738,10.76650143,-67.69577026,10.44200706,145.9998331,59.62,
2.14836435,19.4853344,10.86631203,-67.72649384,10.44346333,145.940588,59.63,
2.148509065,19.49507332,10.96630001,-67.75668335,10.44493961,145.881343,59.64,
2.148575019,19.50415421,11.06646252,-67.78633881,10.44643593,145.8220569,59.65,
2.148561359,19.51272202,11.16679668,-67.81546783,10.44795322,145.7627982,59.66,
2.148471499,19.52113724,11.26730061,-67.84405518,10.44949055,145.7035531,59.67,
2.148311416,19.52975845,11.36797047,-67.87211609,10.45104599,145.6443081,59.68,
2.148088155,19.53846359,11.46880436,-67.89963531,10.45261669,145.585022,59.69,
2.147810251,19.5473671,11.56979847,-67.92662048,10.45420742,145.5257633,59.7,
2.14748539,19.55660248,11.67095184,-67.95307159,10.45581627,145.4665183,59.71,
2.147121683,19.5662632,11.77226067,-67.97898865,10.45743942,145.4072732,59.72,
2.146726172,19.57605171,11.87372208,-68.00436401,10.45907784,145.3480008,59.73,
2.146304195,19.58990479,11.97533417,-68.02919769,10.46073627,145.2598914,59.74,
2.145844437,19.61168098,12.07709312,-68.05349731,10.46241474,145.1324947,59.75,
2.145317232,19.63797951,12.17899704,-68.07725525,10.46411228,144.9917518,59.76,
2.144690776,19.66376495,12.28104305,-68.10047913,10.46582508,144.8509953,59.77,
2.14394351,19.68756104,12.38322735,-68.12315369,10.46754932,144.7102524,59.78,
2.143066258,19.70953941,12.48554802,-68.14529419,10.46928501,144.5695368,59.79,
2.142060086,19.73026276,12.58800125,-68.16690063,10.47103691,144.4287939,59.8,
2.140933104,19.75074387,12.69058514,-68.18795776,10.47280312,144.288051,59.81,
2.13969684,19.77139473,12.79329681,-68.20847321,10.47457981,144.1473218,59.82,
2.138364526,19.79232216,12.89613342,-68.22845459,10.47636414,144.0065789,59.83,
2.136949396,19.81352997,12.9990921,-68.24788666,10.478158,143.8658361,59.84,
2.135465324,19.83500862,13.10216904,-68.26678467,10.47996426,143.7250795,59.85,
2.13392469,19.85699081,13.20536232,-68.28514099,10.48178291,143.5843366,59.86,
2.132339446,19.87880325,13.30867004,-68.302948,10.48360252,143.4496316,59.87,
2.130725813,19.89154625,13.41208649,-68.32022095,10.48541069,143.3795539,59.88,
2.129132672,19.8925457,13.51561165,-68.33694458,10.48721027,143.3499109,59.89,
2.127622986,19.89289093,13.61924076,-68.35312653,10.48899841,143.3202815,59.9,
2.126248838,19.89613724,13.72297096,-68.36876678,10.49077511,143.2906658,59.91,
2.125043523,19.90188408,13.82680035,-68.38386536,10.49253845,143.2610364,59.92,
2.124023477,19.90957832,13.9307251,-68.39841461,10.49428654,143.2314207,59.93,
2.123191901,19.91815376,14.03474236,-68.41242218,10.49602127,143.201805,59.94,
2.122543246,19.92681313,14.13884926,-68.42588043,10.49774265,143.1721484,59.95,
2.122066627,19.93502045,14.24304295,-68.43878937,10.49945068,143.1424917,59.96,
2.12174817,19.94247818,14.3473196,-68.45115662,10.50114632,143.112876,59.97,
2.121572719,19.94907761,14.45167637,-68.46296692,10.50283051,143.0832466,59.98,
2.121524908,19.9547348,14.55611038,-68.47424316,10.50450325,143.0536309,59.99,
2.121590648,19.95973969,14.66061974,-68.48496246,10.50616646,143.0240152,60,
2.121757348,19.96267509,14.76520061,-68.49513245,10.50781918,143.004877,60.01,
2.122017962,19.96205139,14.86984921,-68.50475311,10.50946045,143.0000139,60.02,
2.122373132,19.95951462,14.9745636,-68.51383209,10.51109219,143.0000139,60.03,
2.122823924,19.95692825,15.07934093,-68.52235413,10.51271248,143.0000139,60.04,
2.123368419,19.95476151,15.1841774,-68.53032684,10.51432228,143.0000139,60.05,
2.124000638,19.95292473,15.28907013,-68.53775024,10.51592255,143.0000139,60.06,
2.124711191,19.95130348,15.39401722,-68.5446167,10.51751328,143.0000139,60.07,
2.125489192,19.94976997,15.49901485,-68.55093384,10.51909542,143.0000139,60.08,
2.126322902,19.94812202,15.60405922,-68.55669403,10.52066803,143.0000139,60.09,
2.127199941,19.94638062,15.70914841,-68.56190491,10.5222311,143.0000139,60.1,
2.128109424,19.94451714,15.81427956,-68.56656647,10.52378082,143.0000139,60.11,
2.129040251,19.94237709,15.91944981,-68.57067108,10.52532101,143.0000139,60.12,
2.129983457,19.94017792,16.02465439,-68.57421875,10.5268507,143.0000139,60.13,
2.130930506,19.93780518,16.12989235,-68.57720947,10.52837086,143.001216,60.14,
2.13187606,19.93353844,16.23515892,-68.57964325,10.52987862,143.0153545,60.15,
2.132821187,19.9271698,16.34045219,-68.58152771,10.53137302,143.0375936,60.16,
2.133771651,19.92051888,16.44577026,-68.58285522,10.53285694,143.0597917,60.17,
2.134732146,19.91431618,16.55110741,-68.58362579,10.53433609,143.0819899,60.18,
2.135704808,19.90912247,16.65646172,-68.58383179,10.53581142,143.104229,60.19,
2.136688782,19.90423584,16.76182938,-68.58348846,10.53728104,143.1264544,60.2,
2.137681721,19.89981651,16.86721039,-68.5825882,10.5387516,143.1486798,60.21,
2.138680423,19.89554787,16.97259903,-68.58112335,10.54022598,143.1709189,60.22,
2.139681259,19.89129066,17.07799339,-68.57910156,10.54170322,143.193117,60.23,
2.140680174,19.88733482,17.18338966,-68.57652283,10.54318619,143.2153152,60.24,
2.14167418,19.88339043,17.28878784,-68.57338715,10.54467392,143.2375543,60.25,
2.142660502,19.87962151,17.3941803,-68.56968689,10.54616356,143.2597797,60.26,
2.143636365,19.8759079,17.49956703,-68.56542969,10.54765511,143.2820188,60.27,
2.144599849,19.87264633,17.60494614,-68.56060791,10.5491457,143.3015941,60.28,
2.145547965,19.8701973,17.71031189,-68.55522919,10.55063629,143.3176314,60.29,
2.14647687,19.86819077,17.81566238,-68.54929352,10.55212784,143.3324666,60.3,
2.147382724,19.86621475,17.9209938,-68.54279327,10.55361938,143.3472744,60.31,
2.148263392,19.86417389,18.02630615,-68.53573608,10.55511284,143.3620823,60.32,
2.149117379,19.86223984,18.1315937,-68.52812195,10.55660439,143.3768901,60.33,
2.149945112,19.86020088,18.23685455,-68.51994324,10.55809498,143.3917116,60.34,
2.150747233,19.85826683,18.34208298,-68.51119995,10.55958462,143.4065195,60.35,
2.151525021,19.85641861,18.44728088,-68.50189972,10.56107521,143.4213273,60.36,
2.15228061,19.8546524,18.55244255,-68.49203491,10.5625658,143.4361762,60.37,
2.153015923,19.85300446,18.65756416,-68.48161316,10.5640564,143.450984,60.38,
2.153733093,19.85144997,18.76264381,-68.47062683,10.56554699,143.4657919,60.39,
2.154434681,19.84998131,18.86767769,-68.45908356,10.56703854,143.4805997,60.4,
2.155122396,19.84858322,18.97266388,-68.44698334,10.56853008,143.4954212,60.41,
2.155798585,19.84749603,19.07759857,-68.43431854,10.57002068,143.5102154,60.42,
2.156465168,19.8461628,19.18247986,-68.42108917,10.57150841,143.5250369,60.43,
2.157123855,19.84494019,19.28730392,-68.40730286,10.57299709,143.5398721,60.44,
2.157776992,19.8437748,19.39206886,-68.39295959,10.57448483,143.5546799,60.45,
2.158426073,19.84259415,19.49676895,-68.37805176,10.57597446,143.5695015,60.46,
2.159072593,19.84143257,19.60140228,-68.36258698,10.5774641,143.5843093,60.47,
2.15971826,19.84025002,19.70596886,-68.34655762,10.5789547,143.5991172,60.48,
2.160364139,19.83934021,19.81046104,-68.32997131,10.58044434,143.613925,60.49,
2.161011086,19.83814049,19.91487885,-68.31282806,10.58192921,143.6287465,60.5,
2.161660381,19.83699417,20.01921844,-68.29512024,10.58341217,143.6435544,60.51,
2.162312237,19.83581924,20.12347603,-68.27685547,10.58489418,143.6583622,60.52,
2.162968149,19.83457184,20.22764969,-68.25803375,10.58637524,143.6732111,60.53,
2.163628116,19.83330154,20.33173561,-68.23865509,10.58785534,143.6880052,60.54,
2.164292779,19.83270645,20.43573189,-68.21871948,10.58933544,143.6975675,60.55,
2.164959149,19.83351326,20.5396347,-68.1982193,10.59081459,143.6999991,60.56,
2.165621037,19.83501053,20.64344025,-68.1771698,10.59229565,143.6999991,60.57,
