#Name,Car.YawRate,Car.v,Time
#Dataset,C1,C1,C1
#Unit,deg/s,m/s,s
,-8.943172223,4.446222305,15.53
,-8.95907888,4.444863319,15.54
,-8.975018834,4.443504333,15.55
,-8.991006599,4.442144871,15.56
,-9.006354034,4.440784931,15.57
,-9.018790955,4.439425468,15.58
,-9.027300517,4.438067913,15.59
,-9.033171918,4.436712265,15.6
,-9.037768635,4.435358524,15.61
,-9.042070801,4.434007168,15.62
,-9.046552258,4.432654381,15.63
,-9.051350466,4.431297302,15.64
,-9.056432981,4.429936409,15.65
,-9.061715278,4.428572178,15.66
,-9.067124788,4.4272089,15.67
,-9.072596624,4.42584753,15.68
,-9.078093218,4.424488068,15.69
,-9.083576153,4.423128605,15.7
,-9.088272761,4.421766281,15.71
,-9.090502818,4.420403004,15.72
,-9.090871648,4.419038296,15.73
,-9.09017753,4.417675018,15.74
,-9.089086408,4.416312695,15.75
,-9.087968818,4.414951801,15.76
,-9.086963073,4.413590431,15.77
,-9.086080271,4.412229061,15.78
,-9.085264917,4.410867214,15.79
,-9.084452978,4.409502983,15.8
,-9.083605181,4.408135414,15.81
,-9.082709572,4.406767368,15.82
,-9.081763591,4.405399323,15.83
,-9.080670761,4.404032707,15.84
,-9.079127138,4.402667522,15.85
,-9.077000388,4.401302814,15.86
,-9.074462119,4.399938107,15.87
,-9.071689916,4.398571491,15.88
,-9.068820383,4.397202969,15.89
,-9.06593292,4.395833969,15.9
,-9.063059118,4.394465923,15.91
,-9.060195561,4.393098831,15.92
,-9.057332005,4.391732693,15.93
,-9.054455641,4.390367031,15.94
,-9.05155708,4.389001369,15.95
,-9.048631197,4.387634277,15.96
,-9.045682263,4.386265755,15.97
,-9.043003121,4.384897709,15.98
,-9.041233249,4.383530617,15.99
,-9.040160909,4.382167339,16
,-9.039500942,4.380808353,16.01
,-9.039001484,4.37945509,16.02
,-9.038519102,4.378107548,16.03
,-9.037997447,4.376766205,16.04
,-9.037431395,4.375431538,16.05
,-9.036842291,4.374103069,16.06
,-9.036242088,4.372779846,16.07
,-9.035614564,4.371454716,16.08
,-9.034994725,4.370129585,16.09
,-9.034414159,4.368807793,16.1
,-9.033958243,4.367488861,16.11
,-9.033935192,4.366172791,16.12
,-9.034479045,4.364860535,16.13
,-9.035400267,4.363552094,16.14
,-9.036481998,4.362240314,16.15
,-9.037613248,4.360928059,16.16
,-9.038754744,4.359618664,16.17
,-9.039895385,4.358314037,16.18
,-9.041035173,4.357014656,16.19
,-9.042185206,4.35572052,16.2
,-9.043352315,4.354432583,16.21
,-9.044543329,4.353150368,16.22
,-9.045758249,4.351874828,16.23
,-9.046981707,4.350603104,16.24
,-9.048191504,4.349329948,16.25
,-9.049409839,4.348059177,16.26
,-9.050652933,4.346793652,16.27
,-9.051920787,4.345533371,16.28
,-9.05320657,4.344279289,16.29
,-9.05450516,4.34303093,16.3
,-9.055816556,4.341788292,16.31
,-9.05713649,4.340551376,16.32
,-9.058451302,4.339318752,16.33
,-9.059727693,4.338083744,16.34
,-9.060988717,4.336848259,16.35
,-9.062262547,4.335616112,16.36
,-9.063543208,4.334387779,16.37
,-9.064869118,4.333161831,16.38
,-9.066376883,4.331935406,16.39
,-9.068124557,4.330707073,16.4
,-9.070039571,4.329479218,16.41
,-9.072038256,4.328253269,16.42
,-9.074054015,4.327028751,16.43
,-9.076055261,4.325805664,16.44
,-9.078030039,4.324584007,16.45
,-9.079974082,4.323361874,16.46
,-9.081895926,4.32213974,16.47
,-9.083802403,4.320916653,16.48
,-9.085696073,4.319693089,16.49
,-9.087585474,4.318468571,16.5
,-9.089482559,4.317245007,16.51
,-9.090831521,4.31602478,16.52
,-9.090387559,4.314812183,16.53
,-9.088629639,4.313606739,16.54
,-9.086151988,4.312408447,16.55
,-9.083454917,4.311217308,16.56
,-9.080799681,4.310032845,16.57
,-9.07828361,4.308855057,16.58
,-9.07590585,4.307684422,16.59
,-9.073630543,4.306519985,16.6
,-9.071415855,4.305363178,16.61
,-9.069217387,4.30421114,16.62
,-9.066983062,4.303057671,16.63
,-9.064721415,4.301903248,16.64
,-9.06250758,4.300751686,16.65
,-9.060503774,4.299605846,16.66
,-9.058770613,4.298464298,16.67
,-9.057189424,4.297323704,16.68
,-9.055666292,4.296183109,16.69
,-9.054155967,4.295044899,16.7
,-9.052642226,4.29391098,16.71
,-9.051119947,4.29278326,16.72
,-9.049589985,4.291661263,16.73
,-9.048055754,4.290544987,16.74
,-9.046520669,4.289434433,16.75
,-9.044986438,4.288330555,16.76
,-9.043455621,4.287231922,16.77
,-9.041929074,4.286139488,16.78
,-9.040314588,4.285052299,16.79
,-9.038404697,4.283971786,16.8
,-9.036283069,4.282897472,16.81
,-9.034035937,4.281826496,16.82
,-9.03171538,4.280753613,16.83
,-9.029390554,4.279679775,16.84
,-9.027100733,4.278608799,16.85
,-9.02484421,4.277540684,16.86
,-9.022615007,4.27647543,16.87
,-9.020402025,4.275413513,16.88
,-9.018206973,4.274355412,16.89
,-9.016025582,4.273302078,16.9
,-9.013842483,4.272250652,16.91
,-9.011646577,4.27119875,16.92
,-9.009443841,4.270146847,16.93
,-9.007247935,4.269096375,16.94
,-9.005058005,4.268046856,16.95
,-9.002871491,4.266997814,16.96
,-9.000684123,4.265948772,16.97
,-8.998501878,4.264900684,16.98
,-8.996319632,4.263852119,16.99
,-8.994128849,4.262802601,17
,-8.991931236,4.261751175,17.01
,-8.989738745,4.260698795,17.02
,-8.987554792,4.259647369,17.03
,-8.985375108,4.258595943,17.04
,-8.983197131,4.257544518,17.05
,-8.980824494,4.256492138,17.06
,-8.97783031,4.255437374,17.07
,-8.974380211,4.254379749,17.08
,-8.970685079,4.253320217,17.09
,-8.966922498,4.252259254,17.1
,-8.963181262,4.251198292,17.11
,-8.959478446,4.250134945,17.12
,-8.955795266,4.249066353,17.13
,-8.952118917,4.247992516,17.14
,-8.948442567,4.246913433,17.15
,-8.944764511,4.245830536,17.16
,-8.941098407,4.244746685,17.17
,-8.937439986,4.243662834,17.18
,-8.93264434,4.242579937,17.19
,-8.92304024,4.241501331,17.2
,-8.907105409,4.240424633,17.21
,-8.887058804,4.239346981,17.22
,-8.865144995,4.238266945,17.23
,-8.842905046,4.237184048,17.24
,-8.821039903,4.236098289,17.25
,-8.799708368,4.23500967,17.26
,-8.778792621,4.23391819,17.27
,-8.758098002,4.232819557,17.28
,-8.737475953,4.231714249,17.29
,-8.716837683,4.230601788,17.3
,-8.69614904,4.229484081,17.31
,-8.675410878,4.228363037,17.32
,-8.651856117,4.227242947,17.33
,-8.619400766,4.226129055,17.34
,-8.580482348,4.225014687,17.35
,-8.538060896,4.223896503,17.36
,-8.494607233,4.222771168,17.37
,-8.45136872,4.221640587,17.38
,-8.408773099,4.220504284,17.39
,-8.366757191,4.219362259,17.4
,-8.325084499,4.218210697,17.41
,-8.283541581,4.217050076,17.42
,-8.241991833,4.215879917,17.43
,-8.200374636,4.214703083,17.44
,-8.158672063,4.213521481,17.45
,-8.116007286,4.212334156,17.46
,-8.069623471,4.211141109,17.47
,-8.018417543,4.209942341,17.48
,-7.964103025,4.208736897,17.49
,-7.908392587,4.207526684,17.5
,-7.852435409,4.206311226,17.51
,-7.796744607,4.205091,17.52
,-7.741419221,4.203864574,17.53
,-7.68635509,4.202629089,17.54
,-7.631418171,4.201383591,17.55
,-7.576511134,4.200129032,17.56
,-7.521583606,4.198867798,17.57
,-7.466604853,4.197598934,17.58
,-7.411557797,4.19631958,17.59
,-7.355582689,4.195029736,17.6
,-7.296804642,4.193732262,17.61
,-7.23603218,4.192428589,17.62
,-7.174214699,4.191120148,17.63
,-7.112112485,4.189805031,17.64
,-7.050083695,4.188478947,17.65
,-6.98825853,4.187142372,17.66
,-6.926626318,4.185795307,17.67
,-6.865134125,4.184441566,17.68
,-6.803733713,4.183084488,17.69
,-6.742377697,4.181725025,17.7
,-6.681049855,4.180363655,17.71
,-6.619730124,4.17899847,17.72
,-6.557529726,4.17762661,17.73
,-6.491690544,4.176249981,17.74
,-6.421132556,4.174870491,17.75
,-6.347608131,4.17348814,17.76
,-6.27281884,4.172100544,17.77
,-6.19788825,4.170704365,17.78
,-6.123305145,4.169298649,17.79
,-6.049172833,4.16788435,17.8
,-5.97540679,4.166466236,17.81
,-5.901863582,4.165043831,17.82
,-5.828434353,4.163619518,17.83
,-5.755042263,4.162191391,17.84
,-5.681642915,4.160755634,17.85
,-5.608230335,4.159312248,17.86
,-5.535698421,4.157862186,17.87
,-5.46595664,4.156406403,17.88
,-5.39820031,4.154946804,17.89
,-5.331473631,4.153482914,17.9
,-5.265000522,4.152011395,17.91
,-5.198416423,4.150532722,17.92
,-5.131617173,4.149047852,17.93
,-5.064655706,4.14756155,17.94
,-4.997615692,4.146077633,17.95
,-4.930560309,4.144596577,17.96
,-4.863526698,4.143118382,17.97
,-4.796534069,4.141642094,17.98
,-4.729581566,4.140165329,17.99
,-4.662317863,4.13868475,18
,-4.593665498,4.137201309,18.01
,-4.523215938,4.135716438,18.02
,-4.451674402,4.134232044,18.03
,-4.379709822,4.132748604,18.04
,-4.307754206,4.131265163,18.05
,-4.235981297,4.129776955,18.06
,-4.164421405,4.128283978,18.07
,-4.093039098,4.126787663,18.08
,-4.021791688,4.125289917,18.09
,-3.95064118,4.123794079,18.1
,-3.879554706,4.122298241,18.11
,-3.808518604,4.120801926,18.12
,-3.737523483,4.119301796,18.13
,-3.662815301,4.117799282,18.14
,-3.576387795,4.116299629,18.15
,-3.481791809,4.114802837,18.16
,-3.383093228,4.11330843,18.17
,-3.283505655,4.111814499,18.18
,-3.184523407,4.110319614,18.19
,-3.086578921,4.108823776,18.2
,-2.989500162,4.107325077,18.21
,-2.892963976,4.105823994,18.22
,-2.796684775,4.10432148,18.23
,-2.700481347,4.102818966,18.24
,-2.604262338,4.101315975,18.25
,-2.507996798,4.099811554,18.26
,-2.412376711,4.098304272,18.27
,-2.319584749,4.096793652,18.28
,-2.230450994,4.095280647,18.29
,-2.143566079,4.093766689,18.3
,-2.057581894,4.092250824,18.31
,-1.971631648,4.09073019,18.32
,-1.885367852,4.089206219,18.33
,-1.798749101,4.087678432,18.34
,-1.711873684,4.086147785,18.35
,-1.624857394,4.084610939,18.36
,-1.537791052,4.083067417,18.37
,-1.450731646,4.08151865,18.38
,-1.363707032,4.079964161,18.39
,-1.276726494,4.078402042,18.4
,-1.193786013,4.076830864,18.41
,-1.123331651,4.075249195,18.42
,-1.061531139,4.073656082,18.43
,-1.004043784,4.072050571,18.44
,-0.94751287,4.070434093,18.45
,-0.890443224,4.068804741,18.46
,-0.832407054,4.067162037,18.47
,-0.773573405,4.065506935,18.48
,-0.71429366,4.063842773,18.49
,-0.654898975,4.06217289,18.5
,-0.595598632,4.060499191,18.51
,-0.536491669,4.058819771,18.52
,-0.477603005,4.057130814,18.53
,-0.421883309,4.055431366,18.54
,-0.378503204,4.053722858,18.55
,-0.350811376,4.052008629,18.56
,-0.332704171,4.050290585,18.57
,-0.31846296,4.048568726,18.58
,-0.304478307,4.04683876,18.59
,-0.289340474,4.045100689,18.6
,-0.272922193,4.043354511,18.61
,-0.255652273,4.041597843,18.62
,-0.238019953,4.039830208,18.63
,-0.220379682,4.038052559,18.64
,-0.202920305,4.03626585,18.65
,-0.185705093,4.03446722,18.66
,-0.168734848,4.032656193,18.67
,-0.154303965,4.030834675,18.68
,-0.147237934,4.029003143,18.69
,-0.145243359,4.02715826,18.7
,-0.145769884,4.025300503,18.71
,-0.146876014,4.023432255,18.72
,-0.147697345,4.021556377,18.73
,-0.148014735,4.019676685,18.74
,-0.147959867,4.017797947,18.75
,-0.147733924,4.01592207,18.76
,-0.147498069,4.014048576,18.77
,-0.147343816,4.012179375,18.78
,-0.147301781,4.010313511,18.79
,-0.147369469,4.008451462,18.8
,-0.147530432,4.006593227,18.81
,-0.147766821,4.004739761,18.82
,-0.148060705,4.002895832,18.83
,-0.148392103,4.001063347,18.84
,-0.148748607,3.999244213,18.85
,-0.149139568,3.997439861,18.86
,-0.149577141,3.995652437,18.87
,-0.150054427,3.993886232,18.88
,-0.15054472,3.992143869,18.89
,-0.15102334,3.990427494,18.9
,-0.151477828,3.988741636,18.91
,-0.151902874,3.987088442,18.92
,-0.152298197,3.985469818,18.93
,-0.152665854,3.983890295,18.94
,-0.153818021,3.982351542,18.95
,-0.157439782,3.980855227,18.96
,-0.162719492,3.979405165,18.97
,-0.168742145,3.978003263,18.98
,-0.17483394,3.976650715,18.99
,-0.18072323,3.975350857,19
,-0.186367314,3.974106312,19.01
,-0.191832533,3.972920418,19.02
,-0.197195179,3.971794128,19.03
,-0.20251144,3.970728159,19.04
,-0.207812881,3.969725847,19.05
,-0.213112161,3.968788385,19.06
,-0.218414829,3.967920065,19.07
,-0.223824686,3.967124462,19.08
,-0.229656093,3.966405392,19.09
,-0.236019775,3.96576786,19.1
,-0.242704022,3.965215683,19.11
,-0.249519991,3.964753866,19.12
,-0.256352261,3.964385748,19.13
,-0.263161666,3.964116573,19.14
,-0.269948686,3.963950396,19.15
,-0.276734666,3.963890314,19.16
,-0.283539242,3.963941336,19.17
,-0.29037314,3.964105129,19.18
,-0.297242762,3.964385748,19.19
,-0.304153073,3.964786053,19.2
,-0.311102817,3.965306997,19.21
,-0.316767685,3.965952396,19.22
,-0.31841288,3.966725588,19.23
,-0.317361698,3.967626572,19.24
,-0.315066648,3.968657494,19.25
,-0.312602364,3.969820738,19.26
,-0.310427722,3.971118212,19.27
,-0.308635331,3.972549438,19.28
,-0.307128768,3.97411561,19.29
,-0.305783114,3.975818157,19.3
,-0.304500479,3.977658272,19.31
,-0.303220245,3.979633331,19.32
,-0.301920535,3.981743336,19.33
,-0.300594865,3.983989954,19.34
,-0.299036434,3.986367464,19.35
,-0.296623616,3.988872051,19.36
,-0.29313443,3.991497278,19.37
,-0.288993175,3.994241714,19.38
,-0.284588716,3.997106552,19.39
,-0.280151548,4.000085831,19.4
,-0.275768781,4.003177643,19.41
,-0.271440949,4.006376743,19.42
,-0.267137903,4.009682178,19.43
,-0.262822238,4.013088703,19.44
,-0.258474182,4.016598701,19.45
,-0.25408229,4.02021122,19.46
,-0.24964144,4.023921967,19.47
,-0.245152885,4.027729034,19.48
,-0.241120459,4.031625748,19.49
,-0.238602493,4.035606861,19.5
,-0.237111138,4.039673328,19.51
,-0.23610758,4.043820381,19.52
,-0.235176753,4.048043251,19.53
,-0.234136617,4.052338123,19.54
,-0.232941174,4.056700706,19.55
,-0.231623027,4.061127663,19.56
,-0.230233297,4.065616608,19.57
,-0.22881598,4.070165634,19.58
,-0.227393673,4.074771881,19.59
,-0.225981264,4.079435825,19.6
,-0.22458297,4.084153652,19.61
,-0.223302976,4.088925838,19.62
,-0.222445241,4.093746185,19.63
,-0.222124115,4.098608971,19.64
,-0.222142992,4.103516579,19.65
,-0.22231404,4.108466148,19.66
,-0.222518879,4.11345911,19.67
,-0.222704294,4.118489742,19.68
,-0.22286371,4.123553753,19.69
,-0.223014948,4.128653049,19.7
,-0.223171068,4.13378191,19.71
,-0.223343437,4.13893795,19.72
,-0.22354226,4.144123077,19.73
,-0.223765735,4.149332523,19.74
,-0.224009047,4.154560089,19.75
,-0.233161981,4.159800053,19.76
,-0.270205752,4.165046692,19.77
,-0.326839466,4.170307159,19.78
,-0.393730817,4.175576687,19.79
,-0.463333726,4.18085146,19.8
,-0.531987159,4.186128139,19.81
,-0.598593563,4.191402435,19.82
,-0.663438952,4.196671963,19.83
,-0.727250849,4.201933861,19.84
,-0.790701065,4.207185268,19.85
,-0.854242048,4.212424755,19.86
,-0.918106024,4.21764946,19.87
,-0.982376397,4.222857952,19.88
,-1.058390959,4.228046417,19.89
,-1.181882167,4.233201027,19.9
,-1.366996729,4.23831892,19.91
,-1.591698106,4.243411541,19.92
,-1.834479101,4.248485565,19.93
,-2.080699737,4.253544807,19.94
,-2.32375586,4.258591175,19.95
,-2.56224152,4.263623714,19.96
,-2.797324892,4.268639565,19.97
,-3.030827289,4.273637295,19.98
,-3.264246656,4.278614521,19.99
,-3.498497385,4.283568382,20
,-3.733983311,4.288498402,20.01
,-3.970809875,4.293402672,20.02
,-4.222142907,4.298268318,20.03
,-4.51672299,4.303072929,20.04
,-4.843050218,4.307813644,20.05
,-5.187399755,4.312506199,20.06
,-5.538391223,4.317154884,20.07
,-5.88985056,4.321763039,20.08
,-6.239550696,4.326331139,20.09
,-6.587481813,4.330853939,20.1
,-6.934586904,4.335328102,20.11
,-7.281872995,4.339757442,20.12
,-7.630039327,4.344146252,20.13
,-7.979435946,4.348492146,20.14
,-8.330167014,4.352793217,20.15
,-8.681908095,4.357049465,20.16
,-9.033673083,4.361261368,20.17
,-9.38497874,4.365429878,20.18
,-9.736273299,4.36955595,20.19
,-10.08808268,4.37364912,20.2
,-10.44076121,4.377720833,20.21
,-10.79444462,4.381780148,20.22
,-11.14912525,4.385830402,20.23
,-11.50467843,4.389865875,20.24
,-11.86096244,4.39387846,20.25
,-12.21789874,4.397866249,20.26
,-12.57548902,4.401836395,20.27
,-12.93377001,4.405800819,20.28
,-13.29268108,4.40976429,20.29
,-13.61258836,4.413792133,20.3
,-13.80402917,4.418038845,20.31
,-13.8968523,4.42247963,20.32
,-13.93160174,4.427005768,20.33
,-13.94374923,4.431566715,20.34
,-13.95465448,4.436132908,20.35
,-13.97293804,4.440695763,20.36
,-13.99978922,4.44525671,20.37
,-14.03298053,4.449818611,20.38
,-14.06963047,4.454385281,20.39
,-14.10744923,4.458959103,20.4
,-14.14502637,4.463540077,20.41
,-14.18165752,4.468130112,20.42
,-14.20124394,4.472752094,20.43
,-14.15162604,4.477488041,20.44
,-14.00816133,4.482371807,20.45
,-13.79902606,4.487352371,20.46
,-13.55501755,4.492378235,20.47
,-13.29928075,4.497416019,20.48
,-13.04426454,4.502446175,20.49
,-12.79433853,4.507462025,20.5
,-12.5493755,4.512466431,20.51
,-12.30740324,4.5174613,20.52
,-12.06632232,4.522451878,20.53
,-11.82454387,4.527442932,20.54
,-11.58113557,4.532436371,20.55
,-11.3357115,4.537434578,20.56
,-11.0661837,4.542457104,20.57
,-10.72204718,4.547561646,20.58
,-10.31942887,4.55271244,20.59
,-9.881413965,4.557891369,20.6
,-9.428107116,4.563079357,20.61
,-8.971768517,4.5682621,20.62
,-8.517671928,4.573438644,20.63
,-8.066827363,4.57861042,20.64
,-7.618168458,4.583781719,20.65
,-7.170119147,4.58895731,20.66
,-6.721384257,4.594139099,20.67
,-6.271162092,4.599329948,20.68
,-5.819062479,4.604530334,20.69
,-5.360502788,4.609742165,20.7
,-4.880808358,4.614971638,20.71
,-4.373052949,4.620219231,20.72
,-3.84524325,4.625479221,20.73
,-3.306165661,4.630753517,20.74
,-2.762372893,4.636040688,20.75
,-2.217473208,4.641338825,20.76
,-1.672820903,4.646649361,20.77
,-1.1284814,4.651973724,20.78
,-0.583984749,4.65731287,20.79
,-0.03880605,4.662667751,20.8
,0.507468168,4.668038368,20.81
,1.055097101,4.673426628,20.82
,1.604193937,4.678832531,20.83
,2.163276083,4.684246063,20.84
,2.751638184,4.689664364,20.85
,3.363583433,4.695076942,20.86
,3.990356169,4.700491905,20.87
,4.62450124,4.705914974,20.88
,5.26122727,4.711346626,20.89
,5.898296089,4.716788769,20.9
,6.535073345,4.722241879,20.91
,7.171749001,4.727705479,20.92
,7.808778547,4.733181,20.93
,8.446651621,4.738666534,20.94
,9.085789988,4.744162083,20.95
,9.726480515,4.749665737,20.96
,10.36072249,4.755196571,20.97
,10.96174413,4.760787487,20.98
,11.51559734,4.766461372,20.99
,12.03512885,4.772201538,21
,12.53558108,4.777980328,21.01
,13.02885563,4.783780098,21.02
,13.52216946,4.789590836,21.03
,14.01881898,4.79541111,21.04
,14.51962297,4.80123806,21.05
,15.02415367,4.8070755,21.06
,15.53153598,4.812921524,21.07
,16.04091954,4.818778038,21.08
,16.55155985,4.824642658,21.09
,17.06302149,4.830517292,21.1
,17.54279618,4.836497307,21.11
,17.91466753,4.842683315,21.12
,18.19460796,4.849078178,21.13
,18.4144154,4.855577946,21.14
,18.6029235,4.862103939,21.15
,18.78097287,4.868625164,21.16
,18.95996139,4.875133991,21.17
,19.14405206,4.881624222,21.18
,19.33357274,4.888095379,21.19
,19.5272769,4.894553661,21.2
,19.72351678,4.90100193,21.21
,19.92088021,4.907444477,21.22
,20.11833074,4.913879871,21.23
,20.30007866,4.920353889,21.24
,20.41390376,4.926958561,21.25
,20.4300674,4.933759689,21.26
,20.371017,4.940723419,21.27
,20.26581501,4.947768688,21.28
,20.1383449,4.95483923,21.29
,20.00428195,4.961903095,21.3
,19.8715543,4.968942165,21.31
,19.74273864,4.97594738,21.32
,19.61751224,4.982916832,21.33
,19.49445955,4.989850998,21.34
,19.37206427,4.996750355,21.35
,19.24913794,5.003614902,21.36
,19.12494803,5.010442734,21.37
,18.97595769,5.017282963,21.38
,18.74578032,5.024206638,21.39
,18.44533054,5.031213284,21.4
,18.09797615,5.038241386,21.41
,17.72511442,5.045246124,21.42
,17.34220889,5.052202225,21.43
,16.95786902,5.059092522,21.44
,16.57549625,5.065910339,21.45
,16.19547989,5.072652817,21.46
,15.81688421,5.079322338,21.47
,15.43846783,5.085919857,21.48
,15.05918401,5.092445374,21.49
,14.67836169,5.098897934,21.5
,14.2880898,5.105287552,21.51
,13.86242131,5.111641884,21.52
,13.38669864,5.117968559,21.53
,12.87223769,5.124249458,21.54
,12.3337507,5.13046217,21.55
,11.78323404,5.136592865,21.56
,11.2284818,5.142635822,21.57
,10.67336671,5.148589134,21.58
,10.11910626,5.154452324,21.59
,9.56554589,5.160224915,21.6
,9.011997478,5.165908813,21.61
,8.457758362,5.171504021,21.62
,7.902295789,5.17701149,21.63
,7.345287032,5.182432175,21.64
,6.776894485,5.187765598,21.65
,6.173822932,5.193017006,21.66
,5.540663969,5.198177338,21.67
,4.887238127,5.203238487,21.68
,4.222397332,5.208195686,21.69
,3.552472528,5.213046074,21.7
,2.881030781,5.217790604,21.71
,2.209544852,5.222432613,21.72
,1.538278556,5.226975918,21.73
,0.866899883,5.231423378,21.74
,0.194928183,5.235777378,21.75
,-0.478026157,5.240040302,21.76
,-1.152204781,5.244213581,21.77
,-1.827961393,5.248297215,21.78
,-2.506202379,5.252292633,21.79
,-3.187453131,5.256203175,21.8
,-3.871381104,5.260038853,21.81
,-4.557485985,5.263801575,21.82
,-5.245303964,5.267490864,21.83
,-5.934483285,5.271109104,21.84
,-6.624804955,5.274663925,21.85
,-7.316210063,5.278159618,21.86
,-8.008686231,5.281601906,21.87
,-8.702236446,5.284992695,21.88
,-9.396884614,5.288336754,21.89
,-10.09252914,5.29163456,21.9
,-10.78912818,5.294893742,21.91
,-11.45789761,5.298192978,21.92
,-12.02898936,5.301609039,21.93
,-12.51212023,5.30516386,21.94
,-12.93485516,5.30880785,21.95
,-13.32334692,5.312493801,21.96
,-13.69707951,5.316194057,21.97
,-14.06789475,5.319891453,21.98
,-14.44165294,5.323583603,21.99
,-14.82020764,5.327266693,22
,-15.20313195,5.330944061,22.01
,-15.58900349,5.334619999,22.02
,-15.97649378,5.338301659,22.03
,-16.36471149,5.341997147,22.04
,-16.73327703,5.345766544,22.05
,-17.01275642,5.3497262,22.06
,-17.1592469,5.353930473,22.07
,-17.19796041,5.358334064,22.08
,-17.16658936,5.362852573,22.09
,-17.09779911,5.367444038,22.1
,-17.01419247,5.372073174,22.11
,-16.92854531,5.376708984,22.12
,-16.84650279,5.381350517,22.13
,-16.76932677,5.386003494,22.14
,-16.69613788,5.390669346,22.15
,-16.62534297,5.395349979,22.16
,-16.55542744,5.400048256,22.17
,-16.48529848,5.404768944,22.18
,-16.39510924,5.409548283,22.19
,-16.23657031,5.414444447,22.2
,-16.01547708,5.419462681,22.21
,-15.75048453,5.424563408,22.22
,-15.45961409,5.429721832,22.23
,-15.15644078,5.434918404,22.24
,-14.84927863,5.440139294,22.25
,-14.54215747,5.445380211,22.26
,-14.23630757,5.450640202,22.27
,-13.93150953,5.455921173,22.28
,-13.62699152,5.461224556,22.29
,-13.32195869,5.46655035,22.3
,-13.01580997,5.471902847,22.31
,-12.70161871,5.477290154,22.32
,-12.35632789,5.48273468,22.33
,-11.96565217,5.488248825,22.34
,-11.5381566,5.493816853,22.35
,-11.08657096,5.499421597,22.36
,-10.62183465,5.505056858,22.37
,-10.15147452,5.510717869,22.38
,-9.679700549,5.51639986,22.39
,-9.208297968,5.522102833,22.4
,-8.737610849,5.527826786,22.41
,-8.267307075,5.533573627,22.42
,-7.796869258,5.539344788,22.43
,-7.325827824,5.545142174,22.44
,-6.853864313,5.550966263,22.45
,-6.374350883,5.556816101,22.46
,-5.871291228,5.562698364,22.47
,-5.346649884,5.568609238,22.48
,-4.806711904,5.574543953,22.49
,-4.257514749,5.580502033,22.5
,-3.703602629,5.586480141,22.51
,-3.147788942,5.592476845,22.52
,-2.59144314,5.598493099,22.53
,-2.034995739,5.604528904,22.54
,-1.478379612,5.610582352,22.55
,-0.921327846,5.616653442,22.56
,-0.363556829,5.622744083,22.57
,0.195158462,5.628854275,22.58
,0.756120297,5.634984016,22.59
,1.323332183,5.641129017,22.6
,1.899296529,5.647285938,22.61
,2.482692014,5.653450489,22.62
,3.071464993,5.659624577,22.63
,3.663839402,5.665810585,22.64
,4.258513664,5.672005653,22.65
,4.854722158,5.678212643,22.66
,5.452103309,5.684430599,22.67
,6.050558508,5.690657616,22.68
,6.650132577,5.696895123,22.69
,7.25091004,5.70314312,22.7
,7.852974993,5.709396839,22.71
,8.456341098,5.715649128,22.72
,9.045730928,5.721940041,22.73
,9.58374066,5.728293419,22.74
,10.0735156,5.734715462,22.75
,10.52891504,5.741186142,22.76
,10.963806,5.747680664,22.77
,11.38900405,5.754187107,22.78
,11.8115298,5.760696411,22.79
,12.23520302,5.767209053,22.8
,12.66161685,5.773722172,22.81
,13.09105987,5.780238152,22.82
,13.52313423,5.786753178,22.83
,13.95724141,5.793262482,22.84
,14.39282392,5.799770355,22.85
,14.81156745,5.806321144,22.86
,15.15100907,5.812989235,22.87
,15.36888357,5.819813728,22.88
,15.4835539,5.82677269,22.89
,15.52745665,5.833837509,22.9
,15.52999065,5.840959072,22.91
,15.51249342,5.848103046,22.92
,15.48825308,5.855246544,22.93
,15.46422959,5.86237669,22.94
,15.44318749,5.869485855,22.95
,15.42547681,5.876568794,22.96
,15.41034111,5.883620262,22.97
,15.39665512,5.890635967,22.98
,15.38331917,5.897611618,22.99
,15.34738213,5.904586792,23
,15.23259739,5.91159296,23.01
,15.04182679,5.918640614,23.02
,14.79477885,5.925689697,23.03
,14.51188266,5.932705879,23.04
,14.20935053,5.939661503,23.05
,13.89799038,5.946538925,23.06
,13.58387681,5.953326225,23.07
,13.26970689,5.960015774,23.08
,12.95614827,5.966603279,23.09
,12.64288506,5.973086834,23.1
,12.32924533,5.9794631,23.11
,12.0145401,5.985731125,23.12
,11.69488127,5.991892815,23.13
,11.35807183,5.997951984,23.14
,10.99592154,6.003911495,23.15
,10.61191465,6.009765625,23.16
,10.21230504,6.015506744,23.17
,9.802806171,6.021128178,23.18
,9.387650198,6.02662611,23.19
,8.969500041,6.031995773,23.2
,8.549777232,6.037237167,23.21
,8.129084537,6.042346954,23.22
,7.707579903,6.047323704,23.23
,7.285210396,6.052166939,23.24
,6.861862038,6.056875229,23.25
,6.437452012,6.061447144,23.26
,6.001148919,6.065883636,23.27
,5.525561567,6.070183754,23.28
,5.012262179,6.074344158,23.29
,4.471267654,6.07835865,23.3
,3.912867246,6.082221985,23.31
,3.345181409,6.085931778,23.32
,2.773615384,6.089488029,23.33
,2.201227176,6.092889309,23.34
,1.629403952,6.096135139,23.35
,1.058518065,6.099230766,23.36
,0.488426988,6.102174282,23.37
