#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,0.671356022,3.704238653,153.739872,106.38
,0.671666145,3.704886913,153.735569,106.39
,0.671828032,3.705537558,153.7300092,106.4
,0.671970606,3.706186295,153.7244904,106.41
,0.67216152,3.706829548,153.7195317,106.42
,0.672360897,3.707464695,153.7147642,106.43
,0.672521114,3.708091497,153.7098192,106.44
,0.672649562,3.708709002,153.7047512,106.45
,0.672774136,3.709316969,153.6997242,106.46
,0.672903001,3.709914923,153.6947928,106.47
,0.673029661,3.710502386,153.689916,106.48
,0.67314899,3.711079597,153.6850939,106.49
,0.673329651,3.711648226,153.6802581,106.5
,0.67350018,3.712214708,153.6748896,106.51
,0.673601866,3.712777615,153.6690976,106.52
,0.673716784,3.71333456,153.6636061,106.53
,0.673855066,3.713883638,153.6584425,106.54
,0.673984289,3.714424372,153.6533198,106.55
,0.674087644,3.714956284,153.6481562,106.56
,0.67418015,3.715479374,153.6430199,106.57
,0.674334049,3.715995312,153.6379246,106.58
,0.67445761,3.716507912,153.6324468,106.59
,0.67454356,3.717015505,153.6268187,106.6
,0.674643636,3.717516422,153.6214912,106.61
,0.674759388,3.718009472,153.6163822,106.62
,0.674862504,3.718494654,153.6113142,106.63
,0.674993396,3.718973398,153.6061642,106.64
,0.675087452,3.719447851,153.6007547,106.65
,0.6751647,3.719916582,153.5953452,106.66
,0.675259471,3.72037816,153.5901952,106.67
,0.675372064,3.720832586,153.5851819,106.68
,0.675495982,3.721282244,153.5800456,106.69
,0.675572991,3.721726894,153.5746634,106.7
,0.675646961,3.722165108,153.5694178,106.71
,0.675751925,3.722596884,153.5643771,106.72
,0.675869286,3.723023891,153.5592681,106.73
,0.675944507,3.723445654,153.5539679,106.74
,0.67601949,3.723861456,153.548777,106.75
,0.676133454,3.724271774,153.543709,106.76
,0.676216662,3.724677563,153.5384907,106.77
,0.676292718,3.725077391,153.5332861,106.78
,0.676391602,3.72547245,153.5281498,106.79
,0.676467955,3.725862265,153.5229588,106.8
,0.676555097,3.726246834,153.5177952,106.81
,0.676636457,3.726626635,153.5126316,106.82
,0.67671603,3.727000952,153.5074543,106.83
,0.676792562,3.727370501,153.5023044,106.84
,0.676864207,3.727734327,153.4971681,106.85
,0.676909924,3.728091478,153.492141,106.86
,0.676956594,3.728439569,153.4873736,106.87
,0.677010536,3.728778124,153.4828383,106.88
,0.677127421,3.729109764,153.4782894,106.89
,0.677225947,3.729441166,153.4731258,106.9
,0.677200675,3.729767799,153.4677163,106.91
,0.677250147,3.730086088,153.4630991,106.92
,0.677325785,3.730395079,153.458837,106.93
,0.677369773,3.730694532,153.4545067,106.94
,0.677388966,3.730984449,153.4501627,106.95
,0.677409053,3.731265068,153.445928,106.96
,0.67743957,3.731535912,153.4418572,106.97
,0.677476943,3.731797934,153.437841,106.98
,0.677512288,3.732051611,153.4338112,106.99
,0.677541614,3.732297421,153.4297677,107
,0.677572906,3.732535601,153.4257379,107.01
,0.677607119,3.732766867,153.4217081,107.02
,0.677634537,3.732990742,153.417651,107.03
,0.677664816,3.733207703,153.4136075,107.04
,0.677688956,3.733418226,153.4095094,107.05
,0.677711487,3.733621836,153.4053976,107.06
,0.677746117,3.733819246,153.4012449,107.07
,0.677877307,3.734016418,153.3968326,107.08
,0.677960753,3.734219551,153.3914914,107.09
,0.677989245,3.734427691,153.3856447,107.1
,0.678042471,3.734638453,153.3800166,107.11
,0.678109825,3.734849453,153.3746345,107.12
,0.678157628,3.735059261,153.3692523,107.13
,0.67818439,3.735266447,153.3638701,107.14
,0.678203762,3.735470772,153.3585289,107.15
,0.678223252,3.735672235,153.353215,107.16
,0.678240538,3.735870838,153.3479694,107.17
,0.678258002,3.73606658,153.3427785,107.18
,0.678279162,3.73625946,153.3376695,107.19
,0.678296983,3.73644948,153.3326288,107.2
,0.678314865,3.736636639,153.3276701,107.21
,0.678331733,3.736821175,153.3227797,107.22
,0.678346574,3.737002373,153.3179712,107.23
,0.678334773,3.737179279,153.3133267,107.24
,0.678328335,3.737349749,153.3090237,107.25
,0.678329587,3.737512827,153.3049938,107.26
,0.678322911,3.737668514,153.3011143,107.27
,0.678309202,3.737816811,153.2973577,107.28
,0.678296864,3.737957716,153.2937377,107.29
,0.678289652,3.73809123,153.290268,107.3
,0.678286851,3.738217592,153.2869075,107.31
,0.678287864,3.738337278,153.2836017,107.32
,0.678288102,3.738451242,153.2803095,107.33
,0.678289115,3.738559246,153.2770584,107.34
,0.67828995,3.738661528,153.2738345,107.35
,0.678286791,3.738758087,153.270638,107.36
,0.678254664,3.738847256,153.2675781,107.37
,0.678227663,3.738926888,153.264805,107.38
,0.678205967,3.738996267,153.2622369,107.39
,0.678177297,3.739055634,153.2597234,107.4
,0.67824471,3.739109993,153.2570869,107.41
,0.678270519,3.73916626,153.2536445,107.42
,0.678163052,3.739219427,153.2499015,107.43
,0.678143203,3.739264488,153.2470329,107.44
,0.678156436,3.739301205,153.2445877,107.45
,0.678128243,3.7393291,153.2419785,107.46
,0.678070366,3.739348173,153.2392601,107.47
,0.678028464,3.739359856,153.2365827,107.48
,0.677990794,3.739364862,153.2338916,107.49
,0.677943468,3.739363194,153.2312005,107.5
,0.677907109,3.73935461,153.2285913,107.51
,0.67787385,3.739340305,153.2259822,107.52
,0.67782706,3.73932004,153.2233184,107.53
,0.677780867,3.739294052,153.2206683,107.54
,0.677734792,3.739262819,153.2180319,107.55
,0.677680194,3.739226341,153.2154091,107.56
,0.67759037,3.739181995,153.2128956,107.57
,0.677509069,3.739128351,153.2107509,107.58
,0.677433074,3.739064217,153.2088521,107.59
,0.677344024,3.738990068,153.2070216,107.6
,0.677247286,3.738905668,153.2052594,107.61
,0.677172363,3.738812685,153.2035929,107.62
,0.677106917,3.738713264,153.2018307,107.63
,0.677040935,3.738609076,153.1999182,107.64
,0.676979065,3.73850131,153.1978965,107.65
,0.676908672,3.738390446,153.1958338,107.66
,0.676815689,3.738273859,153.1938803,107.67
,0.676759243,3.738151789,153.1921864,107.68
,0.676703394,3.738025427,153.1903969,107.69
,0.676594019,3.737894535,153.1884435,107.7
,0.676506817,3.737757683,153.186695,107.71
,0.67644608,3.737616301,153.1850421,107.72
,0.676347494,3.737470627,153.1832799,107.73
,0.676259935,3.737319708,153.181627,107.74
,0.676183105,3.737164736,153.180015,107.75
,0.676086307,3.737005234,153.1784031,107.76
,0.676004887,3.73684144,153.1768595,107.77
,0.675915003,3.736673594,153.1753295,107.78
,0.675826907,3.736502171,153.1738132,107.79
,0.675739467,3.736326933,153.1723379,107.8
,0.675646126,3.736148596,153.1708762,107.81
,0.675519049,3.735964298,153.1695375,107.82
,0.675401926,3.73577261,153.1685676,107.83
,0.675292134,3.735572815,153.1678573,107.84
,0.675173342,3.735364914,153.1672153,107.85
,0.675064087,3.73514986,153.1666142,107.86
,0.674971223,3.734930038,153.1659449,107.87
,0.674880266,3.734707832,153.1650842,107.88
,0.67479521,3.734484434,153.1641007,107.89
,0.674719274,3.734260798,153.1630352,107.9
,0.674648583,3.734037399,153.1619014,107.91
,0.67457819,3.733814955,153.1606719,107.92
,0.674506486,3.733593225,153.1593605,107.93
,0.674433231,3.733372927,153.1579809,107.94
,0.674334347,3.733152628,153.1565875,107.95
,0.674255908,3.732931376,153.1553581,107.96
,0.674165726,3.732709169,153.1541423,107.97
,0.6740731,3.732485533,153.1529812,107.98
,0.67397368,3.732260227,153.1518747,107.99
,0.673878014,3.732033253,153.1508501,108
,0.673773944,3.731804371,153.1499076,108.01
,0.673681319,3.731573343,153.1490606,108.02
,0.673580349,3.73134017,153.1482683,108.03
,0.673484564,3.731105566,153.147558,108.04
,0.673385084,3.730869293,153.1468886,108.05
,0.673281372,3.730631351,153.1462739,108.06
,0.67317909,3.730391741,153.1457685,108.07
,0.673120141,3.730151653,153.145345,108.08
,0.673005819,3.729911804,153.1447303,108.09
,0.672929823,3.72967124,153.1442658,108.1
,0.672832966,3.729430676,153.143856,108.11
,0.672747076,3.729188681,153.1435692,108.12
,0.672679007,3.728946924,153.1433233,108.13
,0.672570467,3.728703737,153.1430364,108.14
,0.672478557,3.728458643,153.1429544,108.15
,0.672391951,3.728211641,153.1429954,108.16
,0.672303915,3.727962971,153.1430637,108.17
,0.67222935,3.72771287,153.143173,108.18
,0.672168076,3.727464199,153.143132,108.19
,0.67205286,3.72721529,153.1429954,108.2
,0.671992064,3.726965904,153.1431184,108.21
,0.671911776,3.726716518,153.1432413,108.22
,0.671851456,3.726467609,153.1433369,108.23
,0.671788395,3.726220608,153.1432959,108.24
,0.67171973,3.725976229,153.143132,108.25
,0.67165792,3.725735188,153.1429135,108.26
,0.671604097,3.725497246,153.1426812,108.27
,0.671549976,3.725263119,153.1423944,108.28
,0.671496153,3.725032806,153.1420665,108.29
,0.671441495,3.72480607,153.1417387,108.3
,0.671388388,3.724583387,153.1414108,108.31
,0.671333492,3.724364281,153.1410966,108.32
,0.67127496,3.72414875,153.1408098,108.33
,0.671220481,3.723936558,153.1405912,108.34
,0.671162605,3.723727703,153.1404546,108.35
,0.671109438,3.723522186,153.1403453,108.36
,0.671084583,3.723321438,153.1402087,108.37
,0.671057105,3.723127842,153.1398672,108.38
,0.671026111,3.722941399,153.1393891,108.39
,0.671006501,3.722763062,153.1389383,108.4
,0.670995951,3.722592354,153.1385148,108.41
,0.670989275,3.722429276,153.1380913,108.42
,0.671004653,3.722275496,153.1376132,108.43
,0.671019197,3.722132921,153.1369165,108.44
,0.671028674,3.722001553,153.1360559,108.45
,0.671050131,3.721882105,153.1351953,108.46
,0.671105921,3.721775532,153.1342938,108.47
,0.67116189,3.721683502,153.1331599,108.48
,0.671209037,3.72160697,153.1318212,108.49
,0.671263993,3.721545458,153.1304415,108.5
,0.671331465,3.721498966,153.1290891,108.51
,0.671426237,3.721468449,153.1276685,108.52
,0.671518445,3.721455812,153.1260292,108.53
,0.67160368,3.721461058,153.1242124,108.54
,0.671698511,3.721484184,153.1224092,108.55
,0.671800435,3.721524239,153.1206744,108.56
,0.671939671,3.721582651,153.1189531,108.57
,0.672073007,3.721660852,153.1170134,108.58
,0.67219758,3.721758842,153.114937,108.59
,0.672329724,3.721876383,153.1129016,108.6
,0.672456265,3.722011566,153.1110438,108.61
,0.672597706,3.722162724,153.1094455,108.62
,0.672796071,3.722332239,153.1079156,108.63
,0.672965944,3.72252202,153.1060578,108.64
,0.673129261,3.722732306,153.1040907,108.65
,0.673302174,3.722962141,153.1022875,108.66
,0.673489988,3.72320962,153.1007575,108.67
,0.673738122,3.72347641,153.0993505,108.68
,0.673960805,3.723764658,153.097643,108.69
,0.674172759,3.724074125,153.0958261,108.7
,0.674386144,3.72440362,153.0941732,108.71
,0.674606383,3.724750757,153.0928482,108.72
,0.674831629,3.725113392,153.091851,108.73
,0.67505163,3.725489616,153.091127,108.74
,0.675277412,3.725878477,153.0906625,108.75
,0.675574124,3.726283789,153.090239,108.76
,0.67583853,3.726708174,153.0894604,108.77
,0.676101804,3.727151871,153.0886271,108.78
,0.676372349,3.727613211,153.0879987,108.79
,0.67665267,3.728090048,153.0877255,108.8
,0.67693311,3.728580236,153.0877665,108.81
,0.677204728,3.729082108,153.0880397,108.82
,0.677469552,3.729594469,153.0885451,108.83
,0.677747726,3.730116844,153.0893101,108.84
,0.678098917,3.730653048,153.0901297,108.85
,0.678415954,3.731205702,153.0905532,108.86
,0.678730369,3.731775045,153.0908811,108.87
,0.679051697,3.732359886,153.0914138,108.88
,0.679379225,3.732958078,153.0922471,108.89
,0.679716826,3.733567476,153.0933673,108.9
,0.680110633,3.734191656,153.0944874,108.91
,0.680464327,3.734832525,153.0952114,108.92
,0.680811048,3.735490322,153.0958125,108.93
,0.681160629,3.736163855,153.0966184,108.94
,0.681517363,3.736850023,153.0977659,108.95
,0.681872308,3.737547398,153.0992139,108.96
,0.682215929,3.738253832,153.1009214,108.97
,0.682561815,3.738968849,153.1028749,108.98
,0.682976365,3.739695787,153.104883,108.99
,0.683354676,3.740437508,153.1065222,109
,0.683728695,3.741194487,153.1081205,109.01
,0.684106767,3.741965055,153.1099646,109.02
,0.684491456,3.74274683,153.1121776,109.03
,0.684873164,3.743537664,153.1147458,109.04
,0.685256541,3.744336843,153.1175871,109.05
,0.685697913,3.745147228,153.1204695,109.06
,0.686102688,3.74597168,153.1230103,109.07
,0.686503828,3.746810436,153.1255511,109.08
,0.686908603,3.747662067,153.1283515,109.09
,0.687320232,3.748523712,153.1315617,109.1
,0.687728822,3.74939394,153.1351407,109.11
,0.688125908,3.750270605,153.1390202,109.12
,0.688525856,3.751153231,153.1431867,109.13
,0.68899399,3.752045155,153.147476,109.14
,0.689426065,3.752949715,153.1514239,109.15
,0.68985498,3.753866434,153.1553717,109.16
,0.690288663,3.754794598,153.1596064,109.17
,0.690727711,3.755731344,153.1642373,109.18
,0.691174984,3.756675243,153.1692097,109.19
,0.69167769,3.757629156,153.1742777,109.2
,0.692138314,3.758595467,153.1789905,109.21
,0.692592263,3.759574413,153.183676,109.22
,0.693048716,3.760564566,153.1886347,109.23
,0.693511367,3.761563063,153.1940033,109.24
,0.693971276,3.762568235,153.199727,109.25
,0.694419265,3.763578415,153.2057649,109.26
,0.694857538,3.764592409,153.2121033,109.27
,0.695305228,3.765609503,153.2187422,109.28
,0.695821822,3.766633511,153.2254904,109.29
,0.696301341,3.767667294,153.2318972,109.3
,0.696777701,3.768710852,153.2383039,109.31
,0.697259545,3.76976347,153.2449701,109.32
,0.697743893,3.770822525,153.2520189,109.33
,0.698224008,3.77188611,153.2593955,109.34
,0.698681831,3.772952557,153.2670863,109.35
,0.699148834,3.774020195,153.2751049,109.36
,0.699619651,3.775089741,153.2833695,109.37
,0.700148404,3.776164293,153.2916477,109.38
,0.700644314,3.777246714,153.2996253,109.39
,0.701139927,3.778337479,153.307603,109.4
,0.701643109,3.779435396,153.3157992,109.41
,0.702124655,3.780537844,153.3243233,109.42
,0.702590525,3.781640291,153.3333665,109.43
,0.703109503,3.782743692,153.3427921,109.44
,0.703575254,3.783848763,153.3521085,109.45
,0.704037428,3.784953833,153.3616708,109.46
,0.704526424,3.786058903,153.3715745,109.47
,0.705076695,3.787167788,153.3815193,109.48
,0.70559442,3.788282156,153.3911225,109.49
,0.70610714,3.789402962,153.4007121,109.5
,0.706596375,3.790528297,153.4105476,109.51
,0.70703882,3.791651964,153.4209022,109.52
,0.707482398,3.792768478,153.4321037,109.53
,0.707985282,3.793878794,153.443797,109.54
,0.708423674,3.794983864,153.455258,109.55
,0.708861947,3.796085596,153.4668147,109.56
,0.709318101,3.797184467,153.4785763,109.57
,0.709789991,3.798281193,153.4905564,109.58
,0.710269153,3.799376011,153.5026732,109.59
,0.710751295,3.800469875,153.5148719,109.6
,0.711233795,3.801563263,153.5271253,109.61
,0.71171701,3.802656889,153.5394333,109.62
,0.712227702,3.803751945,153.5517686,109.63
,0.712733507,3.804849863,153.563981,109.64
,0.713231981,3.805951357,153.576125,109.65
,0.713726282,3.807055712,153.5883511,109.66
,0.71419543,3.808160067,153.6007957,109.67
,0.714691222,3.809263945,153.6135545,109.68
,0.715177834,3.810366631,153.6264226,109.69
,0.715658963,3.811467886,153.6393589,109.7
,0.716179431,3.81257081,153.652268,109.71
,0.716679215,3.813677311,153.6649175,109.72
,0.717177033,3.814787626,153.6775397,109.73
,0.717683613,3.815901279,153.6902848,109.74
,0.71816653,3.817016125,153.7032349,109.75
,0.718663991,3.81813097,153.7164581,109.76
,0.719159663,3.819245338,153.7298316,109.77
,0.719691396,3.820361614,153.7431642,109.78
,0.720195949,3.821482182,153.7561962,109.79
,0.720694304,3.822607279,153.7691599,109.8
,0.721166313,3.823734522,153.7823558,109.81
,0.721695125,3.824862719,153.7959479,109.82
,0.722183645,3.825991154,153.8095536,109.83
,0.722672224,3.827119589,153.8233096,109.84
,0.723162651,3.828247309,153.8372159,109.85
,0.723697186,3.829377174,153.8511358,109.86
,0.724208593,3.830511332,153.8647688,109.87
,0.724709153,3.83164978,153.8783336,109.88
,0.72516042,3.832788944,153.8921442,109.89
,0.725631833,3.833923578,153.9066379,109.9
,0.726161778,3.835056543,153.9213638,109.91
,0.726612091,3.836186886,153.9356935,109.92
,0.727052927,3.837313652,153.9503238,109.93
,0.727520049,3.838435411,153.9654458,109.94
,0.728002548,3.839552164,153.9808411,109.95
,0.728462279,3.840663433,153.9963046,109.96
,0.728935421,3.841770411,154.0118775,109.97
,0.729382336,3.84287262,154.0275049,109.98
,0.729860365,3.843969822,154.0433646,109.99
,0.730332255,3.845064163,154.0591834,110
,0.730780661,3.846153498,154.0750704,110.01
,0.731279552,3.847239256,154.091135,110.02
,0.731723785,3.848320961,154.107104,110.03
,0.732203841,3.849398375,154.1232232,110.04
,0.732659638,3.850471973,154.1393698,110.05
,0.733135104,3.851541281,154.1555847,110.06
,0.733586609,3.852606535,154.1717722,110.07
,0.734054565,3.853667259,154.1880554,110.08
,0.734501064,3.854723454,154.2043385,110.09
,0.734951854,3.855774641,154.220731,110.1
,0.735396028,3.856820822,154.2371508,110.11
,0.735834241,3.857861757,154.2536115,110.12
,0.736243546,3.85889554,154.2701679,110.13
,0.736652017,3.859920025,154.2870248,110.14
,0.737071812,3.860934496,154.3041686,110.15
,0.737478852,3.861937761,154.3214626,110.16
,0.737869203,3.862929344,154.3388933,110.17
,0.738250732,3.863907814,154.3565561,110.18
,0.738628745,3.864872694,154.3744239,110.19
,0.739036918,3.865824461,154.3924283,110.2
,0.739432871,3.866765976,154.4102278,110.21
,0.739794314,3.867696762,154.4279043,110.22
,0.740152359,3.868615389,154.4457994,110.23
,0.740527153,3.869520664,154.4639404,110.24
,0.740921974,3.870414019,154.482095,110.25
,0.741284013,3.871296644,154.4999901,110.26
,0.741627336,3.872168303,154.5178033,110.27
,0.741965532,3.87302804,154.5357257,110.28
,0.742324889,3.873875618,154.553771,110.29
,0.742670953,3.874711514,154.5717208,110.3
,0.742995441,3.875535727,154.5895885,110.31
,0.743287861,3.876346588,154.6075246,110.32
,0.743581533,3.877141714,154.6257202,110.33
,0.743878782,3.877920628,154.6441208,110.34
,0.744161308,3.87868309,154.6625623,110.35
,0.744429112,3.879429102,154.6810038,110.36
,0.744689643,3.880158663,154.6995,110.37
,0.744945407,3.880871773,154.7180644,110.38
,0.745213211,3.88156867,154.7366698,110.39
,0.745474577,3.882251024,154.755166,110.4
,0.745725513,3.882918835,154.7735665,110.41
,0.745964229,3.883572578,154.7919261,110.42
,0.746169031,3.884209871,154.8103812,110.43
,0.746379376,3.884828806,154.8291233,110.44
,0.746591389,3.885428667,154.8480292,110.45
,0.746786356,3.886009693,154.8669352,110.46
,0.746967137,3.886571884,154.8858139,110.47
,0.74715209,3.887115717,154.9046925,110.48
,0.747338116,3.887642622,154.9235028,110.49
,0.747516453,3.888152838,154.9422039,110.5
,0.747696936,3.888647079,154.9608367,110.51
,0.747880459,3.889126778,154.9793328,110.52
,0.748054087,3.889592171,154.9976514,110.53
,0.748222828,3.890043974,155.0158333,110.54
,0.748387933,3.890482187,155.0338924,110.55
,0.74853611,3.890906811,155.0518284,110.56
,0.748642325,3.891315222,155.0697782,110.57
,0.748755395,3.891705275,155.0879738,110.58
,0.748870134,3.892076731,155.1062787,110.59
,0.748967111,3.892429352,155.1245153,110.6
,0.749054313,3.892763615,155.1426563,110.61
,0.749147892,3.89308095,155.1607017,110.62
,0.74924022,3.893382311,155.1785694,110.63
,0.749330163,3.893669128,155.1962596,110.64
,0.749419332,3.893941641,155.2137859,110.65
,0.749510169,3.89420104,155.2311482,110.66
,0.749600649,3.894448042,155.2483057,110.67
,0.749686301,3.894683599,155.2652172,110.68
,0.749750555,3.894907475,155.2819102,110.69
,0.749818206,3.895119429,155.2985212,110.7
,0.749887765,3.8953197,155.3150093,110.71
,0.749950469,3.895508766,155.3313061,110.72
,0.750008524,3.895687103,155.3473571,110.73
,0.750052869,3.895855188,155.3632031,110.74
,0.75009805,3.89601326,155.3789262,110.75
,0.750143051,3.896161079,155.394499,110.76
,0.750180841,3.896299601,155.4098806,110.77
,0.750202119,3.89642787,155.4251119,110.78
,0.750182927,3.896543741,155.4403296,110.79
,0.750172973,3.896645308,155.4557658,110.8
,0.75016731,3.896731853,155.471284,110.81
,0.75014627,3.896803379,155.4867203,110.82
,0.75011754,3.896860361,155.5020335,110.83
,0.750097334,3.896903992,155.5172102,110.84
,0.750077903,3.896935701,155.5321957,110.85
,0.750061095,3.896956205,155.5469625,110.86
,0.750056148,3.896967411,155.5614835,110.87
,0.750054836,3.89697051,155.575704,110.88
,0.750052154,3.896966934,155.5895692,110.89
,0.750047922,3.896957397,155.6031067,110.9
,0.749995112,3.896940708,155.6164256,110.91
,0.749965191,3.896914005,155.6298264,110.92
,0.74996084,3.896879196,155.6431316,110.93
,0.749944329,3.896837473,155.6559997,110.94
,0.749887586,3.896789551,155.6684579,110.95
,0.749823332,3.896733284,155.6808206,110.96
,0.749794602,3.896669388,155.6931832,110.97
,0.74976927,3.896599293,155.7052453,110.98
,0.74970454,3.89652276,155.7169386,110.99
,0.749644637,3.896439552,155.7284816,111
,0.749600649,3.896350145,155.7399017,111.01
,0.749544144,3.896255016,155.7510349,111.02
,0.749484062,3.896153927,155.7619496,111.03
,0.749414027,3.896047354,155.7726593,111.04
,0.749305964,3.895932674,155.7832871,111.05
,0.749207497,3.895807743,155.7940651,111.06
,0.749115408,3.895672083,155.8048705,111.07
,0.749010146,3.895525932,155.8155392,111.08
,0.748895407,3.895369053,155.8260304,111.09
,0.748794615,3.895202875,155.8363713,111.1
,0.748712063,3.895029545,155.8464254,111.11
,0.748633862,3.894850969,155.8560696,111.12
,0.748557091,3.894669294,155.8652903,111.13
,0.748442888,3.894484043,155.8741832,111.14
,0.748340249,3.894292593,155.8830898,111.15
,0.748275936,3.894096136,155.8919144,111.16
,0.748173356,3.893895388,155.9002882,111.17
,0.748043478,3.893688679,155.9084298,111.18
,0.747951329,3.893476725,155.9164894,111.19
,0.747841179,3.893260717,155.9242212,111.2
,0.747720718,3.893039703,155.9316798,111.21
,0.747611105,3.892814159,155.9389744,111.22
,0.747495174,3.892584324,155.9460095,111.23
,0.747380197,3.892350674,155.9527987,111.24
,0.747252226,3.892113209,155.9593147,111.25
,0.747086406,3.891869545,155.9657078,111.26
,0.746931374,3.891617537,155.9722374,111.27
,0.746783793,3.891357183,155.9787534,111.28
,0.746623516,3.89108777,155.9851055,111.29
,0.746465325,3.89081049,155.991239,111.3
,0.746332288,3.890527487,155.9970583,111.31
,0.746202171,3.890241861,156.0024132,111.32
,0.746066749,3.889955044,156.00729,111.33
,0.74588877,3.889665127,156.0119345,111.34
,0.745762348,3.889371634,156.01662,111.35
,0.745628953,3.889075279,156.0210323,111.36
,0.745459855,3.888774395,156.0251441,111.37
,0.745313704,3.888470411,156.0290783,111.38
,0.74513495,3.888162136,156.0327393,111.39
,0.744983733,3.887850285,156.0362363,111.4
,0.744814813,3.887535095,156.0394602,111.41
,0.744651556,3.887216568,156.0424518,111.42
,0.744482219,3.886894941,156.0451975,111.43
,0.744314194,3.886570454,156.0477247,111.44
,0.744140089,3.886243105,156.050006,111.45
,0.743928611,3.885910749,156.052137,111.46
,0.743725061,3.88557148,156.0543636,111.47
,0.743530214,3.885225058,156.0565903,111.48
,0.74332881,3.884871483,156.0586257,111.49
,0.743146598,3.884512186,156.0604015,111.5
,0.742956519,3.884150028,156.0617402,111.51
,0.742727637,3.88378334,156.0627784,111.52
,0.742553353,3.883413076,156.0638303,111.53
,0.742353916,3.883039474,156.0645953,111.54
,0.742163837,3.882661819,156.0651417,111.55
,0.741960764,3.882281065,156.0654285,111.56
,0.741761506,3.881896973,156.0654695,111.57
,0.741562486,3.881510019,156.0652919,111.58
,0.741355777,3.881120443,156.0648275,111.59
,0.741109312,3.880725861,156.0642264,111.6
,0.740875244,3.880324364,156.0637347,111.61
,0.740649462,3.879915476,156.0632292,111.62
,0.740421295,3.879499435,156.0625052,111.63
,0.740215778,3.879078865,156.0614261,111.64
,0.739955545,3.878654957,156.0598688,111.65
,0.739716947,3.878225803,156.0582295,111.66
,0.739509404,3.877793312,156.0564537,111.67
,0.739267647,3.877357006,156.0543227,111.68
,0.739041925,3.876917362,156.0519731,111.69
,0.738805294,3.87647438,156.049323,111.7
,0.738569677,3.876028538,156.0463996,111.71
,0.738327384,3.875580311,156.0431894,111.72
,0.73804456,3.875126839,156.0398017,111.73
,0.737773776,3.874666452,156.0365095,111.74
,0.737509728,3.874198675,156.0331764,111.75
,0.737235606,3.873723507,156.029611,111.76
,0.736985505,3.873242855,156.0257451,111.77
,0.736702025,3.872758627,156.0214148,111.78
,0.736415982,3.872269392,156.0168932,111.79
,0.736165762,3.871776342,156.0122487,111.8
,0.735899866,3.871280193,156.0072763,111.81
,0.735631585,3.870780706,156.0020034,111.82
,0.735355318,3.870278597,155.9964573,111.83
,0.735037148,3.869771242,155.9907609,111.84
,0.734734595,3.869256496,155.9852011,111.85
,0.734438896,3.868733883,155.9796004,111.86
,0.734131038,3.86820364,155.9737811,111.87
,0.733843923,3.867667198,155.9677159,111.88
,0.733581305,3.867128372,155.9611862,111.89
,0.733264983,3.866588831,155.9540828,111.9
,0.732962966,3.866045475,155.9469248,111.91
,0.732697487,3.86550045,155.9396711,111.92
,0.732397258,3.864952326,155.9321032,111.93
,0.732107997,3.864402056,155.9243032,111.94
,0.731804967,3.863848925,155.9162162,111.95
,0.731506705,3.863293648,155.9078971,111.96
,0.731201828,3.862736702,155.8993183,111.97
,0.730855405,3.862175226,155.8905757,111.98
,0.730521739,3.861607313,155.8819423,111.99
,0.730195403,3.861032486,155.8732817,112
,0.729871452,3.860451698,155.8643887,112.01
,0.729577303,3.859867811,155.855086,112.02
,0.729285359,3.859284878,155.8451413,112.03
,0.728995264,3.858705282,155.8345681,112.04
,0.72871846,3.858130932,155.8235169,112.05
,0.728416085,3.857561111,155.8120832,112.06
,0.728126228,3.856994152,155.8004992,112.07
,0.727832794,3.8564291,155.7887102,112.08
,0.72752887,3.855864763,155.7766618,112.09
,0.727210879,3.855300665,155.7643538,112.1
,0.726887703,3.854736328,155.7518272,112.11
,0.726558924,3.854171991,155.7391094,112.12
,0.72623086,3.853606939,155.7262277,112.13
,0.725897551,3.853041172,155.713182,112.14
,0.725562573,3.852474689,155.6999588,112.15
,0.725230753,3.851907492,155.6865853,112.16
,0.724894762,3.851339102,155.6730342,112.17
,0.724558651,3.850769758,155.6593465,112.18
,0.724226654,3.850199223,155.6455085,112.19
,0.723897994,3.849627733,155.631493,112.2
,0.723564565,3.849055529,155.6172725,112.21
,0.723204255,3.84848094,155.6029428,112.22
,0.722856522,3.84790206,155.5887086,112.23
,0.722585797,3.84732151,155.5743789,112.24
,0.722318053,3.846745968,155.5593252,112.25
,0.721914709,3.846171856,155.5436977,112.26
,0.721645236,3.845597267,155.528644,112.27
,0.721344888,3.845024347,155.5132351,112.28
,0.721028626,3.84445262,155.4973071,112.29
,0.720673084,3.843880415,155.4811605,112.3
,0.720337212,3.843306303,155.4650549,112.31
,0.720016956,3.842729807,155.4489083,112.32
,0.719700396,3.84215188,155.4324612,112.33
,0.71940428,3.841575146,155.4155907,112.34
,0.71905905,3.841000557,155.398201,112.35
,0.718738496,3.840426922,155.3807704,112.36
,0.718439877,3.839854717,155.3631485,112.37
,0.718133688,3.839284658,155.3451168,112.38
,0.717823088,3.838717699,155.3267026,112.39
,0.717516184,3.838154554,155.3079605,112.4
,0.71721518,3.837595463,155.2888907,112.41
,0.716916978,3.837041378,155.2694929,112.42
,0.716619849,3.836492538,155.2497537,112.43
,0.716323912,3.835949421,155.2296729,112.44
,0.716029644,3.835412264,155.209278,112.45
,0.715737104,3.834881783,155.1885825,112.46
