#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,1.205668337,16.75874519,2.646957636,1.737869143,-2.800428391,6.653208256,144.0126851,62.5
,1.206221902,16.75908089,2.648432493,1.748878002,-2.734801292,6.655044079,144.0127808,62.51
,1.206782191,16.75938225,2.649909735,1.75962913,-2.669112682,6.656888962,144.0132042,62.52
,1.207348883,16.75907516,2.65154767,1.77012229,-2.603363752,6.658745766,144.0139282,62.53
,1.207921979,16.75867844,2.653208494,1.780356884,-2.537555218,6.660618305,144.0147342,62.54
,1.208501264,16.75852394,2.654814243,1.790332675,-2.471688032,6.66250515,144.0156084,62.55
,1.209086526,16.7585392,2.656386852,1.800049305,-2.405762911,6.664402008,144.0166603,62.56
,1.209677444,16.75814056,2.658081055,1.809506536,-2.339780807,6.666311264,144.0179717,62.57
,1.210274019,16.75772858,2.659785986,1.818703771,-2.273742676,6.668236256,144.019406,62.58
,1.210876569,16.75754166,2.661438465,1.827640653,-2.207649231,6.670175076,144.020936,62.59
,1.211484563,16.75752831,2.663044453,1.836317062,-2.141501427,6.672123432,144.0226709,62.6
,1.212097893,16.7575264,2.664643049,1.844732523,-2.075300217,6.674078465,144.0247199,62.61
,1.212716345,16.7570076,2.666385174,1.852886558,-2.009046793,6.676043034,144.0270832,62.62
,1.213340347,16.75648499,2.668140411,1.860779047,-1.942741632,6.678020954,144.029542,62.63
,1.213970325,16.75601006,2.669914007,1.868409395,-1.876385808,6.68001318,144.0320419,62.64
,1.21460628,16.75565529,2.671683311,1.875777364,-1.809980273,6.682020664,144.0345417,62.65
,1.215248211,16.75544739,2.673434973,1.882882714,-1.743525863,6.684043884,144.0371372,62.66
,1.215896012,16.75515366,2.675227642,1.88972497,-1.677023411,6.686081886,144.0398556,62.67
,1.216549682,16.75484657,2.677034378,1.896303773,-1.610473752,6.688136578,144.0427243,62.68
,1.217209009,16.75465393,2.678809643,1.902618766,-1.54387784,6.690206051,144.0457432,62.69
,1.217873885,16.75463104,2.680544853,1.908669829,-1.477236629,6.692286968,144.0490081,62.7
,1.218544417,16.75419235,2.682398796,1.914456367,-1.410550952,6.694379807,144.0525734,62.71
,1.219220606,16.75373459,2.684262514,1.919978261,-1.343821764,6.696487904,144.0562754,62.72
,1.219902985,16.75352478,2.686076641,1.925235033,-1.277049899,6.698609352,144.0600866,62.73
,1.220591233,16.75312042,2.687964678,1.930226326,-1.21023643,6.700744152,144.0640482,62.74
,1.221285671,16.75275993,2.689853668,1.934951901,-1.143382072,6.702894688,144.0681189,62.75
,1.221986193,16.7525959,2.691691637,1.939411402,-1.07648778,6.705059052,144.0722854,62.76
,1.222692477,16.75258446,2.693493366,1.943604469,-1.009554505,6.707232475,144.076684,62.77
,1.223404097,16.75213051,2.695420027,1.947530866,-0.942583263,6.709417343,144.0813695,62.78
,1.224121374,16.7516346,2.69735837,1.951190233,-0.875574946,6.711616039,144.0861643,62.79
,1.2248442,16.75137138,2.699237823,1.954582214,-0.80853051,6.713826656,144.0910684,62.8
,1.225572362,16.75125885,2.701071262,1.957706451,-0.741450846,6.716044426,144.0961637,62.81
,1.226305327,16.75113869,2.702897549,1.960562706,-0.67433703,6.718266487,144.1015732,62.82
,1.227042774,16.75048256,2.704870701,1.96315062,-0.607190073,6.720495701,144.1072833,62.83
,1.227785023,16.74979591,2.706853867,1.965469956,-0.54001087,6.722735882,144.1130616,62.84
,1.228531969,16.74938202,2.708771706,1.967520237,-0.472800523,6.724985123,144.1188536,62.85
,1.229283396,16.74913788,2.710639715,1.969301343,-0.405559957,6.727239132,144.1247959,62.86
,1.230038452,16.74909782,2.712419748,1.970812917,-0.338290215,6.729493141,144.131025,62.87
,1.23079639,16.74865913,2.714285135,1.972054601,-0.270992428,6.731743813,144.1376639,62.88
,1.231557102,16.7480526,2.716161251,1.973026156,-0.203667715,6.7339921,144.1446034,62.89
,1.232320269,16.74737358,2.718052149,1.973727226,-0.136317179,6.736237526,144.1517478,62.9
,1.233085891,16.74625397,2.720071554,1.974157453,-0.068941899,6.738483429,144.1590014,62.91
,1.233854607,16.74535561,2.722061872,1.974316716,-0.001542951,6.740735054,144.1661731,62.92
,1.234626739,16.74459076,2.724053144,1.974204659,0.065878637,6.742992401,144.1732356,62.93
,1.235402285,16.74396515,2.72603178,1.973821044,0.133321852,6.745257854,144.1802433,62.94
,1.236180927,16.74343872,2.727992773,1.973165393,0.200785667,6.747530937,144.1872511,62.95
,1.236962343,16.74307632,2.729910374,1.972237706,0.268269062,6.749808788,144.1943682,62.96
,1.237746108,16.74232483,2.731932163,1.971037507,0.335770965,6.752092838,144.2017038,62.97
,1.238532647,16.74141884,2.734004259,1.969564557,0.403290361,6.754386425,144.2091214,62.98
,1.23932196,16.74053383,2.736087322,1.967818737,0.470826268,6.756691456,144.216539,62.99
,1.240114582,16.73967552,2.738190889,1.965799689,0.538377702,6.759008408,144.2239292,63
,1.24091062,16.73889351,2.740297318,1.963507056,0.60594362,6.761338711,144.2313058,63.01
,1.241710072,16.7381134,2.742428541,1.960940599,0.673523128,6.763683796,144.2386824,63.02
,1.242513046,16.73736954,2.744569778,1.9581002,0.741115212,6.766044617,144.246059,63.03
,1.243319542,16.73660469,2.74674058,1.954985499,0.80871892,6.76842165,144.253463,63.04
,1.244129667,16.73587227,2.748922825,1.95159626,0.876333356,6.770815849,144.2608669,63.05
,1.244943313,16.7351284,2.75113368,1.947932124,0.943957508,6.773228168,144.2683118,63.06
,1.245760908,16.73443222,2.753354073,1.943992972,1.011590481,6.775659561,144.275743,63.07
,1.246582238,16.73373985,2.755601168,1.939778566,1.079231381,6.778110504,144.2832153,63.08
,1.247407517,16.73310852,2.757856131,1.935288548,1.146879077,6.780581951,144.2906875,63.09
,1.248236745,16.73249054,2.760137081,1.930522799,1.214532971,6.783074379,144.2981734,63.1
,1.249070135,16.73193741,2.762425184,1.925480843,1.282191873,6.785588741,144.3056593,63.11
,1.249907687,16.73140335,2.764738798,1.920162678,1.349854946,6.788125038,144.3131725,63.12
,1.250749294,16.73093224,2.767056942,1.914567947,1.417521238,6.790684223,144.320672,63.13
,1.251595064,16.73071098,2.769323826,1.908696413,1.485190034,6.793263912,144.3282126,63.14
,1.252444782,16.73031235,2.771665335,1.902547717,1.552860141,6.795863628,144.3358624,63.15
,1.253298449,16.72996712,2.774008751,1.89612186,1.620530725,6.798484802,144.3435532,63.16
,1.254156385,16.72958755,2.776388168,1.889418483,1.688200831,6.801128387,144.3512576,63.17
,1.255019016,16.72937965,2.778755665,1.882437348,1.755869627,6.803794861,144.3589484,63.18
,1.255886664,16.72924995,2.781137943,1.875178218,1.823536038,6.806483746,144.3666255,63.19
,1.256759754,16.72921753,2.783514738,1.867640853,1.891199231,6.809196472,144.3743027,63.2
,1.257638074,16.72949791,2.785809994,1.859825134,1.958858132,6.811928749,144.3820208,63.21
,1.258521516,16.72992706,2.788062811,1.851730585,2.026512146,6.814674854,144.3899438,63.22
,1.259409867,16.72987366,2.790452719,1.843357325,2.094159603,6.817435265,144.39814,63.23
,1.260303555,16.7297554,2.792861223,1.834704876,2.161800146,6.820214272,144.4064046,63.24
,1.261203006,16.7295208,2.795331955,1.82577312,2.229432344,6.823011398,144.4146418,63.25
,1.262108433,16.72943115,2.797782183,1.816561818,2.297055483,6.825829029,144.4227834,63.26
,1.263019943,16.72968483,2.800143719,1.807070732,2.364668369,6.828662872,144.430884,63.27
,1.263936896,16.73007011,2.802455902,1.797299862,2.43227005,6.831507206,144.4391348,63.28
,1.264858544,16.73038101,2.804757118,1.787248731,2.499859571,6.834357262,144.4476452,63.29
,1.265784462,16.73051643,2.807067156,1.776917338,2.567435741,6.837210655,144.4564562,63.3
,1.266714328,16.73048973,2.809397936,1.766305447,2.634997129,6.840064049,144.4655403,63.31
,1.26764825,16.72991943,2.811884642,1.755412817,2.702542782,6.84292078,144.4747611,63.32
,1.268586654,16.72934914,2.814373493,1.74423945,2.770071745,6.845786572,144.4838589,63.33
,1.26952954,16.72912025,2.816782475,1.732784986,2.83758235,6.848658085,144.4927655,63.34
,1.270476268,16.72907829,2.819135904,1.721049428,2.90507412,6.851531506,144.5016447,63.35
,1.271426091,16.72901535,2.821471453,1.709032536,2.972545385,6.854403973,144.5106196,63.36
,1.272378156,16.72881889,2.823820353,1.696734071,3.039995193,6.857273102,144.519772,63.37
,1.273332248,16.7280426,2.826329708,1.684154034,3.107422113,6.860142231,144.5290201,63.38
,1.274288474,16.72721672,2.828847885,1.671292186,3.174825191,6.863017082,144.5381589,63.39
,1.275247156,16.72669792,2.831288576,1.658148408,3.242203236,6.865894318,144.5471065,63.4
,1.276208291,16.72646713,2.833655357,1.644722581,3.309554815,6.868770123,144.5560267,63.41
,1.277171775,16.72630692,2.835996866,1.631014585,3.376878977,6.87164259,144.5650425,63.42
,1.278137713,16.7256546,2.838479996,1.617024302,3.44417429,6.874513626,144.5741677,63.43
,1.279106639,16.72496605,2.840975761,1.602751613,3.5114398,6.877388954,144.5831972,63.44
,1.280078981,16.72430611,2.843487024,1.588196397,3.578674078,6.880269051,144.5920628,63.45
,1.281055164,16.72370911,2.845988035,1.573358417,3.645875931,6.883154869,144.6007781,63.46
,1.282034976,16.72369766,2.848299265,1.558237672,3.713044643,6.886041164,144.6094251,63.47
,1.28301799,16.72337151,2.850696325,1.542834163,3.780178308,6.888920784,144.6183044,63.48
,1.284004312,16.72270393,2.853159666,1.527147651,3.847276211,6.89179945,144.6273339,63.49
,1.284994369,16.72171593,2.855716944,1.511178017,3.914336681,6.89467907,144.636377,63.5
,1.285988909,16.72082901,2.858259201,1.494925261,3.981359005,6.897562504,144.6452699,63.51
,1.286988251,16.7201767,2.860739231,1.478389382,4.048341751,6.900448799,144.6539989,63.52
,1.287992075,16.71990013,2.863099813,1.461570144,4.115283489,6.90333128,144.6627143,63.53
,1.288999955,16.71941757,2.865492344,1.444467545,4.182182789,6.906207085,144.6716208,63.54
,1.290011677,16.71876907,2.867909908,1.427081466,4.249039173,6.909074783,144.6807186,63.55
,1.291027241,16.717659,2.870455265,1.409412026,4.315850735,6.911939621,144.6898847,63.56
,1.29204718,16.71659088,2.872979641,1.391459107,4.382616043,6.914803982,144.6989006,63.57
,1.293071602,16.71598244,2.875398397,1.373222589,4.449334621,6.917663574,144.7078072,63.58
,1.294100186,16.71507263,2.877891541,1.354702473,4.516004562,6.920520306,144.7167001,63.59
,1.295132612,16.71421432,2.880377769,1.335898757,4.582624435,6.92337513,144.7255247,63.6
,1.296168666,16.71330833,2.882880211,1.316811442,4.649193764,6.926228046,144.7342946,63.61
,1.297208135,16.71238136,2.885387182,1.297440529,4.71571064,6.929080486,144.74301,63.62
,1.298250486,16.71153069,2.887874603,1.277785778,4.782173634,6.931931496,144.751657,63.63
,1.299295505,16.71057892,2.890395641,1.257847428,4.848582268,6.934781551,144.7602903,63.64
,1.300342765,16.7096138,2.892920017,1.23762536,4.914934635,6.937632084,144.7688691,63.65
,1.301392053,16.70879173,2.895402431,1.217119575,4.981229782,6.940481186,144.7773931,63.66
,1.302442728,16.70788193,2.897907495,1.19633007,5.047466278,6.943329334,144.7859309,63.67
,1.303494578,16.70693779,2.900429249,1.175256848,5.113643169,6.946176052,144.7944413,63.68
,1.304547067,16.7060051,2.902950764,1.153899908,5.179758549,6.949023247,144.8029107,63.69
,1.305600197,16.70504761,2.905490875,1.132259369,5.245811939,6.951870918,144.8113119,63.7
,1.30665354,16.70413971,2.90802598,1.110335112,5.31180191,6.954720497,144.8196174,63.71
,1.30770667,16.70333862,2.910532236,1.088127255,5.377726555,6.957571507,144.8278409,63.72
,1.308759053,16.7027607,2.912977219,1.0656358,5.443585396,6.960421085,144.8360371,63.73
,1.309810155,16.70189285,2.91550684,1.042860746,5.509377003,6.963269234,144.8443017,63.74
,1.310859763,16.70102882,2.918025732,1.019802213,5.575099468,6.966118813,144.8525116,63.75
,1.311907557,16.70042992,2.920478106,0.996460259,5.640752792,6.968966484,144.8606941,63.76
,1.312953216,16.69982147,2.922923565,0.972834885,5.706334114,6.971811295,144.868904,63.77
,1.313996314,16.69914627,2.925381899,0.94892621,5.771843433,6.974652767,144.8771549,63.78
,1.315036637,16.69845772,2.927844048,0.924734294,5.837278843,6.977490902,144.8854194,63.79
,1.316074079,16.69773293,2.930317402,0.900259256,5.902639389,6.980326176,144.8936566,63.8
,1.317108532,16.69716835,2.932739496,0.875501156,5.967923164,6.983158588,144.9018255,63.81
,1.318139571,16.69671059,2.935128212,0.850460112,6.033129692,6.985984802,144.9100217,63.82
,1.319167088,16.69618607,2.937520981,0.825136244,6.098257065,6.98880434,144.9182453,63.83
,1.320190762,16.69573593,2.939877272,0.799529672,6.163303852,6.991616249,144.9265235,63.84
,1.321210488,16.69522858,2.942235708,0.773640633,6.2282691,6.994418621,144.93487,63.85
,1.322226052,16.69466591,2.944601297,0.747469127,6.293150902,6.997211933,144.9432574,63.86
,1.323237667,16.69411278,2.946964741,0.721015453,6.35794878,6.999996185,144.9516313,63.87
,1.324245333,16.69350433,2.949330091,0.694279671,6.422660351,7.002773762,144.9599368,63.88
,1.325249158,16.69294739,2.95168829,0.667262018,6.487285137,7.005542278,144.9681876,63.89
,1.326249033,16.69248009,2.954018116,0.639962614,6.551821709,7.008303165,144.9763839,63.9
,1.327245067,16.69199371,2.956336021,0.612381697,6.616267681,7.01105547,144.9845664,63.91
,1.328237045,16.69146156,2.958657742,0.584519446,6.680623055,7.013799191,144.992749,63.92
,1.329225182,16.69093323,2.960967779,0.55637598,6.744885921,7.016532898,145.0009316,63.93
,1.330209476,16.69017029,2.963356256,0.527951658,6.809054375,7.019259453,145.0091415,63.94
,1.331190569,16.68943214,2.965717793,0.499246568,6.873127937,7.021982193,145.0172284,63.95
,1.332168566,16.68900108,2.967995644,0.470260948,6.937105179,7.024695873,145.025247,63.96
,1.333143363,16.68852234,2.970270395,0.440995038,7.000984192,7.02739954,145.0333067,63.97
,1.334115064,16.68795204,2.972552061,0.411449075,7.064763546,7.03009367,145.0414346,63.98
,1.335083777,16.68733978,2.974830627,0.381623328,7.128442764,7.032776833,145.0496172,63.99
,1.336049715,16.68651009,2.977180481,0.351518005,7.192019939,7.035450935,145.057827,64
,1.337013625,16.685709,2.979503393,0.321133375,7.255493164,7.038119316,145.0659277,64.01
,1.337975615,16.68511391,2.981773138,0.290469736,7.318861961,7.040779114,145.0739463,64.02
,1.338935683,16.68454552,2.98402667,0.259527296,7.382124901,7.043428898,145.0819786,64.03
,1.339894044,16.68367767,2.98637557,0.228306353,7.445280075,7.046071053,145.0900246,64.04
,1.340851018,16.68292046,2.988671064,0.196807191,7.50832653,7.048709393,145.0979749,64.05
,1.341806497,16.68229485,2.990930796,0.165030092,7.571262836,7.051338673,145.1058706,64.06
,1.342760696,16.68166733,2.993183374,0.132975325,7.634088039,7.05395937,145.1137936,64.07
,1.343713614,16.68072891,2.995536804,0.100643233,7.696799755,7.056573868,145.1217303,64.08
,1.344665465,16.67993736,2.997830153,0.068034068,7.759397984,7.059185505,145.1295577,64.09
,1.345616035,16.67926598,3.000084639,0.035148151,7.821880341,7.061789513,145.1373168,64.1
,1.346564578,16.67850494,3.002344131,0.001985801,7.884245872,7.06438446,145.1451305,64.11
,1.347510559,16.67765427,3.004611969,-0.031452648,7.946493149,7.066970825,145.1529716,64.12
,1.348453766,16.67650604,3.00696373,-0.065166861,8.008621216,7.069550037,145.1608263,64.13
,1.349394197,16.67565536,3.009211302,-0.099156506,8.070628166,7.072122097,145.1685854,64.14
,1.350331534,16.67487335,3.011433125,-0.133421227,8.132512093,7.074684143,145.1763445,64.15
,1.351265349,16.67401123,3.013675928,-0.167960659,8.194273949,7.077234745,145.1841309,64.16
,1.352195535,16.67306519,3.015925884,-0.20277442,8.25590992,7.079776764,145.1919037,64.17
,1.353121773,16.67230225,3.018111467,-0.23786214,8.317419052,7.082308292,145.1996354,64.18
,1.354043849,16.67165375,3.020241976,-0.27322343,8.378801346,7.084825039,145.2073945,64.19
,1.354961122,16.67106438,3.022325277,-0.308857828,8.440054893,7.087325573,145.2152493,64.2
,1.355873272,16.67050743,3.024365187,-0.344764888,8.501176834,7.089805603,145.2232406,64.21
,1.356780087,16.66965294,3.026498079,-0.380944163,8.562167168,7.092265606,145.2313548,64.22
,1.357681672,16.66848564,3.028683901,-0.417395175,8.623023987,7.094714642,145.2394145,64.23
,1.358578454,16.66783142,3.030723095,-0.454117507,8.683746338,7.097146511,145.2472965,64.24
,1.359469901,16.66729355,3.032707453,-0.491110653,8.744332314,7.09955883,145.2551922,64.25
,1.360355691,16.66646385,3.034782887,-0.528374076,8.804780006,7.101951599,145.2631289,64.26
,1.361236038,16.66537666,3.036907434,-0.565907419,8.865089417,7.104332924,145.2709699,64.27
,1.362111049,16.66472626,3.038891792,-0.603710055,8.925257683,7.106698513,145.2786607,64.28
,1.362980404,16.66414833,3.040837288,-0.641781569,8.985284805,7.109044075,145.2863515,64.29
,1.363843676,16.6633358,3.04283309,-0.680121362,9.045168877,7.11137104,145.2941106,64.3
,1.364700972,16.66242599,3.044825792,-0.71872896,9.104907036,7.113680363,145.3018561,64.31
,1.365552611,16.66166878,3.046758652,-0.757603765,9.164500237,7.115971088,145.3095878,64.32
,1.366398594,16.66086578,3.048685312,-0.796745241,9.223945618,7.11824131,145.3173333,64.33
,1.367239241,16.6600666,3.050592661,-0.836152852,9.283241272,7.120491505,145.325065,64.34
,1.368074872,16.65928459,3.052481174,-0.875825942,9.342387199,7.122721195,145.3327968,64.35
,1.368905594,16.65817833,3.054478407,-0.915764034,9.401381493,7.124934196,145.3404739,64.36
,1.369732153,16.65706062,3.05647254,-0.955966473,9.460222244,7.127136707,145.3479325,64.37
,1.370554658,16.65621758,3.058386326,-0.996432781,9.518909454,7.12932682,145.3551588,64.38
,1.371372893,16.6556015,3.060216427,-1.037162423,9.577440262,7.131500721,145.3623032,64.39
,1.372186326,16.65487099,3.062054873,-1.078154564,9.635813713,7.133656502,145.3695022,64.4
,1.372994743,16.65401649,3.063898087,-1.119408846,9.694028854,7.13579464,145.3767832,64.41
,1.373798144,16.6530838,3.065741777,-1.160924554,9.752083778,7.137914181,145.3841052,64.42
,1.374596636,16.65179062,3.067701578,-1.202701092,9.809977531,7.140018463,145.3914135,64.43
,1.375390859,16.65050316,3.06965661,-1.244737744,9.867708206,7.142114639,145.3985442,64.44
,1.376180919,16.6495285,3.071525574,-1.287034035,9.925274849,7.144199848,145.4054427,64.45
,1.376966605,16.64875603,3.073327541,-1.329589248,9.982676506,7.146271706,145.4122319,64.46
,1.377747274,16.647995,3.075107336,-1.372402906,10.03991127,7.148327827,145.4190348,64.47
,1.378522607,16.64716339,3.076886654,-1.415474176,10.09697914,7.150367737,145.4258786,64.48
,1.379292284,16.64596558,3.078783512,-1.458802462,10.1538763,7.152395248,145.4327361,64.49
,1.380056838,16.64474297,3.080681562,-1.502387166,10.21060371,7.154415607,145.4394297,64.5
,1.38081627,16.64382362,3.082495928,-1.546227694,10.26715851,7.156427383,145.4459047,64.51
,1.381570366,16.6431179,3.084242105,-1.59032321,10.32354069,7.158427238,145.4522705,64.52
,1.382318485,16.64246559,3.085955143,-1.634673238,10.37974739,7.160412788,145.4586635,64.53
,1.383060201,16.64172745,3.087671995,-1.679276943,10.43577957,7.162384033,145.4650839,64.54
,1.383795513,16.64094925,3.089379787,-1.724133611,10.49163342,7.164340019,145.4715453,64.55
,1.384524209,16.6401825,3.091073275,-1.769242644,10.54730892,7.16628027,145.4780066,64.56
,1.385246608,16.63914871,3.092865229,-1.814603329,10.60280514,7.168208599,145.4844134,64.57
,1.385963031,16.63814163,3.094651222,-1.86021471,10.65812016,7.17013073,145.4906152,64.58
,1.386673905,16.63746452,3.096349716,-1.906076431,10.71325302,7.172044754,145.4965711,64.59
,1.387378695,16.63702202,3.09797287,-1.952187657,10.76820183,7.173947811,145.5024177,64.6
,1.388076975,16.63663483,3.099559784,-1.998547554,10.82296658,7.17583704,145.508278,64.61
,1.388768638,16.63614082,3.101157427,-2.045155525,10.8775444,7.177711964,145.514193,64.62
,1.389453365,16.63557434,3.102751255,-2.092010498,10.93193531,7.179572105,145.5201489,64.63
,1.390131581,16.63499641,3.104334116,-2.139112234,10.98613739,7.181417465,145.5261048,64.64
,1.390803394,16.63443184,3.105899811,-2.186459303,11.04014874,7.183247566,145.5320471,64.65
,1.391469018,16.63391685,3.10744524,-2.234051466,11.09396935,7.185062408,145.5379347,64.66
,1.392128985,16.63312531,3.109095573,-2.281887531,11.14759731,7.18686533,145.543754,64.67
,1.392783829,16.63236237,3.110739231,-2.329966784,11.20103168,7.188663006,145.5493411,64.68
,1.393433764,16.63190842,3.112300158,-2.378288746,11.25427055,7.190453053,145.5546823,64.69
,1.39407879,16.6316433,3.113797426,-2.426852465,11.30731392,7.192233086,145.5599279,64.7
,1.39471848,16.6314106,3.115262508,-2.475657225,11.36015892,7.194000721,145.5651735,64.71
,1.395352727,16.63111687,3.1167202,-2.524701834,11.41280651,7.195754051,145.5704874,64.72
,1.395981425,16.6306572,3.118200779,-2.573985815,11.46525288,7.197493076,145.5758832,64.73
,1.396605,16.6301918,3.119663954,-2.623508453,11.51749897,7.199217796,145.5812791,64.74
,1.397223772,16.62970161,3.121120691,-2.673268318,11.56954193,7.200927734,145.5866749,64.75
,1.397838062,16.62924004,3.122557163,-2.723264933,11.62138081,7.20262289,145.5920298,64.76
,1.39844819,16.62882423,3.123975277,-2.773497581,11.67301559,7.204303265,145.5973437,64.77
,1.399054477,16.62809181,3.125509262,-2.823964834,11.72444439,7.205971718,145.602562,64.78
,1.399657561,16.62737274,3.127040625,-2.874666452,11.77566528,7.207636356,145.607548,64.79
,1.400257657,16.6269455,3.128492832,-2.925601244,11.82667828,7.209293842,145.6122882,64.8
,1.400854552,16.62672424,3.129872561,-2.976768494,11.87748051,7.210942268,145.6169054,64.81
,1.401447818,16.62652016,3.131225348,-3.028167248,11.92807293,7.21257782,145.6215636,64.82
,1.402037135,16.62615776,3.132599831,-3.079796791,11.97845268,7.214200497,145.6262764,64.83
,1.40262261,16.62571144,3.133973122,-3.131655693,12.02861977,7.215809822,145.6310575,64.84
,1.403204243,16.62520027,3.135347843,-3.183743715,12.07857227,7.217405796,145.6358523,64.85
,1.403782462,16.62469482,3.136707783,-3.236059427,12.1283083,7.218987942,145.6406198,64.86
,1.404357372,16.62422752,3.138052225,-3.288602114,12.17782879,7.220555782,145.6453326,64.87
,1.404929293,16.6234436,3.139514685,-3.341370821,12.22712994,7.222114563,145.6499771,64.88
,1.40549876,16.62269211,3.140972614,-3.394364595,12.27621269,7.223669529,145.6543758,64.89
,1.406065773,16.62224007,3.14234972,-3.447582483,12.32507515,7.225219727,145.6585149,64.9
,1.406630224,16.62204361,3.14364171,-3.501024008,12.37371635,7.226760864,145.662531,64.91
,1.40719126,16.6217823,3.144937515,-3.5546875,12.42213535,7.228291512,145.6665608,64.92
,1.407748774,16.62142372,3.146237135,-3.608572721,12.47033024,7.229810715,145.6706453,64.93
,1.408302446,16.62099838,3.147542477,-3.662678242,12.51830006,7.231318951,145.6747571,64.94
,1.408852597,16.62021065,3.148975372,-3.717003107,12.56604481,7.232819557,145.6788415,64.95
,1.409399759,16.61944199,3.150402546,-3.771546602,12.61356163,7.234318733,145.6827347,64.96
,1.40994404,16.61913681,3.15169239,-3.826307774,12.66085052,7.235812664,145.6863957,64.97
,1.410485119,16.61898232,3.152933121,-3.881285667,12.70791054,7.237297058,145.6900157,64.98
,1.411022462,16.61873817,3.154182196,-3.936479092,12.75474072,7.238770962,145.693663,64.99
,1.411555964,16.61844444,3.155426979,-3.991887331,12.80133915,7.240234375,145.6973513,65
,1.412085411,16.61804008,3.156687498,-4.047509193,12.84770489,7.241687298,145.7010533,65.01
,1.412611015,16.6176815,3.157928228,-4.103343964,12.89383698,7.243129253,145.7047143,65.02
,1.413132991,16.61732674,3.159157991,-4.159389973,12.93973446,7.244560719,145.7083479,65.03
,1.413651232,16.61701393,3.160369396,-4.215646744,12.98539639,7.245981216,145.7119133,65.04
,1.414165844,16.6167469,3.161566496,-4.272113323,13.03082085,7.24739027,145.715424,65.05
,1.414677041,16.61615181,3.162887096,-4.32878828,13.07600784,7.248793125,145.7188391,65.06
,1.415185249,16.61559105,3.164204121,-4.385670662,13.12095642,7.250195026,145.722022,65.07
,1.415690683,16.61532784,3.165440798,-4.442759991,13.16566467,7.251594543,145.724959,65.08
,1.416192916,16.61533165,3.166589975,-4.500054359,13.21013165,7.252988338,145.7278003,65.09
,1.416691413,16.61531639,3.16772604,-4.557553768,13.25435638,7.254372597,145.730669,65.1
,1.417185855,16.61516571,3.168878794,-4.615256786,13.29833794,7.255747318,145.733606,65.11
,1.417676348,16.61493301,3.170037508,-4.673161983,13.34207535,7.257112026,145.7365976,65.12
,1.418162999,16.61466599,3.171191692,-4.731268406,13.38556862,7.258467197,145.7396029,65.13
,1.418646021,16.61439514,3.172339439,-4.789575577,13.42881489,7.259811878,145.7425945,65.14
,1.419125735,16.61416817,3.173467636,-4.848081589,13.47181416,7.261146545,145.7455315,65.15
,1.419602247,16.61399078,3.174582243,-4.906785488,13.51456451,7.262470722,145.7484138,65.16
,1.420075878,16.61348915,3.175821304,-4.965686798,13.55706596,7.2637887,145.7512006,65.17
,1.420547161,16.61302948,3.177054644,-5.024784088,13.59931755,7.265107155,145.753755,65.18
,1.421016097,16.61293221,3.178179979,-5.084075928,13.64131737,7.266423702,145.7560773,65.19
,1.421482471,16.61301994,3.179249525,-5.14356184,13.68306541,7.26773262,145.7583313,65.2
,1.421945856,16.61301231,3.180329084,-5.203240871,13.72455978,7.269034386,145.7606126,65.21
,1.422405827,16.61290169,3.181419611,-5.263111115,13.76580048,7.270328522,145.7629485,65.22
,1.422862702,16.61274147,3.182517052,-5.323172092,13.80678654,7.271614552,145.7653117,65.23
,1.423316697,16.61221886,3.183746099,-5.383422375,13.84751606,7.272896767,145.7676476,65.24
,1.42376845,16.61174011,3.184965849,-5.443861485,13.88798809,7.274181366,145.7697787,65.25
,1.424218388,16.6117115,3.186057329,-5.504487514,13.92820263,7.275464058,145.7717184,65.26
,1.424666193,16.6117897,3.187118769,-5.565299988,13.96815777,7.276741982,145.7736036,65.27
,1.425111756,16.61180496,3.188199282,-5.626297474,14.00785351,7.27801466,145.775516,65.28
,1.425554864,16.61157036,3.189351559,-5.687479019,14.04728889,7.279285431,145.7774012,65.29
,1.425996159,16.61124802,3.190533876,-5.748843193,14.08646202,7.280557156,145.7792043,65.3
,1.426435532,16.61137772,3.191576719,-5.810389519,14.12537289,7.281826496,145.7808846,65.31
,1.426873091,16.61137581,3.192668915,-5.872116566,14.16402054,7.283091545,145.7825784,65.32
,1.427308729,16.61122704,3.193797588,-5.934022903,14.20240402,7.284356117,145.7842313,65.33
,1.427742659,16.61131096,3.194850922,-5.996108055,14.24052143,7.285617828,145.7858296,65.34
,1.428174882,16.61144257,3.195879936,-6.05837059,14.27837372,7.286874771,145.7874415,65.35
,1.428605077,16.61158752,3.196887016,-6.120809078,14.31595802,7.288124084,145.7890671,65.36
,1.429033245,16.61172485,3.197876453,-6.183422565,14.3532753,7.289365292,145.790761,65.37
,1.429459491,16.61181831,3.198862791,-6.246210098,14.39032364,7.290596485,145.7925095,65.38
,1.42988371,16.61184502,3.199852467,-6.309169769,14.42710114,7.291818142,145.7942854,65.39
,1.430306115,16.61186409,3.20083642,-6.372301102,14.4636097,7.293029785,145.7960612,65.4
,1.430726918,16.61185074,3.201818228,-6.435602188,14.4998455,7.294231415,145.7977961,65.41
