#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.602817787,18.23939896,1.585515141,2.001709938,2.716186523,5.367780209,130.2188445,45.64
,0.603183895,18.2348671,1.586716533,1.994374752,2.769369602,5.369163513,130.2352233,45.65
,0.603552726,18.23031044,1.587928534,1.986881018,2.822544336,5.370546818,130.2522714,45.66
,0.603924331,18.22566986,1.589151382,1.979228854,2.875710487,5.371931076,130.2699753,45.67
,0.60429871,18.22109222,1.590357542,1.971417904,2.928867817,5.373315334,130.2883485,45.68
,0.604675598,18.21641731,1.591568232,1.963448286,2.982015371,5.374699116,130.3074867,45.69
,0.6050551,18.21149254,1.592802286,1.955319643,3.035152912,5.376081467,130.3274035,45.7
,0.605437164,18.20641708,1.594049811,1.947032213,3.088279724,5.377463341,130.348058,45.71
,0.605822003,18.20128441,1.595306158,1.938585639,3.141395569,5.378843784,130.3693955,45.72
,0.606209616,18.19610596,1.596566677,1.92997992,3.194499969,5.380223751,130.391416,45.73
,0.606600004,18.19082069,1.597845435,1.921215057,3.247592211,5.381603718,130.4140923,45.74
,0.606993273,18.1854763,1.599128127,1.912290812,3.300671816,5.382984161,130.4374242,45.75
,0.607389318,18.18019295,1.60039413,1.903207183,3.353738546,5.384364128,130.4614255,45.76
,0.607787923,18.17479134,1.601663828,1.893964052,3.406791687,5.385742188,130.4862054,45.77
,0.608189144,18.16915894,1.602953434,1.884561419,3.459830523,5.387117863,130.511764,45.78
,0.608593032,18.16337967,1.604251981,1.874999046,3.512855053,5.388491154,130.5380329,45.79
,0.608999642,18.15757942,1.60554862,1.865276933,3.565864325,5.389861107,130.5650121,45.8
,0.609408973,18.15167427,1.606856823,1.855395079,3.618858099,5.391228199,130.5926744,45.81
,0.609821079,18.1457386,1.608162522,1.845353246,3.671835661,5.39259243,130.621006,45.82
,0.610235906,18.13970375,1.609491348,1.835151553,3.724796534,5.393953323,130.6500207,45.83
,0.610653508,18.13318825,1.610886574,1.824789762,3.777740002,5.395315647,130.6795954,45.84
,0.611073938,18.12708855,1.612240434,1.814267755,3.830666065,5.396678448,130.7096346,45.85
,0.61149693,18.12116814,1.61355269,1.803585649,3.883573771,5.398040295,130.7403021,45.86
,0.611922216,18.11490631,1.614899039,1.792743206,3.936462641,5.399400234,130.7717347,45.87
,0.612349636,18.10838318,1.616271853,1.781740427,3.989332438,5.40075779,130.8039322,45.88
,0.612779351,18.10161018,1.617682934,1.770577192,4.042182446,5.402114391,130.8367581,45.89
,0.613211521,18.09490013,1.61909306,1.759253383,4.095012188,5.403471947,130.870103,45.9
,0.613646198,18.08823586,1.620502472,1.747769117,4.14782095,5.404830456,130.9039398,45.91
,0.61408317,18.08173561,1.621891499,1.736124039,4.20060873,5.406189442,130.938364,45.92
,0.61452217,18.07517052,1.623276353,1.724318266,4.253374577,5.407547474,130.9734575,45.93
,0.614963144,18.06832886,1.624688268,1.712351799,4.306118011,5.408904552,131.009275,45.94
,0.615406092,18.0613575,1.626113057,1.7002244,4.358838558,5.410260201,131.0457345,45.95
,0.615851069,18.05436134,1.62753737,1.687935948,4.411536217,5.411614418,131.0827951,45.96
,0.616298072,18.04724503,1.628987789,1.675486565,4.464209557,5.412967682,131.1204705,45.97
,0.616747211,18.04017639,1.630431771,1.662876129,4.516858578,5.414321423,131.1586512,45.98
,0.61719843,18.03312492,1.631877065,1.650104523,4.569482803,5.41567564,131.1973647,45.99
,0.61765157,18.02608871,1.633317232,1.637171745,4.62208128,5.417029381,131.236652,46
,0.618106525,18.01893234,1.634768009,1.624077678,4.674654007,5.418382168,131.2765676,46.01
,0.618563241,18.01161385,1.636240363,1.610822201,4.727200031,5.419734955,131.3170843,46.02
,0.619021824,18.00417137,1.637736201,1.597405434,4.779719353,5.421087742,131.358161,46.03
,0.619482275,17.99674225,1.639235497,1.583827138,4.832211018,5.422442913,131.3997023,46.04
,0.619944593,17.9894352,1.640716791,1.570087314,4.884674549,5.423799038,131.4417216,46.05
,0.620408619,17.98221779,1.642179012,1.556185961,4.93710947,5.425155163,131.484342,46.06
,0.620874193,17.97479439,1.643655419,1.542122841,4.989515781,5.426509857,131.5276317,46.07
,0.621341313,17.96717834,1.645157933,1.527898192,5.041892052,5.427862644,131.5715635,46.08
,0.621810195,17.9592762,1.646709442,1.513511658,5.094238281,5.429216385,131.616028,46.09
,0.622280998,17.95153427,1.648252368,1.498963356,5.146553516,5.43057251,131.6608614,46.1
,0.622753775,17.94395638,1.649779081,1.484253287,5.198838234,5.431931019,131.7060909,46.11
,0.623228313,17.93668175,1.651240587,1.469381213,5.251090527,5.433289528,131.7518668,46.12
,0.623704239,17.92912483,1.652724981,1.454347134,5.303310871,5.434644222,131.7983941,46.13
,0.624181498,17.9211731,1.654245734,1.439151168,5.355498791,5.435995102,131.845659,46.14
,0.624660412,17.91309929,1.655781746,1.423793077,5.407652855,5.437343121,131.8935113,46.15
,0.62514114,17.90492249,1.657349706,1.408272982,5.459773064,5.438689232,131.9418007,46.16
,0.625624002,17.89684486,1.658921957,1.392590642,5.51185894,5.440036297,131.990418,46.17
,0.626108999,17.88890648,1.660488009,1.376746178,5.563909531,5.441385269,132.0393632,46.18
,0.626595917,17.88103294,1.662047863,1.360739589,5.615924835,5.442736626,132.0886908,46.19
,0.627084382,17.8733902,1.663545966,1.344570637,5.6679039,5.444087505,132.1385375,46.2
,0.627574128,17.86525154,1.665118575,1.328239441,5.719846249,5.445435524,132.1890809,46.21
,0.628065261,17.85687256,1.666705489,1.311745882,5.771751881,5.446783066,132.2401844,46.22
,0.628557996,17.84853935,1.668290734,1.29508996,5.823619366,5.448129177,132.291725,46.23
,0.629052437,17.8402462,1.669877768,1.278271675,5.875448704,5.449474812,132.3436618,46.24
,0.62954864,17.83199501,1.671464562,1.261291027,5.927239418,5.450819969,132.3960083,46.25
,0.630046497,17.82368851,1.673069119,1.244147778,5.978990555,5.452165604,132.4487647,46.26
,0.630546008,17.81533623,1.674683571,1.226842165,6.030701637,5.453513145,132.5019036,46.27
,0.631047173,17.80702591,1.676287413,1.209373951,6.082372189,5.454861641,132.5554113,46.28
,0.631549672,17.79886818,1.677860498,1.191743135,6.134002209,5.45620966,132.6093834,46.29
,0.632053452,17.79050446,1.679450393,1.173949838,6.185590267,5.457555294,132.6639293,46.3
,0.632558459,17.78190231,1.681073666,1.155993938,6.237136364,5.458898544,132.719008,46.31
,0.63306496,17.77307892,1.682741523,1.137875438,6.288640022,5.460243225,132.7744281,46.32
,0.633573169,17.76447487,1.684395075,1.119594216,6.340100288,5.461589336,132.8300805,46.33
,0.634083085,17.75605202,1.686028838,1.101150393,6.391516685,5.462938309,132.8859925,46.34
,0.634594389,17.74802208,1.687586188,1.08254385,6.442888737,5.464286327,132.9422869,46.35
,0.635106706,17.73940086,1.689227581,1.063774586,6.494215965,5.465631962,132.999196,46.36
,0.635620091,17.73065376,1.690873981,1.04484272,6.545497894,5.466976643,133.0565559,46.37
,0.63613465,17.72194862,1.692518711,1.025748014,6.59673357,5.46832037,133.1142574,46.38
,0.636650596,17.71322441,1.694170952,1.006490588,6.647922993,5.46966362,133.1722867,46.39
,0.637167876,17.70457649,1.695819855,0.987070501,6.699064732,5.471006393,133.2306165,46.4
,0.63768649,17.69591522,1.697483182,0.967487633,6.750159264,5.472349644,133.2892605,46.41
,0.638206278,17.6872139,1.699156046,0.947741985,6.801205158,5.473694801,133.348164,46.42
,0.638727294,17.67856979,1.700814128,0.927833617,6.852202892,5.475040913,133.4073545,46.43
,0.639249216,17.67011261,1.70244658,0.907762408,6.903150558,5.47638607,133.4669274,46.44
,0.639771993,17.66136551,1.704108357,0.887528479,6.954048634,5.477730274,133.5269238,46.45
,0.640295676,17.65251923,1.705783725,0.86713177,7.004896164,5.479074001,133.587289,46.46
,0.640820267,17.64366913,1.707462311,0.84657234,7.055692196,5.480416775,133.6479547,46.47
,0.641345871,17.63490868,1.709136605,0.825850129,7.106436729,5.481759548,133.7088937,46.48
,0.641872543,17.6260891,1.710828424,0.804965138,7.157129288,5.483102322,133.7700785,46.49
,0.642400228,17.61729622,1.712521195,0.783917427,7.207768917,5.484446526,133.8314956,46.5
,0.642928821,17.60874176,1.714169979,0.762706995,7.258355141,5.485791206,133.8931449,46.51
,0.643458107,17.59998322,1.71585083,0.741333842,7.308887482,5.487134457,133.955163,46.52
,0.643988087,17.59117317,1.717532516,0.719797969,7.359365463,5.488476753,134.0175226,46.53
,0.644518761,17.58229256,1.719227672,0.698099434,7.409788132,5.489818096,134.0801554,46.54
,0.645050181,17.57343864,1.720924258,0.676238179,7.46015501,5.491159916,134.1429932,46.55
,0.645582403,17.56456947,1.722635269,0.654214323,7.510465622,5.492501736,134.2060358,46.56
,0.646115478,17.55575943,1.724344969,0.632027805,7.56071949,5.493845463,134.2692424,46.57
,0.646649246,17.54718208,1.726013184,0.609678686,7.610916138,5.495189667,134.3326266,46.58
,0.647183495,17.53847504,1.727695107,0.587166965,7.661054611,5.496532917,134.3963249,46.59
,0.647718117,17.52971077,1.729378223,0.564492703,7.711134434,5.497873783,134.4603511,46.6
,0.648253113,17.52085495,1.731070399,0.541655958,7.761155128,5.499213219,134.5246505,46.61
,0.64878859,17.5119915,1.73276031,0.518656671,7.811116219,5.500550747,134.5891821,46.62
,0.649324599,17.50320816,1.734442711,0.495494992,7.86101675,5.501885414,134.6539187,46.63
,0.649861143,17.49438667,1.736132622,0.472170919,7.910856724,5.503217697,134.7188601,46.64
,0.650398166,17.48557663,1.737825871,0.448684514,7.960634708,5.504548073,134.7839791,46.65
,0.650935777,17.47655487,1.739567399,0.425035775,8.010351181,5.505878925,134.8492348,46.66
,0.651473975,17.46785545,1.741262436,0.401224822,8.060004234,5.507210732,134.9145177,46.67
,0.652012599,17.45917511,1.742957473,0.377251625,8.109593391,5.508542061,134.9799646,46.68
,0.652551437,17.45054054,1.744636297,0.353116244,8.159119606,5.50987196,135.0456027,46.69
,0.653090328,17.441782,1.746327996,0.328818798,8.208580971,5.511199951,135.1115004,46.7
,0.653629273,17.43292999,1.748029232,0.304359287,8.257977486,5.512526035,135.1776029,46.71
,0.654168431,17.4240818,1.749728441,0.279737771,8.307308197,5.513849735,135.2438694,46.72
,0.654707696,17.41535378,1.751410604,0.254954368,8.356572151,5.515170574,135.3102452,46.73
,0.655247121,17.40664673,1.753092766,0.230009094,8.405769348,5.516488552,135.3767849,46.74
,0.655786706,17.3977108,1.754829288,0.204902038,8.454899788,5.517805099,135.4434203,46.75
,0.656326557,17.38890266,1.756549239,0.179633275,8.503960609,5.519123077,135.5100146,46.76
,0.656866569,17.38028717,1.758250594,0.154202864,8.55295372,5.520441532,135.5765953,46.77
,0.657406528,17.37189293,1.759907365,0.128610849,8.601877213,5.52175808,135.6432853,46.78
,0.657946059,17.3633728,1.761565685,0.102857336,8.650731087,5.523071289,135.7102348,46.79
,0.658485111,17.35464668,1.76324141,0.076942414,8.699513435,5.524380207,135.7774302,46.8
,0.659023735,17.3459034,1.764913917,0.050866175,8.748225212,5.525684357,135.8447895,46.81
,0.659562146,17.33717918,1.766582131,0.024628725,8.796865463,5.526983261,135.9122581,46.82
,0.66010029,17.32850075,1.768244982,-0.001769835,8.845432281,5.52827692,135.9798087,46.83
,0.660638328,17.31987572,1.769901872,-0.0283294,8.89392662,5.529565334,136.0474002,46.84
,0.661176099,17.31129837,1.771551132,-0.055049859,8.942347527,5.530848503,136.1150464,46.85
,0.661713549,17.30271721,1.773199677,-0.081931099,8.990693092,5.532126904,136.1827609,46.86
,0.662250519,17.29413795,1.774845243,-0.108972997,9.038964272,5.533400059,136.2505164,46.87
,0.662787009,17.28557014,1.77649343,-0.136175454,9.087159157,5.534667492,136.3183265,46.88
,0.663322966,17.27651978,1.778253198,-0.163538322,9.135278702,5.535933971,136.386123,46.89
,0.663858762,17.26788712,1.779943705,-0.191061556,9.183320045,5.537203312,136.4536189,46.9
,0.664393971,17.25986671,1.781542063,-0.218745023,9.231285095,5.538469315,136.5210192,46.91
,0.664928114,17.25164795,1.783150554,-0.246588603,9.27917099,5.539731026,136.5886381,46.92
,0.665460975,17.2431221,1.784787536,-0.274592161,9.326978683,5.540987015,136.6564892,46.93
,0.665992556,17.234478,1.786434531,-0.302755565,9.374707222,5.542236805,136.7244496,46.94
,0.666523123,17.22592926,1.788070083,-0.331078678,9.422354698,5.54348135,136.7923963,46.95
,0.667052783,17.21751595,1.789692402,-0.359561354,9.469922066,5.544719696,136.8603157,46.96
,0.667581535,17.20917702,1.791303754,-0.388203442,9.517408371,5.545953274,136.9281805,46.97
,0.668109168,17.20085526,1.79291296,-0.417004794,9.564811707,5.547181129,136.9960179,46.98
,0.668635626,17.1925869,1.794511199,-0.445965231,9.612133026,5.548403263,137.0638417,46.99
,0.669160857,17.18432999,1.796111226,-0.475084662,9.659371376,5.549619675,137.1316518,47
,0.669684807,17.17556572,1.797830105,-0.504362881,9.706524849,5.550834179,137.19938,47.01
,0.670207903,17.16715813,1.799492121,-0.533799768,9.753594398,5.552052021,137.266712,47.02
,0.670729879,17.15935326,1.80108428,-0.563395202,9.800578117,5.553268433,137.3338254,47.03
,0.671250308,17.15142441,1.802673936,-0.593149066,9.847476959,5.554483891,137.4009252,47.04
,0.671768922,17.1434269,1.804277897,-0.62306118,9.894289017,5.555696487,137.4681206,47.05
,0.672285828,17.13484192,1.805988789,-0.653131425,9.94101429,5.556909561,137.535275,47.06
,0.672801294,17.12686539,1.807596922,-0.683359623,9.987651825,5.558124542,137.6021289,47.07
,0.673315319,17.11915588,1.809174418,-0.713745654,10.03420067,5.559336662,137.6688735,47.08
,0.673827637,17.11129189,1.810774326,-0.744289279,10.08066177,5.560547352,137.7356455,47.09
,0.674338354,17.10326958,1.812408209,-0.774990439,10.12703228,5.561757565,137.8023354,47.1
,0.674847576,17.09533501,1.814043641,-0.805848956,10.17331409,5.562968731,137.8688205,47.11
,0.675355572,17.08749771,1.815678,-0.83686465,10.21950436,5.564182281,137.935046,47.12
,0.675862126,17.08012581,1.817233443,-0.868037403,10.26560402,5.565396786,138.0010803,47.13
,0.67636708,17.07265282,1.818802357,-0.899366975,10.31161118,5.566609383,138.0671146,47.14
,0.676870326,17.06500626,1.820389986,-0.930853248,10.35752678,5.567821026,138.1331488,47.15
,0.677371972,17.05741882,1.821966648,-0.962496102,10.40334892,5.569030762,138.1991148,47.16
,0.677872176,17.04987526,1.823535085,-0.994295239,10.44907761,5.570238113,138.2649715,47.17
,0.6783711,17.04244041,1.825092435,-1.026250482,10.49471188,5.571443558,138.3307052,47.18
,0.67886885,17.03487587,1.826690674,-1.05836165,10.54025078,5.572647572,138.3963024,47.19
,0.679365586,17.02736473,1.828295946,-1.090628743,10.58569527,5.573853016,138.4616126,47.2
,0.679861362,17.0201416,1.829862833,-1.123051286,10.63104343,5.575060844,138.5266224,47.21
,0.680356017,17.0130825,1.83140707,-1.155629277,10.67629433,5.576268196,138.5914545,47.22
,0.680849392,17.00588417,1.832970142,-1.188362598,10.7214489,5.577476501,138.6561911,47.23
,0.681341432,16.99867249,1.834529638,-1.221250772,10.76650524,5.578684807,138.7208047,47.24
,0.681832245,16.99155235,1.836067319,-1.254293919,10.8114624,5.579891682,138.785309,47.25
,0.682321831,16.98449898,1.83758378,-1.287491679,10.85632133,5.581096172,138.8497177,47.26
,0.682810243,16.97745132,1.839094639,-1.320843816,10.90108013,5.582295895,138.9140717,47.27
,0.683297588,16.97026634,1.84062624,-1.35435009,10.94573975,5.583491802,138.9783438,47.28
,0.683784079,16.96319771,1.842136979,-1.388010263,10.99029732,5.584684372,139.042411,47.29
,0.684269769,16.95627213,1.8436203,-1.421824217,11.0347538,5.585871696,139.1063006,47.3
,0.684754553,16.94940376,1.845087647,-1.455791712,11.07910728,5.587052822,139.1700672,47.31
,0.685238375,16.94243431,1.846563339,-1.489912271,11.12335873,5.588227749,139.2337246,47.32
,0.685721345,16.9354496,1.848040938,-1.524185896,11.16750622,5.589396,139.297259,47.33
,0.686203406,16.92844009,1.849516034,-1.558612108,11.21154976,5.590558052,139.3605885,47.34
,0.686684668,16.92153168,1.850983262,-1.593190789,11.2554884,5.591713905,139.4236995,47.35
,0.687165076,16.91459656,1.852448225,-1.627921581,11.29932117,5.592864513,139.4865918,47.36
,0.687644576,16.90773392,1.853913426,-1.662804365,11.3430481,5.594008923,139.5492383,47.37
,0.688123117,16.90086937,1.855367184,-1.697838664,11.38666916,5.59514904,139.6116389,47.38
,0.688600483,16.89402962,1.85682714,-1.733024359,11.4301815,5.596282959,139.673821,47.39
,0.689076622,16.88726234,1.858265042,-1.768361211,11.47358704,5.597412109,139.7357571,47.4
,0.68955148,16.88037109,1.859727502,-1.803848863,11.5168829,5.598536491,139.7974611,47.41
,0.690025004,16.87366295,1.861160994,-1.839486957,11.56007004,5.599655151,139.8588918,47.42
,0.690497034,16.86691856,1.862594128,-1.875275373,11.60314751,5.600769043,139.9200766,47.43
,0.690967517,16.86019707,1.86402905,-1.911213636,11.6461134,5.601877689,139.9810019,47.44
,0.691436399,16.85355949,1.865452766,-1.947301745,11.68896866,5.602981567,140.0416677,47.45
,0.69190352,16.84697342,1.866865516,-1.983539104,11.73171234,5.604080677,140.1020465,47.46
,0.692368826,16.84039497,1.868277431,-2.019925594,11.77434349,5.605174541,140.1621385,47.47
,0.692832265,16.83384323,1.869686723,-2.056460857,11.81686211,5.606264114,140.2219573,47.48
,0.693293677,16.82739258,1.871080279,-2.093144655,11.85926628,5.607348919,140.2814893,47.49
,0.693752954,16.82100296,1.872461081,-2.129976749,11.90155602,5.608428001,140.340748,47.5
,0.694209989,16.81465149,1.873842478,-2.166956663,11.94373131,5.609502316,140.3997608,47.51
,0.694664944,16.80784035,1.875343561,-2.204084158,11.98579121,5.610575199,140.4584322,47.52
,0.695118031,16.80141449,1.876783371,-2.241358995,12.02773476,5.611652374,140.5164478,47.53
,0.69556909,16.7957325,1.878107309,-2.278780699,12.069561,5.612728596,140.573999,47.54
,0.696017535,16.78972244,1.879479885,-2.316349506,12.1112709,5.613802433,140.6314135,47.55
,0.696463045,16.78378868,1.880824566,-2.354064465,12.15286255,5.614873886,140.6886642,47.56
,0.696905726,16.77773285,1.882185102,-2.391925573,12.19433498,5.615941525,140.7457509,47.57
,0.697345793,16.77125549,1.883652806,-2.429932594,12.23568916,5.617008686,140.8025234,47.58
,0.697783726,16.76528549,1.885033488,-2.468085289,12.27692413,5.618079185,140.8587086,47.59
,0.698219364,16.75989914,1.886327386,-2.506383181,12.31803799,5.619147778,140.9144702,47.6
,0.69865228,16.75437927,1.887633443,-2.544825792,12.35903072,5.620213509,140.9700816,47.61
,0.699082422,16.74877357,1.888949752,-2.583413124,12.39990234,5.621275902,141.0255155,47.62
,0.699509896,16.74277687,1.89035666,-2.622144699,12.44065285,5.622338295,141.0806897,47.63
,0.699935129,16.73693848,1.891752243,-2.661020279,12.48127937,5.623404026,141.1353176,47.64
,0.70035828,16.73177147,1.893037558,-2.700039625,12.52178383,5.624471188,141.1894127,47.65
,0.700778977,16.72673607,1.894296288,-2.739202261,12.56216431,5.625536442,141.2432892,47.66
,0.701196953,16.72156525,1.895556688,-2.77850771,12.60241985,5.626597881,141.2970565,47.67
,0.701612047,16.71625519,1.896824718,-2.817955971,12.64255142,5.627655029,141.3507144,47.68
,0.702024633,16.71088982,1.898094296,-2.857546568,12.68255615,5.628706932,141.4041675,47.69
,0.702434925,16.70557785,1.899354458,-2.897279024,12.72243595,5.62975359,141.4573474,47.7
,0.702843242,16.70035934,1.900604606,-2.937153101,12.76218796,5.630795002,141.510213,47.71
,0.703249585,16.69528389,1.901833177,-2.977168322,12.80181408,5.631831169,141.5627508,47.72
,0.703654113,16.69019127,1.903063774,-3.017324209,12.8413105,5.632862091,141.6149745,47.73
,0.704056774,16.6851368,1.904294252,-3.057620764,12.88068008,5.633888245,141.6668839,47.74
,0.704457568,16.68016624,1.905506611,-3.09805727,12.91991901,5.634910107,141.7184655,47.75
,0.704856494,16.67508507,1.90673542,-3.138633251,12.9590292,5.635927677,141.7697329,47.76
,0.705253658,16.67013168,1.907949328,-3.179348707,12.99800873,5.636940479,141.8206588,47.77
,0.705648956,16.66523743,1.909147859,-3.220202923,13.0368576,5.637949467,141.8712568,47.78
,0.706042492,16.66031647,1.910349369,-3.261195898,13.07557392,5.638953686,141.9215407,47.79
,0.706434214,16.65538406,1.911553383,-3.302326679,13.11415958,5.639953613,141.9714967,47.8
,0.706824175,16.65055847,1.912740111,-3.343595505,13.15261173,5.640949249,142.0210975,47.81
,0.707212322,16.64574814,1.913924217,-3.385001421,13.19093037,5.641940117,142.0703705,47.82
,0.707598655,16.6409626,1.9151057,-3.426544189,13.22911549,5.64292717,142.1192883,47.83
,0.707983226,16.63623619,1.91627574,-3.468223572,13.26716614,5.643909931,142.1678646,47.84
,0.708365984,16.63155174,1.917436957,-3.510039091,13.30508232,5.644888401,142.2160721,47.85
,0.708746873,16.62692833,1.918596029,-3.551990271,13.34286213,5.645862103,142.2639654,47.86
,0.709126002,16.62182045,1.919879198,-3.594076633,13.38050556,5.646835804,142.3114489,47.87
,0.709503744,16.61715508,1.921084523,-3.63629818,13.41801357,5.647813797,142.3582357,47.88
,0.709879831,16.61308289,1.922188878,-3.678653955,13.4553833,5.648790359,142.4045444,47.89
,0.710253731,16.60890961,1.923294663,-3.721144199,13.4926157,5.649763584,142.4506755,47.9
,0.710625229,16.60451126,1.924419522,-3.763767958,13.52970886,5.65073204,142.4966836,47.91
,0.710994379,16.59998894,1.925554395,-3.806524992,13.56666374,5.651695728,142.5424732,47.92
,0.711361395,16.59550095,1.926682234,-3.849415064,13.60347939,5.652654648,142.5879486,47.93
,0.711726597,16.59115219,1.927791476,-3.892437458,13.64015484,5.653608322,142.6330415,47.94
,0.712089931,16.5868988,1.928889751,-3.935591936,13.67668915,5.654557228,142.6777383,47.95
,0.712451504,16.58273125,1.929978132,-3.978877783,13.71308231,5.655501366,142.7220525,47.96
,0.712811103,16.5786438,1.931053281,-4.022294521,13.74933338,5.656441212,142.7659707,47.97
,0.713168727,16.57458115,1.932123065,-4.065842152,13.78544331,5.657376289,142.8095336,47.98
,0.713524164,16.57053566,1.933189273,-4.109519958,13.82140923,5.658307076,142.8527141,47.99
,0.713877413,16.56653023,1.934247136,-4.153327942,13.85723209,5.65923357,142.8955394,48
,0.714228367,16.56257248,1.935305357,-4.197264671,13.89291096,5.660155296,142.9379958,48.01
,0.714577187,16.55819893,1.936478972,-4.241330147,13.92844486,5.661077023,142.9800015,48.02
,0.714924193,16.55421257,1.937587619,-4.285524368,13.96383381,5.66200304,143.0212831,48.03
,0.715269064,16.55087852,1.938584447,-4.329846382,13.9990778,5.662928581,143.0620047,48.04
,0.715611267,16.54748154,1.939577699,-4.374296188,14.03417492,5.663850784,143.1025078,48.05
,0.715950429,16.54389,1.940580487,-4.41887331,14.06912613,5.664768696,143.1428742,48.06
,0.716286549,16.54019547,1.941581964,-4.463576794,14.10392952,5.665680885,143.183022,48.07
,0.716619787,16.53652191,1.942573667,-4.508406162,14.13858509,5.666586399,143.222883,48.08
,0.716950464,16.53289604,1.943554163,-4.553361416,14.17309284,5.66748476,143.2624161,48.09
,0.717278634,16.52940559,1.944515228,-4.598441601,14.20745087,5.668375969,143.3015668,48.1
,0.717604348,16.5259819,1.945463419,-4.643646717,14.24166012,5.669260502,143.3403213,48.11
,0.717927662,16.52263069,1.946406126,-4.688975811,14.27571964,5.670137882,143.3786933,48.12
,0.718248467,16.51924324,1.947348595,-4.734428406,14.30962849,5.671010017,143.4166418,48.13
,0.718566658,16.5160141,1.948269606,-4.780004501,14.3433857,5.671875,143.4541942,48.14
,0.718882234,16.51271248,1.949194551,-4.825702667,14.37699223,5.672734261,143.4913641,48.15
,0.719195089,16.50948524,1.950113654,-4.87152338,14.41044521,5.673587322,143.5281515,48.16
,0.719505275,16.50630951,1.951015949,-4.917465687,14.44374657,5.674434662,143.5645291,48.17
,0.719812687,16.50304985,1.951939106,-4.963528633,14.47689438,5.675276756,143.6005242,48.18
,0.720117324,16.50000381,1.9528234,-5.009712219,14.50988865,5.676113605,143.6360958,48.19
,0.72041924,16.496912,1.95371151,-5.056015968,14.54272938,5.676944733,143.6712713,48.2
,0.720718381,16.49386978,1.954595089,-5.102439404,14.57541466,5.677770615,143.7060506,48.21
,0.721014747,16.49092484,1.955459118,-5.148981571,14.60794449,5.678590775,143.7404474,48.22
,0.721308392,16.48799133,1.956317306,-5.195642471,14.64031887,5.679405689,143.7744481,48.23
,0.721599369,16.48511696,1.957164645,-5.242420673,14.67253685,5.680214405,143.80808,48.24
,0.721887677,16.4823246,1.95800674,-5.289316654,14.70459747,5.681017876,143.8413293,48.25
,0.722173532,16.47903633,1.958968043,-5.33632946,14.73650169,5.681819916,143.8741142,48.26
,0.722457145,16.47654343,1.959772229,-5.383458614,14.7682476,5.682621479,143.9062298,48.27
,0.722738196,16.47388649,1.960646868,-5.43070364,14.79983521,5.683420181,143.9379492,48.28
,0.723016633,16.47106171,1.96154964,-5.47806406,14.8312645,5.684221268,143.9691905,48.29
,0.723292455,16.46855164,1.96239233,-5.525539398,14.86253357,5.685023785,143.9998854,48.3
,0.723565289,16.46627617,1.963184834,-5.573129177,14.89364433,5.685823917,144.0302387,48.31
,0.723834922,16.46387482,1.963981152,-5.620832443,14.92459393,5.686620235,144.0603735,48.32
,0.724101246,16.46138763,1.96477592,-5.668649197,14.9553833,5.687411308,144.0902897,48.33
,0.724364528,16.45893478,1.965554595,-5.71657896,14.98601151,5.688196659,144.1199191,48.34
,0.724624929,16.45657349,1.966311216,-5.764620304,15.01647758,5.688975334,144.1492616,48.35
,0.724882716,16.45425797,1.967059255,-5.812773705,15.04678249,5.689745903,144.1782626,48.36
,0.725137994,16.45204163,1.967787027,-5.861037731,15.07692432,5.690509796,144.2069084,48.37
,0.725390764,16.44983292,1.968517184,-5.909412384,15.10690212,5.69126606,144.2351854,48.38
,0.725641187,16.44770622,1.969226003,-5.957896709,15.1367178,5.692015648,144.2630799,48.39
,0.725889208,16.44558525,1.969939232,-6.006490707,15.16636848,5.692757607,144.2906329,48.4
,0.726134828,16.44344902,1.970645308,-6.055192947,15.19585514,5.693493366,144.3178033,48.41
,0.726378047,16.44137001,1.97134912,-6.104003429,15.22517681,5.694222927,144.344605,48.42
,0.726619078,16.43930054,1.972041368,-6.152921677,15.25433254,5.694946289,144.3710515,48.43
,0.726857868,16.43726921,1.972734451,-6.201946259,15.28332233,5.695662975,144.3971428,48.44
,0.727094576,16.43531609,1.973405957,-6.251077652,15.31214619,5.696374416,144.4228517,48.45
,0.727329151,16.43328857,1.974093318,-6.300314426,15.34080219,5.697080135,144.448219,48.46
,0.727561751,16.43139648,1.974755406,-6.349656105,15.36929131,5.697779655,144.4732175,48.47
,0.727792269,16.42947197,1.975417495,-6.399102688,15.39761353,5.69847393,144.4978608,48.48
,0.728020814,16.42757034,1.976077676,-6.448653221,15.42576599,5.699162483,144.5221626,48.49
,0.728247384,16.42572975,1.976721168,-6.498307228,15.45375061,5.699845314,144.5461093,48.5
,0.728471927,16.42386627,1.977365971,-6.548063755,15.48156643,5.700522423,144.5697281,48.51
,0.728694495,16.42206001,1.978007793,-6.597922325,15.50921249,5.70119381,144.5930053,48.52
,0.728915249,16.41977501,1.978780866,-6.647882462,15.53668785,5.701864719,144.6158865,48.53
,0.729134508,16.41777802,1.979510903,-6.697943687,15.56399345,5.702539921,144.6380709,48.54
,0.729352221,16.41641045,1.98012948,-6.748105526,15.5911274,5.703216076,144.6596543,48.55
